y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,6,0.01337285,0.23815726,0.012518797,0.19398364,0.11614461,0.015254802,0.2604341,0.11462237,0.023514766,0.011996803
1,1,0.022418357,0.25913495,0.014785887,0.15478915,0.11621724,0.026841357,0.21820502,0.14039274,0.029582202,0.017633101
1,6,0.011123374,0.24180596,0.009422313,0.20225121,0.093058124,0.013789042,0.29588476,0.10497176,0.018410794,0.009282737
1,7,0.0339852,0.17533384,0.015679432,0.09903555,0.16976893,0.048067715,0.14064923,0.27642545,0.026889894,0.0141646685
1,3,0.02766652,0.13647631,0.05252538,0.3107495,0.11279346,0.040055677,0.14713691,0.05785925,0.059106223,0.055630744
3,3,0.004907755,0.0034388667,0.064737335,0.84379095,0.018194865,0.0093540065,0.022266978,0.0056541357,0.00422712,0.023427978
3,3,0.007320083,0.0048982417,0.10615641,0.7602103,0.0208447,0.01499575,0.027602563,0.007085077,0.0052817683,0.045605112
3,3,0.004217199,0.0029996017,0.08461593,0.82073605,0.024216887,0.0075530796,0.018973283,0.006266328,0.0031413021,0.027280286
3,3,0.0068420824,0.0041149445,0.11914816,0.75673515,0.016245475,0.014046878,0.016803687,0.006166569,0.0077357353,0.052161343
2,2,0.0018059565,0.0073535,0.506825,0.046387542,0.006645891,0.0043744515,0.0047278665,0.0014455657,0.087203115,0.33323112
2,2,0.0022493035,0.010584146,0.43298244,0.050156355,0.007484808,0.005501524,0.006113477,0.0014775018,0.1075285,0.3759219
2,2,0.007478541,0.008209914,0.44772616,0.21106492,0.012026096,0.022705832,0.013846117,0.0042945445,0.0436737,0.2289742
2,2,0.003218383,0.006553415,0.5087239,0.16844155,0.009031628,0.009288848,0.007962194,0.0027149708,0.06620413,0.21786106
2,2,0.0034078646,0.0074038613,0.47128546,0.18891421,0.007778038,0.01324391,0.009485204,0.003138263,0.06889273,0.2264505
2,2,0.0036386119,0.009548236,0.5051202,0.042049207,0.011224851,0.00554574,0.005853465,0.0022556034,0.11738567,0.29737845
2,2,0.006341098,0.011078838,0.45537433,0.07825855,0.011371196,0.013209478,0.009175724,0.0026026058,0.10159007,0.31099814
2,2,0.031642906,0.029301656,0.4455662,0.06552684,0.036666162,0.021503342,0.01812253,0.01363294,0.080982625,0.25705484
3,6,0.012592607,0.20661905,0.012007215,0.23670907,0.086546406,0.017428152,0.29256138,0.10655171,0.018410092,0.010574246
3,6,0.012408399,0.22140723,0.009613578,0.20785926,0.077043064,0.018792655,0.29131085,0.1330866,0.020245489,0.008232946
5,0,0.43332648,0.011497138,0.019071987,0.01986113,0.013705625,0.35360804,0.009430552,0.042898156,0.08455468,0.012046126
5,0,0.41786593,0.01097353,0.02073904,0.020858753,0.013083775,0.3690955,0.010025158,0.044094786,0.08078162,0.012481967
5,0,0.40706587,0.0108141,0.023080895,0.02630084,0.0135985,0.38028955,0.010502259,0.03584692,0.07764521,0.014855879
5,0,0.4051847,0.011352311,0.029912222,0.029382793,0.014339345,0.35785908,0.010866034,0.03432043,0.0887642,0.018018901
5,0,0.4061037,0.013432738,0.032171667,0.025780788,0.015451775,0.33727783,0.011202351,0.04387772,0.09559632,0.01910514
5,0,0.41588435,0.010463129,0.02348665,0.021901816,0.012881158,0.36793616,0.009732775,0.042676575,0.081928015,0.013109334
5,0,0.40813574,0.0094596315,0.019794565,0.020427763,0.011356896,0.394188,0.009280896,0.04186487,0.07441951,0.011072086
5,0,0.40459785,0.010158492,0.022414664,0.022647968,0.012076935,0.38865042,0.0102145355,0.041725777,0.07521285,0.012300474
5,0,0.40722,0.009386771,0.021357685,0.021580137,0.011611957,0.39182803,0.009645349,0.041085627,0.074892245,0.011392138
5,0,0.43987837,0.00893319,0.018074213,0.020458259,0.01231301,0.37414825,0.009305451,0.03948146,0.0676505,0.009757269
5,0,0.42288113,0.010042894,0.019938191,0.021167066,0.012551498,0.3776285,0.009620361,0.04091407,0.07363983,0.011616459
5,0,0.4021278,0.011320449,0.02480017,0.024425695,0.014238668,0.378863,0.011447304,0.0441956,0.07416673,0.014414552
5,0,0.42074955,0.01255768,0.024421256,0.022344157,0.0149154365,0.3502479,0.011086447,0.048911918,0.080093436,0.014672298
5,0,0.4147534,0.0103364615,0.022547863,0.022449782,0.013233282,0.38015684,0.010332106,0.04476942,0.06876006,0.012660781
5,0,0.42624494,0.010135304,0.020571582,0.021544358,0.013077222,0.37493882,0.009861245,0.04308708,0.06874596,0.011793532
5,0,0.4217511,0.008673803,0.020273183,0.020770352,0.0114877205,0.39254358,0.00959744,0.043668386,0.06074841,0.010485938
5,0,0.42946002,0.009888565,0.025216345,0.024091838,0.013865353,0.36033615,0.010567998,0.042072836,0.07141706,0.013083758
5,0,0.41189688,0.010106017,0.024220796,0.022546282,0.012633924,0.3776756,0.01028053,0.043357775,0.07405547,0.013226742
5,0,0.41268247,0.008563951,0.019163452,0.020067887,0.010864181,0.4014964,0.009005458,0.04192724,0.06593262,0.010296324
5,0,0.41552657,0.0072376737,0.019672234,0.02428158,0.0105285235,0.4036393,0.008183405,0.02946148,0.07098527,0.010483935
5,5,0.40721932,0.0072543574,0.020908851,0.025236754,0.01039119,0.40888566,0.008165972,0.028944451,0.07203775,0.0109556345
5,0,0.41778892,0.008528292,0.025084578,0.028729415,0.012431205,0.38051546,0.009655907,0.029880168,0.07385245,0.0135337
5,0,0.41508383,0.008194069,0.023320904,0.025366263,0.01145922,0.39190418,0.009449667,0.03365687,0.069843836,0.011721232
5,0,0.41654065,0.010713751,0.021211773,0.02116708,0.01277048,0.37590724,0.00998212,0.04567047,0.07350113,0.012535337
5,0,0.4123764,0.008131653,0.022934366,0.027816242,0.011818974,0.3878906,0.009188282,0.02795574,0.07982915,0.012058511
5,0,0.41723308,0.010774588,0.019825034,0.020804761,0.012598887,0.37658384,0.00950714,0.04189125,0.07842008,0.012361223
5,0,0.41898376,0.011693303,0.022475235,0.022037162,0.013614697,0.36055103,0.009724399,0.042298116,0.084729195,0.013893174
5,0,0.4313801,0.012782021,0.021940187,0.021266608,0.015384539,0.34308037,0.010805452,0.049173255,0.08080244,0.013385042
5,0,0.43048376,0.011235978,0.020286186,0.020394975,0.013918934,0.3628281,0.010173106,0.04788593,0.07054215,0.012250951
5,0,0.43691754,0.012537021,0.02077744,0.020422377,0.015147726,0.3443445,0.01058092,0.048523318,0.07765876,0.013090411
5,0,0.42365953,0.015260109,0.02388649,0.020875407,0.01684956,0.32949224,0.011281248,0.05310131,0.08941741,0.016176665
5,2,0.08947408,0.037051372,0.23557942,0.0399197,0.021114605,0.19527893,0.030006241,0.11330172,0.11461375,0.12366012
5,7,0.115152806,0.054115504,0.16658522,0.029828476,0.03773057,0.15818825,0.03491996,0.23339774,0.08701515,0.083066344
5,7,0.13004309,0.05312813,0.14674908,0.02998262,0.042454977,0.16724718,0.03469876,0.23938802,0.084008604,0.07229954
5,0,0.38834214,0.021948697,0.031997472,0.0195418,0.02529629,0.28016153,0.013379812,0.1018218,0.10140027,0.016110202
5,0,0.38871694,0.021860411,0.028457878,0.016757423,0.02673357,0.27116084,0.0126128355,0.12249016,0.09747779,0.013732176
5,0,0.3796148,0.02262608,0.026252145,0.014402675,0.033067994,0.2513687,0.01337528,0.1663381,0.08151172,0.011442486
5,0,0.35315484,0.02049645,0.021261575,0.011645183,0.038366914,0.25480375,0.013206326,0.2166091,0.06215173,0.008304202
5,0,0.38339704,0.022794819,0.026309887,0.014438795,0.03338174,0.24598913,0.014071761,0.16351451,0.08488582,0.011216493
9,9,0.00402515,0.09162465,0.049844347,0.01812406,0.020391708,0.006302116,0.0056873737,0.0011510553,0.21299142,0.5898582
9,2,0.06713451,0.0290573,0.2591587,0.10508735,0.03090459,0.09099486,0.02214216,0.012350438,0.1330909,0.25007915
9,9,0.005398484,0.09304712,0.08979496,0.011996369,0.02289004,0.0051475125,0.0057561183,0.0028721201,0.15898727,0.60410994
9,9,0.05185888,0.10673121,0.16044945,0.035395473,0.053078387,0.041754734,0.018645132,0.025979774,0.1441205,0.3619864
9,9,0.05600442,0.07193576,0.19067766,0.062130712,0.053963773,0.051034685,0.02254469,0.01859178,0.13237713,0.34073946
9,9,0.0055880924,0.16044001,0.039507028,0.0076102633,0.03218438,0.0033969844,0.0038013852,0.0021282383,0.20075099,0.5445926
9,9,0.0039791637,0.13552284,0.028194359,0.008260863,0.021416824,0.0043467944,0.0035458577,0.0011747442,0.18254924,0.6110093
9,9,0.0075696227,0.069285646,0.0847835,0.008433636,0.024355654,0.0029050678,0.0030707254,0.0016985722,0.34442124,0.45347643
9,8,0.059587732,0.06881586,0.12113118,0.029648613,0.04311677,0.030780584,0.010371544,0.009433689,0.344637,0.2824771
9,9,0.0072544436,0.067717314,0.16437022,0.011780543,0.029909248,0.0031028304,0.0055361297,0.0037405565,0.21237825,0.49421048
9,9,0.015140872,0.05380792,0.210468,0.03652661,0.03550687,0.010026096,0.010521923,0.00553074,0.1558437,0.46662733
9,9,0.04328233,0.13513228,0.05295665,0.020295747,0.047089368,0.027233355,0.009208388,0.007634124,0.30871317,0.34845465
9,9,0.1081703,0.1148697,0.1483873,0.025938988,0.07124354,0.051070068,0.020205459,0.06681234,0.19479845,0.19850394
3,3,0.0055371337,0.120488256,0.011780676,0.55058265,0.05968897,0.00954179,0.16843651,0.040627163,0.019378087,0.013938777
3,3,0.009695141,0.2291131,0.008306798,0.29768732,0.073095754,0.012058901,0.26914367,0.069198705,0.022590563,0.009109996
9,9,0.002236382,0.011492086,0.28286782,0.03483381,0.009171318,0.003541438,0.003823017,0.000831606,0.13025747,0.5209451
9,9,0.005174605,0.016002502,0.3124429,0.07674783,0.01787935,0.007922719,0.008579215,0.00200613,0.060914375,0.4923304
9,2,0.013822065,0.015660102,0.3799121,0.080089554,0.031130968,0.018536268,0.01273286,0.00585692,0.082904845,0.35935438
9,2,0.02072849,0.030575007,0.36239663,0.0890577,0.061170924,0.014545766,0.0186185,0.009725893,0.06819985,0.32498118
9,2,0.033715237,0.014144718,0.36471418,0.22603188,0.046115853,0.044990063,0.03094134,0.010481823,0.037502017,0.19136296
9,2,0.034364507,0.020775035,0.38522017,0.14409447,0.054694097,0.030453231,0.026143141,0.011463411,0.059760503,0.23303144
4,8,0.18795444,0.03242427,0.14175698,0.07831815,0.036847163,0.1380265,0.01850728,0.016195966,0.21286844,0.13710082
4,8,0.20713618,0.054720674,0.12027355,0.05093573,0.059103068,0.09130027,0.018165324,0.027894443,0.24176826,0.12870255
4,7,0.15999056,0.07259814,0.06986233,0.018254796,0.19269693,0.084916055,0.025103083,0.2721378,0.055518784,0.048921593
4,0,0.19758369,0.09947183,0.11537621,0.027910085,0.08225482,0.07719341,0.022545788,0.11051396,0.15729101,0.10985918
4,0,0.20336406,0.10051627,0.11450438,0.028124183,0.08362969,0.07864486,0.023377845,0.116265655,0.14220633,0.10936667
4,8,0.1798083,0.03526044,0.15485659,0.07184123,0.034491267,0.12468441,0.017604578,0.017775523,0.21610962,0.14756808
4,8,0.20641403,0.07451717,0.09611975,0.035520416,0.058244973,0.090522915,0.019106394,0.040969674,0.2558134,0.12277132
4,8,0.21205728,0.043283913,0.100956246,0.052667186,0.03640537,0.14666301,0.017811941,0.023164514,0.24643534,0.12055521
4,8,0.20119059,0.035669554,0.109834515,0.06043841,0.030704934,0.16750419,0.016948448,0.020534027,0.23847723,0.11869815
4,0,0.19778433,0.08351416,0.1222007,0.030017192,0.058907244,0.09416171,0.022493364,0.08733366,0.18977576,0.113811895
4,0,0.20247763,0.0908791,0.08510548,0.020578105,0.12559648,0.08195999,0.023785572,0.1896279,0.113025874,0.06696395
4,7,0.19343582,0.09057238,0.07459879,0.019256784,0.14229465,0.08576763,0.023242211,0.21745224,0.09103732,0.062342227
4,7,0.19021547,0.09001478,0.07182307,0.019885981,0.12389621,0.096813805,0.02463309,0.23754112,0.08348429,0.06169222
4,7,0.16845495,0.06931887,0.06483601,0.018403685,0.15896127,0.10115229,0.024993515,0.29414517,0.05359922,0.04613514
5,0,0.30309445,0.03519465,0.07130519,0.024741793,0.041073818,0.2116066,0.0220346,0.15320131,0.10582079,0.03192674
5,0,0.33743966,0.031580154,0.05061988,0.020312658,0.04015455,0.22169521,0.018242015,0.16254307,0.09501644,0.022396393
5,0,0.33822212,0.030675543,0.038346022,0.015989155,0.0555267,0.21394947,0.01604887,0.20531432,0.0698991,0.01602866
5,0,0.36276293,0.030829854,0.06310536,0.02366767,0.03249553,0.19779718,0.01586086,0.10508467,0.14085129,0.027544651
5,0,0.36296302,0.030459933,0.056117706,0.022320652,0.033590335,0.2121097,0.01609173,0.116785005,0.12459595,0.024966042
5,0,0.35976756,0.033182114,0.062440395,0.02409303,0.035245724,0.19823784,0.015743716,0.10306866,0.13740179,0.030819105
5,5,0.29469866,0.014680594,0.086337656,0.050535522,0.017397426,0.29533654,0.014234901,0.030055456,0.15812443,0.03859878
5,0,0.30864215,0.020412104,0.08838002,0.041306376,0.021246713,0.260963,0.015342055,0.048021212,0.15539248,0.040293884
5,0,0.3178143,0.032247268,0.08386083,0.02842511,0.031090602,0.21345133,0.017889602,0.09785252,0.1382687,0.039099663
5,0,0.31216407,0.034422867,0.089627445,0.029142141,0.033089347,0.20451657,0.019094322,0.107786424,0.12838566,0.041771162
0,5,0.18085738,0.017940897,0.03103061,0.011636602,0.011767987,0.39866874,0.018565804,0.26903173,0.045246247,0.015254107
