y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.0059653483,0.3589933,0.0087611135,0.08407655,0.10311033,0.018693876,0.1826101,0.20314978,0.026415404,0.008224185
1,1,0.006179502,0.4304191,0.009015946,0.051264178,0.09439425,0.01948912,0.1461652,0.20437936,0.02545345,0.013239822
1,1,0.0050052595,0.34522113,0.008326992,0.115216546,0.058156904,0.018091364,0.28735873,0.13034943,0.024757767,0.0075158984
1,7,0.011342975,0.23908673,0.009779925,0.024321169,0.11555723,0.032136437,0.0830427,0.44409153,0.024862632,0.015778707
1,3,0.028589047,0.23362996,0.050254464,0.28544465,0.084612004,0.06297152,0.07712487,0.04396416,0.06353526,0.06987415
3,3,0.005174414,0.0008031332,0.055900645,0.9246938,0.002288507,0.0019041722,0.004504288,0.00070554897,0.001139305,0.0028860685
3,3,0.0059501696,0.001160704,0.044571325,0.92956835,0.0033953604,0.003090342,0.0052276305,0.00096662337,0.0010810245,0.0049884436
3,3,0.0036505247,0.0005708902,0.023380477,0.9610265,0.0019779524,0.0021478008,0.0040968317,0.00053901086,0.0005266138,0.0020834517
3,3,0.005218179,0.0012078386,0.05842961,0.92070854,0.0029377125,0.0026537718,0.0021779882,0.0007826719,0.0014320278,0.004451644
2,2,0.010645924,0.0017552009,0.76900697,0.116205715,0.0022795387,0.0029086203,0.0024864695,0.0019375698,0.013353298,0.07942069
2,2,0.007715252,0.00082914904,0.8340085,0.08315114,0.0014510333,0.0018819127,0.0017310904,0.0014206464,0.020134753,0.047676433
2,2,0.011170108,0.0018802963,0.55328,0.38791907,0.0033489133,0.003460207,0.0020725473,0.0019324236,0.012963973,0.021972427
2,2,0.008776154,0.0009392616,0.7174454,0.24006847,0.0019043833,0.0017942446,0.0013960272,0.0015274156,0.015762674,0.010385916
2,2,0.013938498,0.002251183,0.59458816,0.3176423,0.0039736065,0.0036621557,0.0025311045,0.0028507493,0.03464714,0.023915153
2,2,0.013321016,0.0014768874,0.7623555,0.15234748,0.0033604684,0.0039418684,0.0033002011,0.0024496168,0.020869246,0.036577668
2,2,0.012691085,0.0022237266,0.721459,0.10022512,0.0028431942,0.004755015,0.0033678159,0.0025856711,0.0167974,0.13305192
2,2,0.018874746,0.0042341417,0.70560926,0.095367074,0.006166806,0.006113327,0.006745619,0.0037556305,0.00964008,0.14349338
3,1,0.012129987,0.31667787,0.013953297,0.2540082,0.04644561,0.041795913,0.18991597,0.058847852,0.056665752,0.00955951
3,1,0.008767837,0.34875888,0.010356519,0.16539708,0.04657046,0.03598637,0.225522,0.10724092,0.0438728,0.0075271446
5,5,0.15153737,0.0016571593,0.00071940856,0.0062161256,0.007435419,0.79836774,0.0019496207,0.028582986,0.0029238143,0.0006103678
5,5,0.11226353,0.0012352313,0.0005426524,0.0052697468,0.005110757,0.8489443,0.00167845,0.022468386,0.0020263877,0.00046054221
5,5,0.088278964,0.0013964627,0.0005642176,0.0056980485,0.006035305,0.87146354,0.0019497911,0.022311315,0.0017976001,0.00050478807
5,5,0.09722443,0.0014778359,0.0007814423,0.007742217,0.0053471345,0.86119115,0.0026572926,0.020838838,0.002100251,0.000639314
5,5,0.13427326,0.0024005496,0.0012766109,0.009391064,0.008360642,0.8034024,0.0033228868,0.032834787,0.003685495,0.0010523301
5,5,0.13942702,0.0013771956,0.00081696437,0.00743267,0.0052605495,0.8180391,0.002310306,0.02192179,0.0028467686,0.0005676814
5,5,0.1194378,0.0010480976,0.0005288543,0.0053581335,0.0038189846,0.84844965,0.0016692725,0.017222933,0.0020613119,0.00040496068
5,5,0.099479474,0.0010696367,0.0004933273,0.005433988,0.003858454,0.8683269,0.0018799392,0.01726378,0.0017835592,0.00041101806
