y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.013259201,0.43984282,0.013120875,0.1052467,0.1605771,0.01491877,0.074160874,0.13526261,0.02544169,0.018169412
1,1,0.017565489,0.5304054,0.0134133445,0.06867984,0.13734896,0.019345721,0.053769,0.10852605,0.030266834,0.020679273
1,1,0.013752885,0.40494215,0.013608519,0.16449812,0.11951263,0.017355403,0.11873353,0.1116809,0.021393774,0.014522142
1,1,0.025897939,0.3636906,0.021427268,0.050526097,0.1311664,0.026381603,0.051653292,0.276318,0.03179236,0.021146512
1,1,0.029147917,0.39473516,0.032113936,0.15149707,0.13120623,0.05112452,0.027393777,0.04079273,0.023875967,0.11811265
3,3,0.007655223,0.0010556312,0.028485266,0.9412248,0.0027722036,0.0034711654,0.008484601,0.00088732,0.0020187905,0.0039450005
3,3,0.009444124,0.0015535686,0.022053957,0.9359413,0.0038685417,0.005976343,0.0088144215,0.0013636058,0.003265756,0.007718335
3,3,0.008071865,0.0011382676,0.0135598825,0.95368624,0.003745814,0.0044069435,0.007084457,0.00085859915,0.0012617221,0.006186261
3,3,0.008555739,0.0015529549,0.015812187,0.9512494,0.0027160523,0.003985187,0.0037140641,0.000984,0.0017553144,0.009675166
2,2,0.00911308,0.0030315518,0.7721549,0.14946578,0.0031525933,0.0038756724,0.007622026,0.0079005975,0.019217467,0.024466285
2,2,0.0034355507,0.0007652952,0.9126787,0.05342181,0.0009255512,0.001317992,0.0028404421,0.0025494639,0.0130971605,0.008968022
2,3,0.010721412,0.0023546822,0.45814466,0.47672546,0.0020271053,0.003906651,0.0077040317,0.0049494267,0.023015345,0.010451281
2,2,0.0064776293,0.0021146187,0.675141,0.26894045,0.0020354493,0.0030866386,0.011740417,0.0064010792,0.01775364,0.006309122
2,2,0.013098137,0.003872499,0.49628887,0.38090202,0.0032096384,0.008898525,0.013667544,0.011882433,0.052216217,0.015964111
2,2,0.010476717,0.00241776,0.7926525,0.12577984,0.003234239,0.0043724715,0.00892238,0.0070910547,0.027763713,0.017289314
2,2,0.017277453,0.0052486635,0.7172941,0.1417006,0.005523242,0.007837744,0.006349188,0.007339786,0.018619144,0.072810076
2,2,0.027880717,0.0072628306,0.6886416,0.08341868,0.016355954,0.011371101,0.0062579806,0.004401299,0.007665944,0.14674382
3,3,0.016699454,0.2734236,0.015835416,0.29931945,0.051945027,0.026399724,0.19652498,0.07118122,0.033468816,0.015202254
3,1,0.01612237,0.3026314,0.013543636,0.24498667,0.049809244,0.023228688,0.2106296,0.08539748,0.041938204,0.011712785
5,5,0.05279111,0.0009136939,0.0015272408,0.004516895,0.0022067544,0.9257573,0.0042457054,0.004196786,0.003091019,0.00075349887
5,5,0.03994613,0.00071758806,0.0013801157,0.0039837766,0.0014386389,0.9426726,0.0038495513,0.0027402586,0.002682771,0.0005884227
5,5,0.05111448,0.0008800521,0.0019140211,0.0046110996,0.0020231945,0.92770183,0.00445409,0.0032558192,0.0031993885,0.0008461103
5,5,0.048475493,0.00074932614,0.0017583331,0.0048816768,0.0016723035,0.9319652,0.004350796,0.002491257,0.0027529586,0.0009027128
5,5,0.07696702,0.0015279762,0.0034127494,0.007821973,0.002414971,0.8897104,0.0058240946,0.0044549224,0.0062596407,0.0016062577
5,5,0.07434039,0.0015310172,0.0038704588,0.00850377,0.001466059,0.8883131,0.0056833792,0.0048457803,0.01042176,0.0010242388
5,5,0.05299713,0.000947895,0.0023398933,0.005845002,0.0011728836,0.92261446,0.004392483,0.0034781932,0.0055439654,0.0006681995
5,5,0.047871344,0.0008822352,0.0020782412,0.0054661604,0.0012928563,0.92898095,0.0046026763,0.0035796878,0.0045945453,0.00065134873
5,5,0.039687153,0.00067310175,0.0016010727,0.004590978,0.0010690066,0.9420453,0.0038039696,0.002689153,0.0033102753,0.0005300718
5,5,0.039761234,0.0006001557,0.0014005802,0.004606869,0.0011146188,0.94230694,0.0040868325,0.0027054558,0.002940114,0.0004770633
5,5,0.057662647,0.0008686472,0.0019772167,0.0063901707,0.0014214382,0.9186782,0.0047783093,0.0032047578,0.0042340057,0.0007845968
5,5,0.06009765,0.0011340567,0.0026357402,0.0074738073,0.001960106,0.9106907,0.0056339963,0.0042171096,0.0050193407,0.0011374778
5,5,0.040298305,0.0010430608,0.001864762,0.00463002,0.0017083549,0.93667334,0.0047361962,0.0044202674,0.003924268,0.0007014135
5,5,0.052191578,0.0009240469,0.0020890604,0.006128588,0.0011725217,0.9242691,0.0043455334,0.0030484681,0.005096341,0.0007348111
5,5,0.062293738,0.000987074,0.0023888182,0.00725173,0.0014135576,0.91120034,0.004884446,0.0034727743,0.0052130134,0.00089452043
5,5,0.06438665,0.00096795417,0.0027005675,0.008520142,0.0014121875,0.9052151,0.005393375,0.0044536046,0.006019471,0.0009310838
5,5,0.090175435,0.0013222855,0.0035295174,0.011398509,0.0020201844,0.8709533,0.006924588,0.0048040594,0.0073609683,0.0015110973
5,5,0.06334495,0.00096378935,0.0021332088,0.0074484143,0.0015848436,0.9103128,0.005085431,0.0036328,0.0045130667,0.0009807381
5,5,0.03814338,0.0005381898,0.0012401376,0.0042171534,0.0008970433,0.94624984,0.0032879876,0.0022605238,0.0027048413,0.00046088197
5,5,0.057171855,0.00050678244,0.0013255926,0.005168737,0.0012174465,0.925969,0.0038036315,0.001894881,0.002277386,0.000664695
5,5,0.07779307,0.0008519,0.0023180796,0.0074489373,0.0015619338,0.8971583,0.0051612533,0.0025632952,0.004143582,0.000999648
5,5,0.057703435,0.000828376,0.002195206,0.0062457374,0.0015138271,0.9190596,0.005161434,0.0025063655,0.003944238,0.00084177736
5,5,0.055286635,0.0010055995,0.002668317,0.0070958696,0.0013551109,0.9167461,0.005705216,0.0035903887,0.0057884073,0.00075831247
5,5,0.03967648,0.00085681287,0.001639201,0.0044888696,0.0015514677,0.93997777,0.004271493,0.0036435788,0.0032300565,0.0006643178
5,5,0.095078506,0.001881559,0.004209843,0.00943095,0.0027431983,0.86256236,0.0075686863,0.005339928,0.009740348,0.001444679
5,5,0.052244063,0.0010118326,0.0017635672,0.005001436,0.0019231356,0.9258744,0.0046241144,0.0032395523,0.003472489,0.000845421
5,5,0.053351916,0.0010838049,0.0016989809,0.004581716,0.0018358068,0.925228,0.0043965196,0.0032233705,0.0038047836,0.00079514243
5,5,0.050118763,0.0010590063,0.0017863101,0.004876271,0.0020744011,0.92669153,0.004701776,0.0043974835,0.0034828002,0.000811752
5,5,0.047283906,0.0008705307,0.0013796046,0.004169706,0.0019895998,0.93303645,0.0040943907,0.003785198,0.002697271,0.00069330464
5,5,0.06329192,0.0012760472,0.0017881198,0.0048689554,0.0037587397,0.9094273,0.005056261,0.006112113,0.0033379076,0.0010827007
5,5,0.0735212,0.0018107642,0.0025544174,0.005735691,0.004038926,0.8937698,0.0055071726,0.0064658388,0.005122503,0.0014737106
5,2,0.13612916,0.025736148,0.2606757,0.091730624,0.017062493,0.15709145,0.03533234,0.07879932,0.12127682,0.07616597
5,2,0.13377962,0.032878414,0.20224003,0.06463846,0.018551249,0.14908987,0.040063895,0.1691832,0.13669847,0.05287691
5,2,0.12200469,0.03325846,0.22630057,0.06668728,0.020713396,0.104281515,0.04486218,0.17800213,0.14950608,0.054383714
5,5,0.31851587,0.003319794,0.0057353596,0.02292336,0.0058088712,0.5950531,0.008129007,0.020484807,0.014978781,0.005051163
5,5,0.41723764,0.0043928046,0.008132508,0.02697527,0.005501943,0.469539,0.0074854903,0.02737765,0.026586749,0.0067709335
5,5,0.41883287,0.0041573755,0.008577304,0.027953016,0.004418528,0.4708849,0.0074165696,0.023611475,0.02691317,0.0072348397
5,5,0.3918279,0.0038624746,0.010059492,0.027925318,0.0029649802,0.49130568,0.007164849,0.025531536,0.033057738,0.0063000815
5,5,0.4207211,0.0049826596,0.009825063,0.031035652,0.0047439905,0.4537101,0.008301911,0.027809178,0.031787183,0.0070831114
9,9,0.006103307,0.041800108,0.014599511,0.0104723675,0.006646949,0.010377695,0.001013454,0.0024683976,0.1213847,0.78513366
9,9,0.03719709,0.019538734,0.36934534,0.058555096,0.02206938,0.027790844,0.006853049,0.00917188,0.07144837,0.37803027
9,9,0.005806615,0.050891407,0.0140450625,0.005801116,0.006398147,0.0056418474,0.0006396381,0.0017389206,0.07708049,0.8319568
9,9,0.02544842,0.15018307,0.034101333,0.00943791,0.040119648,0.01261918,0.0028080842,0.008089249,0.14637195,0.57082105
9,9,0.037285656,0.0677158,0.061993547,0.029508946,0.04246564,0.034311827,0.004822696,0.007878851,0.047959533,0.6660575
9,9,0.007545815,0.20213923,0.006486398,0.004115475,0.011896932,0.005048402,0.00061007915,0.002421207,0.21131718,0.54841924
9,9,0.004709408,0.08099881,0.0054238257,0.0041482807,0.0044944584,0.005372302,0.00048143737,0.0010737695,0.1284551,0.7648427
9,9,0.00613548,0.02332156,0.02517615,0.00336703,0.0067751813,0.0022508777,0.0005605715,0.0017021135,0.41796467,0.51274633
9,9,0.027588002,0.09725387,0.03381539,0.008344322,0.038279254,0.00883541,0.0023405168,0.0087760165,0.27527985,0.4994874
9,9,0.00995906,0.02913524,0.05474602,0.0070818854,0.013773608,0.005203859,0.0011298538,0.0025863682,0.16725677,0.70912737
9,9,0.013624377,0.023323214,0.09308155,0.016923219,0.012257935,0.009652731,0.002037567,0.0031214522,0.07570294,0.750275
9,9,0.018015983,0.1717355,0.010621582,0.004375492,0.025316743,0.0050584157,0.0011206206,0.004879574,0.33827707,0.42059904
9,9,0.06299255,0.10168239,0.0661153,0.014315797,0.07843442,0.016613288,0.005379491,0.01307969,0.11287499,0.5285121
3,3,0.0055291657,0.046102487,0.017633941,0.83320796,0.009053024,0.0055308244,0.042220283,0.0075614485,0.021588003,0.011572852
3,3,0.011938075,0.19114757,0.016441135,0.5171841,0.031539354,0.012750849,0.14800194,0.02922632,0.02904614,0.012724552
9,9,0.015985366,0.024971513,0.04195539,0.034624122,0.012020094,0.018075667,0.0020733783,0.0045379433,0.014924083,0.8308325
9,9,0.017084492,0.018680584,0.06316403,0.03695949,0.013928579,0.015385258,0.0015655089,0.0023660716,0.006201219,0.8246648
9,9,0.0349239,0.02841131,0.1057095,0.04405017,0.036071725,0.028305728,0.0037327905,0.004564395,0.012892272,0.70133823
9,9,0.026911562,0.03973804,0.048492994,0.023578702,0.03564092,0.020121576,0.0015474863,0.002990637,0.0092553375,0.7917227
9,9,0.08054574,0.025722545,0.21968065,0.19203748,0.06935801,0.038827088,0.010092149,0.008723672,0.0100858705,0.3449269
9,9,0.064132705,0.042928662,0.17468314,0.09522255,0.07926691,0.03807207,0.0078800265,0.008976969,0.016119258,0.4727177
4,9,0.18751907,0.094391614,0.07024154,0.047587015,0.13690253,0.11363654,0.012048241,0.047838792,0.061678454,0.22815625
4,4,0.12068618,0.16436389,0.039338853,0.020317253,0.24567741,0.04872239,0.008857372,0.07134027,0.069655254,0.21104115
