y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.0069233566,0.42104045,0.0116681,0.14841703,0.11796159,0.022465577,0.11453106,0.10998667,0.031608522,0.015397616
1,1,0.009252246,0.4474286,0.015155424,0.10280473,0.109224975,0.026201736,0.10033792,0.13477147,0.032375917,0.022447053
1,1,0.005283901,0.45984623,0.010600772,0.15535721,0.07574821,0.020005977,0.14623213,0.0854722,0.021558791,0.019894572
1,1,0.019955268,0.2937744,0.021542829,0.10032766,0.11012136,0.0466956,0.09642338,0.24116835,0.051453855,0.018537251
1,1,0.01642412,0.25475916,0.034365274,0.24772885,0.12698038,0.082360774,0.056389675,0.04516709,0.043469436,0.09235516
3,3,0.003645992,0.0005971901,0.03576985,0.9407299,0.0013532784,0.0035279458,0.008419896,0.0007357426,0.00096446875,0.004255744
3,3,0.006291395,0.0019508076,0.020661173,0.9376383,0.0032956253,0.0073059695,0.010641854,0.0011143095,0.0015496599,0.009550911
3,3,0.0046312585,0.0016892324,0.010017453,0.9603342,0.0024321259,0.0059774057,0.007413877,0.00064166065,0.00066723366,0.0061956337
3,3,0.006854498,0.002251136,0.015991334,0.9458229,0.0027242296,0.008781797,0.0043831295,0.00087295426,0.0020876897,0.010230422
2,2,0.005694989,0.0033010335,0.55323476,0.24791227,0.005734584,0.014132437,0.0073191845,0.0026495135,0.053587444,0.10643381
2,2,0.0031587412,0.0016135409,0.6504335,0.17641981,0.0032007687,0.009115681,0.004513758,0.001391963,0.07524359,0.07490871
2,3,0.008685418,0.0010643997,0.3743266,0.5512355,0.0022463289,0.010834598,0.003089196,0.0009963677,0.030049587,0.017472005
2,2,0.004342671,0.000559201,0.5926774,0.35107246,0.0014935524,0.006771374,0.0029756816,0.0009842797,0.028196879,0.010926545
2,2,0.006409688,0.0013367244,0.48996246,0.40998805,0.0023014953,0.017741114,0.0036528853,0.0013340226,0.0440652,0.023208417
2,2,0.01030541,0.0040175696,0.49656236,0.3149345,0.007083751,0.015017527,0.008661406,0.0018914562,0.08297159,0.05855445
2,2,0.010333619,0.0032273773,0.55941457,0.2265883,0.005437587,0.018128857,0.006828775,0.0018262248,0.053819336,0.114395425
2,2,0.015567415,0.009450903,0.6384853,0.10597505,0.010195234,0.0065262057,0.012801362,0.003798144,0.028957075,0.16824333
3,1,0.008116608,0.39264533,0.010277567,0.26691446,0.07055933,0.036756597,0.09675817,0.06586558,0.036500342,0.01560612
3,1,0.006277564,0.423094,0.008988852,0.19252072,0.06726772,0.038092475,0.12277684,0.08954633,0.035294235,0.016141186
5,5,0.15939666,0.0062685832,0.0031055866,0.017362744,0.036557786,0.62793803,0.0066004824,0.12846537,0.009574372,0.0047303243
5,5,0.13478914,0.0052230717,0.0031890702,0.01601517,0.025683112,0.69476974,0.006250399,0.10138501,0.007816137,0.0048792167
5,5,0.102461934,0.0051700505,0.0036009478,0.01591267,0.028492203,0.7345251,0.0062141153,0.091402985,0.0064475364,0.0057726046
5,5,0.11708986,0.005470412,0.0045900554,0.01779734,0.026068164,0.7251329,0.00710818,0.08135761,0.006775432,0.008610094
5,5,0.14032085,0.007289917,0.005256432,0.015858075,0.03343798,0.65326923,0.008557786,0.115889415,0.008517982,0.01160231
5,5,0.12460666,0.004447357,0.0040543256,0.016360257,0.019859785,0.71707976,0.006526872,0.09371622,0.008329785,0.0050189826
5,5,0.10985628,0.003745888,0.003462791,0.015870413,0.015798824,0.7566465,0.0053288564,0.07752975,0.0076910667,0.004069531
5,5,0.10403848,0.0040146993,0.0039038532,0.017322931,0.01799087,0.7561703,0.005626171,0.079448156,0.0070815315,0.0044031204
5,5,0.11020369,0.00375369,0.003350648,0.015455111,0.0199771,0.74621606,0.0055693253,0.084959835,0.006341306,0.0041732234
5,5,0.110843405,0.003677985,0.0025359173,0.014880859,0.024289506,0.7314306,0.0053311223,0.09832722,0.0053989813,0.0032843985
5,5,0.13952288,0.005000435,0.0036280493,0.018245073,0.027588218,0.6956895,0.0063834875,0.09121632,0.007334021,0.0053920504
5,5,0.1116727,0.005674994,0.0056044725,0.01985669,0.025269257,0.7115587,0.0073902244,0.09755946,0.007608153,0.0078053456
5,5,0.10351471,0.0053768237,0.0037961062,0.014826358,0.02565534,0.71180284,0.006715456,0.11581046,0.0067247488,0.005777139
5,5,0.10625928,0.004084715,0.003213752,0.015455634,0.019890329,0.76418424,0.0051289243,0.070778444,0.0060230168,0.0049816836
5,5,0.12996869,0.0047482895,0.0032842234,0.01774463,0.028383836,0.7113379,0.005921877,0.08691398,0.006731839,0.0049647125
5,5,0.102631256,0.0040691635,0.0036813265,0.015604944,0.027176611,0.7136839,0.006654867,0.11558585,0.005999699,0.004912385
5,5,0.10595755,0.005045777,0.004640282,0.017417438,0.030340714,0.6913526,0.008263887,0.122998245,0.007073487,0.0069100717
5,5,0.10067657,0.0052627693,0.004261756,0.015498801,0.025639245,0.71204287,0.0076946258,0.114636235,0.007303932,0.0069831796
5,5,0.09400749,0.0033277818,0.002360659,0.011590254,0.016879085,0.7821273,0.004671197,0.07652134,0.004474991,0.0040399074
5,5,0.1407065,0.003962603,0.002774552,0.016783074,0.022958662,0.7296362,0.0055139577,0.06641723,0.006518942,0.0047283056
5,5,0.12813321,0.0039417176,0.0036149833,0.018984882,0.020308381,0.74118006,0.0057522687,0.06533828,0.0079777995,0.004768373
5,5,0.11345412,0.003703833,0.0051627564,0.023135578,0.019926915,0.74539244,0.006424881,0.06974402,0.008245605,0.004809883
5,5,0.115037985,0.003356174,0.0048589767,0.022963751,0.017338185,0.7454894,0.0061981967,0.072914995,0.00799234,0.0038499779
5,5,0.113897786,0.005240353,0.00352337,0.014449627,0.02517043,0.7103134,0.0066941157,0.10822938,0.006760211,0.005721283
5,5,0.14439383,0.0044663874,0.0048734425,0.023716122,0.02181913,0.7129597,0.0059587965,0.067496434,0.009711048,0.0046051717
5,5,0.13521254,0.005903626,0.0036317983,0.01633017,0.02778468,0.689688,0.006422915,0.10120506,0.0078781145,0.0059431014
5,5,0.1575689,0.0058132387,0.0030893579,0.015107973,0.029873088,0.6853851,0.0057294634,0.08445445,0.0074161314,0.0055621625
5,5,0.1352421,0.006521573,0.0037710092,0.016019374,0.035594765,0.65179634,0.00732045,0.1303133,0.0074410285,0.0059800954
5,5,0.12032715,0.0056032506,0.0029997947,0.0147428075,0.036234442,0.6746308,0.0070412336,0.12757517,0.005506108,0.005339263
5,5,0.13052712,0.0075449194,0.003547516,0.015329703,0.04708795,0.61389655,0.0075064967,0.15991966,0.007790757,0.006849262
5,5,0.15852816,0.008991294,0.0042350865,0.016484832,0.044721045,0.5957168,0.0077901594,0.14549774,0.00961456,0.00842038
5,2,0.05524604,0.018154455,0.34323066,0.051186338,0.010076355,0.20109636,0.032692175,0.108244486,0.04980689,0.13026628
5,7,0.084227465,0.024502128,0.23411365,0.040520344,0.014628695,0.1737258,0.043213826,0.24846883,0.060885545,0.075713724
5,2,0.068347126,0.023021124,0.28819168,0.0453793,0.017094335,0.12671056,0.042011537,0.25245893,0.067487225,0.06929821
5,5,0.30274153,0.011000568,0.017770495,0.025383327,0.015137669,0.34901446,0.016363565,0.18738902,0.059655745,0.015543594
5,0,0.31334424,0.01214695,0.01838386,0.02254342,0.0136870565,0.31231123,0.01714692,0.20149423,0.07303154,0.015910631
5,0,0.33702645,0.011393365,0.016774256,0.020231618,0.01435281,0.28701434,0.01949201,0.21560018,0.06239001,0.015725011
5,0,0.35028177,0.008462045,0.01657523,0.02035232,0.01246689,0.27590492,0.021086179,0.22853903,0.054908525,0.011423074
5,0,0.35463852,0.010063895,0.022665098,0.024454976,0.012134067,0.21560594,0.022293992,0.24409153,0.08135662,0.012695352
9,9,0.003252452,0.030512424,0.021293152,0.0064497693,0.0062008137,0.010122387,0.0021291852,0.0013769465,0.1067078,0.81195503
9,9,0.013581628,0.017657124,0.36402422,0.045394864,0.010005875,0.02471539,0.01139338,0.0074302177,0.063956894,0.44184035
9,9,0.0036449344,0.044376507,0.040494908,0.0034418288,0.0050063487,0.0030148842,0.0028815386,0.0015221628,0.08112432,0.8144925
9,9,0.018312825,0.14774285,0.093392886,0.008240262,0.026648067,0.01129908,0.005838718,0.010147306,0.16471282,0.5136653
9,9,0.022903075,0.07135988,0.1304328,0.025408462,0.02380124,0.023141911,0.012895011,0.011907624,0.06684954,0.6113005
9,9,0.006768544,0.16537894,0.031639278,0.0031777122,0.016240355,0.0035051743,0.0023763427,0.002071503,0.18367754,0.58516455
9,9,0.00401955,0.085903786,0.015946789,0.0027111077,0.0059886407,0.0052392525,0.0012619677,0.00065690046,0.13332143,0.7449506
9,8,0.0043428587,0.042411946,0.04992468,0.001907261,0.0071499785,0.0008085022,0.002212679,0.0015198572,0.52357155,0.36615074
9,8,0.02660607,0.08427026,0.07548014,0.0064489087,0.024090746,0.005816474,0.0070675462,0.010631965,0.3802167,0.37937123
9,9,0.004336172,0.043840565,0.11541234,0.004672829,0.009146064,0.0011783256,0.0054516797,0.0025007224,0.15203276,0.6614285
9,9,0.012475106,0.035445843,0.2162063,0.024815004,0.012187692,0.00402833,0.009771479,0.0042089485,0.15563907,0.52522224
9,8,0.022042697,0.1879028,0.020210765,0.00431267,0.03225534,0.0067365905,0.003039673,0.006169696,0.45560825,0.26172152
9,9,0.05871424,0.13447647,0.14039774,0.010462525,0.038291335,0.011191912,0.013396537,0.03976848,0.20041606,0.35288468
