y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.005572273,0.81088084,0.0059380606,0.050725337,0.009600157,0.007902015,0.052648574,0.01886321,0.014326184,0.023543421
1,1,0.026400313,0.34591067,0.06624377,0.072074324,0.08067081,0.071171455,0.11315047,0.11473464,0.08401059,0.025632996
1,6,0.011706499,0.13477378,0.005976299,0.03352926,0.0104343025,0.019950027,0.72448415,0.033472255,0.013681345,0.0119921025
1,1,0.0043576807,0.96180344,0.0010633523,0.0009945238,0.0025173705,0.0035071329,0.005579725,0.0027108607,0.017080944,0.00038493454
1,1,0.0008975853,0.9904807,0.000239441,0.00015810877,0.0012986939,0.0006173613,0.0025888167,0.0007947575,0.0027601905,0.00016425509
3,3,0.010670504,0.041753598,0.038489774,0.81285137,0.012932443,0.013849434,0.015874187,0.024796456,0.008744973,0.020037211
3,3,0.0145218605,0.01595997,0.0072488603,0.8887531,0.018177757,0.00539273,0.013624538,0.019062847,0.0079093445,0.009348954
3,3,0.01565483,0.028349904,0.010622856,0.8082591,0.022103984,0.008200425,0.023382608,0.048165943,0.009922268,0.025338167
3,3,0.006927616,0.006386299,0.018111592,0.8973761,0.0065000434,0.002927929,0.012583462,0.023324573,0.012067916,0.013794367
2,2,0.002133569,0.0046579973,0.9526941,0.0015417314,0.0023823213,0.003656892,0.008800767,0.005951951,0.009565368,0.008615279
2,2,0.0011007601,0.0026863972,0.9640334,0.0011469647,0.0010068696,0.0030817084,0.0068555702,0.0071139075,0.0075677373,0.005406716
2,2,0.0003665881,0.006675331,0.9821885,0.00077702873,0.0015459739,0.0008088656,0.00222803,0.00058663724,0.0025445763,0.002278576
2,2,0.00061125075,0.0052340697,0.9749394,0.002312743,0.0020755033,0.0027778018,0.0032291731,0.0012467518,0.006877536,0.0006956619
2,2,0.0025502532,0.004392645,0.9810022,0.00047751583,0.0007119017,0.0022199792,0.003423657,0.0017206102,0.0015239612,0.0019772048
2,2,0.000431221,0.007054543,0.96622556,0.0014430388,0.002938803,0.0023775776,0.0039706146,0.003505013,0.0068155522,0.0052380986
2,2,0.0023491397,0.0067650056,0.96114004,0.0056544202,0.002779012,0.0032439881,0.0033706287,0.002142138,0.008725732,0.0038299093
2,2,0.0021362307,0.010251849,0.9227751,0.007720055,0.006806758,0.015564593,0.007556442,0.0077733654,0.004488452,0.014927246
3,6,0.030538315,0.09516796,0.048998646,0.12425656,0.066457,0.040547293,0.4732475,0.06179693,0.04743838,0.011551426
3,1,0.006435601,0.5496861,0.055697355,0.11030787,0.013891727,0.02391765,0.09616809,0.005674182,0.12512758,0.013093834
