y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.010667568,0.7568176,0.05752157,0.023822777,0.011931578,0.015273281,0.04269572,0.016131308,0.022392461,0.04274619
1,1,0.00947883,0.45341733,0.22649601,0.03364167,0.05213961,0.025408855,0.09081258,0.01680019,0.019772056,0.07203291
1,6,0.023075834,0.06734036,0.05715113,0.03321285,0.017384164,0.020842696,0.56776214,0.13763306,0.061469186,0.014128512
1,1,0.0013723802,0.9188187,0.033853404,0.0038318245,0.006560695,0.0122642005,0.013261965,0.0022127032,0.0023529371,0.00547116
1,1,0.00059809507,0.9442704,0.024116121,0.0020010269,0.0043036346,0.009375011,0.009370327,0.0010580461,0.0012925472,0.0036148417
3,3,0.0050774883,0.0019478634,0.0061121974,0.9441579,0.0064856526,0.009104794,0.011103959,0.003921172,0.005316949,0.006771989
3,3,0.005128861,0.0014273947,0.005245914,0.9529819,0.005098581,0.0077047446,0.008193805,0.0032133507,0.0044558956,0.0065496233
3,3,0.0070302268,0.0014518689,0.0053282864,0.94831705,0.0055031315,0.007933201,0.008151096,0.0041269436,0.0048858514,0.0072722817
3,3,0.0047991932,0.001042219,0.0038718071,0.9586618,0.0050554723,0.006758198,0.0077925045,0.0031553623,0.0039357487,0.00492773
2,2,0.004403775,0.005013112,0.9642701,0.0028955166,0.0019887586,0.0043778927,0.004334846,0.0052811746,0.004820125,0.0026147547
2,2,0.0032881447,0.0060989438,0.9681415,0.0026586289,0.0019660837,0.0040255315,0.0036905052,0.00397724,0.0041544028,0.0019989915
2,2,0.0032891685,0.007967763,0.9669133,0.0024086602,0.0023764928,0.0050476617,0.0032239463,0.0038026173,0.0030342676,0.0019361551
2,2,0.0039500482,0.0073532923,0.9620869,0.0030530666,0.0021804285,0.004890565,0.005525448,0.004242524,0.0048308745,0.0018868543
2,2,0.0056559136,0.012579357,0.9428645,0.003502298,0.004304142,0.006919689,0.0063617653,0.006974074,0.007607776,0.0032304504
2,2,0.005195989,0.005317841,0.957526,0.004492281,0.0023035018,0.005275791,0.004501158,0.0050139497,0.006866717,0.0035066337
2,2,0.0060484344,0.0056152837,0.9560454,0.00491136,0.0021853945,0.007309033,0.0038537283,0.0060305763,0.004682617,0.0033182092
2,2,0.0056060255,0.0046718684,0.9609393,0.005344634,0.0019641623,0.006875108,0.0032428917,0.0044120443,0.0033685768,0.0035753632
3,1,0.021162234,0.30586922,0.13320692,0.09259499,0.035296146,0.03784627,0.26943395,0.040953696,0.041210044,0.02242658
3,1,0.0073906737,0.5598998,0.14997068,0.048842844,0.013624334,0.016043937,0.1475561,0.011385488,0.02010442,0.025181668
5,5,0.05514705,0.011603581,0.0071788356,0.005314789,0.016402215,0.8095975,0.0043795337,0.06541625,0.011715306,0.013244888
5,5,0.040808193,0.00867136,0.0056324783,0.0057346174,0.012719608,0.82459426,0.0062319958,0.072313316,0.01003745,0.013256632
5,7,0.065888,0.014407082,0.013717271,0.006648645,0.029702788,0.36565694,0.008160378,0.4640759,0.020355241,0.011387689
