y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.027512409,0.5449357,0.03090758,0.07030215,0.011131218,0.04773574,0.17072244,0.037072722,0.052931212,0.006748922
1,1,0.014066358,0.5243723,0.06944179,0.088769205,0.059575655,0.014314744,0.111690596,0.079349704,0.015640462,0.022779215
1,6,0.0019599588,0.07634696,0.0036089339,0.0037501254,0.0034533346,0.01413502,0.79469544,0.0042370255,0.09562544,0.0021877969
1,1,0.0028639138,0.91301537,0.0014526715,0.013659816,0.002065347,0.005211507,0.014769937,0.031233855,0.009903134,0.005824429
1,1,0.0016609473,0.9649958,0.00070471776,0.005477257,0.0030321083,0.002399674,0.0056378357,0.0098308865,0.0019778155,0.004283086
3,3,0.0032900984,0.0076681697,0.0068083606,0.95694065,0.0070164273,0.0025294137,0.004218175,0.006210743,0.0023610683,0.0029567939
3,3,0.0095371455,0.012041345,0.010680358,0.91137797,0.007831378,0.0076213684,0.023027273,0.008713925,0.0052137855,0.0039555295
3,3,0.010861357,0.010583434,0.007328011,0.92492366,0.0069911005,0.0069849296,0.020355415,0.005469082,0.0037667593,0.0027362155
3,3,0.0017747543,0.0052528945,0.0048628547,0.9646559,0.0033946624,0.0031248769,0.005872055,0.005685264,0.0023070408,0.0030697437
2,2,0.0043560197,0.0038215308,0.9534619,0.0054315478,0.001640416,0.0026255269,0.004039152,0.0032586847,0.0024478694,0.018917346
2,2,0.0013977431,0.0010390999,0.9692578,0.0020692647,0.003912791,0.00055331993,0.008868385,0.0039823423,0.002055831,0.006863431
2,2,0.0030112255,0.0019672448,0.98094946,0.0009714187,0.0010797371,0.0035030239,0.003853933,0.0014165752,0.0024167132,0.00083082874
2,2,0.0012272784,0.0027133164,0.9727501,0.0016603492,0.0020259107,0.0063988725,0.0063073984,0.0022403505,0.0037749587,0.0009014618
2,2,0.003121873,0.004346542,0.96248174,0.002374065,0.0029093716,0.009183175,0.004731622,0.0019473133,0.005018216,0.0038860883
2,2,0.0069448575,0.0035327538,0.9355548,0.0053220885,0.0042182333,0.0027041472,0.0058120415,0.002818059,0.0072000953,0.025892884
2,2,0.0031781732,0.00035433433,0.98765326,0.0019491661,0.0005267202,0.002420368,0.001303977,0.0005228186,0.00087040843,0.0012208881
2,2,0.0016969991,0.0012854442,0.96353996,0.009095206,0.001471999,0.0021967576,0.0015695447,0.004519752,0.001898395,0.012725976
3,6,0.011578125,0.16854995,0.025030904,0.11767146,0.0116865095,0.025779903,0.50579274,0.02775612,0.094414465,0.0117397765
3,1,0.015685461,0.41282734,0.031086955,0.114960454,0.015331509,0.053725883,0.25094405,0.0251603,0.075995274,0.0042828396
5,7,0.006863938,0.024743726,0.0037346384,0.009727395,0.061097946,0.24035881,0.019245032,0.6188394,0.0061288266,0.009260247
5,7,0.0112030525,0.02112541,0.0029733959,0.014172572,0.032263983,0.3431896,0.015987428,0.5380142,0.010945911,0.010124471
5,7,0.0062529403,0.009332274,0.0019009318,0.0069362023,0.014383031,0.10489842,0.010853211,0.8354534,0.0056275693,0.0043620267
5,7,0.018013017,0.019062689,0.0031806019,0.008253379,0.01552633,0.28519672,0.016247256,0.6153369,0.0076511437,0.01153197
5,7,0.007659874,0.022792252,0.0027978376,0.0098412195,0.017837279,0.398177,0.018078575,0.48579156,0.012280717,0.02474372
5,5,0.0073848735,0.017078197,0.0036084221,0.01181934,0.012979435,0.57107556,0.01781027,0.31434596,0.011081666,0.032816257
5,5,0.0095028,0.01352991,0.0033253052,0.0047239135,0.011018885,0.81417525,0.012425978,0.11222351,0.0073679253,0.011706582
5,5,0.012950243,0.020532312,0.006843319,0.01075503,0.0315545,0.49608928,0.0459771,0.33618155,0.013162589,0.025954051
5,7,0.0060718805,0.009544313,0.0021147851,0.008231303,0.006918448,0.2992006,0.009628408,0.63732487,0.008453039,0.012512412
5,7,0.010948728,0.011601296,0.0043616467,0.013982929,0.017055178,0.16779083,0.031993534,0.725307,0.0075968103,0.009362192
5,7,0.013261466,0.016798073,0.006758912,0.012049773,0.022977093,0.4338729,0.03040192,0.43770087,0.009429851,0.016749103
5,7,0.01925191,0.039614342,0.002415112,0.009623878,0.025784325,0.38524765,0.012405876,0.46953163,0.024016147,0.012109039
5,5,0.019539846,0.017937869,0.0075123403,0.008316164,0.063851476,0.55404097,0.03708078,0.26500583,0.013306526,0.013408185
5,5,0.006397215,0.020962464,0.006841707,0.021148002,0.039220307,0.62871385,0.024925197,0.22421281,0.010553247,0.017025214
5,7,0.011052496,0.017917732,0.0024671345,0.0061434945,0.019386457,0.42856756,0.008787017,0.47934324,0.01116302,0.0151718035
