y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.7598577,0.010931765,0.013051912,0.110411525,0.009140756,0.0148287695,0.03099993,0.006336575,0.039342754,0.0050983084
0,0,0.9377044,0.0047922563,0.0057613594,0.021688273,0.0057002935,0.0059569506,0.007601507,0.0024951636,0.0062987967,0.002001039
0,0,0.8879946,0.0071867392,0.005120781,0.051718473,0.005329944,0.0079685105,0.015974598,0.004635963,0.011221583,0.0028487837
0,0,0.88691276,0.007614148,0.00470677,0.05667543,0.0054660575,0.006235359,0.013966702,0.0037500886,0.012375831,0.0022967902
0,0,0.8144833,0.009430392,0.0060738893,0.102150716,0.0063682226,0.011835453,0.019137705,0.0054907827,0.0210943,0.003935257
0,0,0.7541616,0.015559823,0.00765173,0.14287776,0.013965465,0.013860846,0.022314185,0.008858391,0.016691424,0.004058838
0,0,0.90010375,0.006184939,0.005599971,0.043135546,0.005732822,0.009057059,0.012002419,0.0035210166,0.011424442,0.003237976
0,0,0.8832517,0.00957547,0.0068037286,0.046029814,0.008131407,0.010319589,0.013595919,0.00451769,0.014063029,0.0037116646
0,0,0.8736003,0.008132384,0.007162455,0.03957369,0.0061495034,0.018069405,0.016891439,0.008083481,0.0145687405,0.0077686096
0,0,0.85896164,0.007936065,0.0041072876,0.076514326,0.005816527,0.011415282,0.013359538,0.0038894182,0.015410235,0.0025896288
0,0,0.6200877,0.020194678,0.017681368,0.20325461,0.02435342,0.03548124,0.0281548,0.012866799,0.030882042,0.007043276
0,0,0.85622686,0.010457393,0.0074032904,0.06573178,0.008338545,0.012886725,0.015722448,0.004991184,0.014460738,0.0037810144
0,0,0.79263294,0.012623381,0.008857651,0.109798,0.0138475,0.010523377,0.019498844,0.00398688,0.024939083,0.00329231
0,0,0.85656303,0.010352207,0.008223154,0.059343055,0.0106565915,0.017110042,0.013144592,0.0048806956,0.015859917,0.0038666592
0,0,0.80980915,0.012978761,0.011896052,0.079508185,0.01564185,0.014780837,0.020677889,0.0064409305,0.022029264,0.0062370603
0,0,0.91711223,0.0063626273,0.0139519395,0.017686475,0.008566476,0.01222664,0.009054317,0.0032013734,0.007856567,0.003981408
0,0,0.91802627,0.0046298373,0.0044485703,0.040149998,0.0040942007,0.00466117,0.010178039,0.0014336329,0.010875948,0.0015023921
0,0,0.89216185,0.0065000863,0.005899844,0.045744933,0.007225239,0.012100714,0.010915682,0.0038645288,0.012515445,0.0030717794
0,0,0.8191065,0.0097183855,0.005868059,0.09504962,0.006839786,0.010472196,0.02363204,0.0067592915,0.018611431,0.003942626
0,0,0.88433576,0.007270543,0.006122723,0.047108043,0.0047816765,0.009614797,0.018651929,0.0063732704,0.012060049,0.0036812213
0,0,0.6381418,0.015031416,0.022795634,0.13891391,0.010532412,0.03809632,0.047478445,0.01966748,0.05717029,0.012172403
0,0,0.8664214,0.008929961,0.0050571947,0.06963359,0.0067258654,0.008342442,0.015588997,0.0047385823,0.012023163,0.0025387893
0,0,0.82102853,0.011202117,0.015577063,0.058772437,0.009454164,0.02778572,0.020765614,0.009539792,0.018019803,0.007854769
0,0,0.832742,0.009584659,0.007556132,0.0813649,0.007909011,0.008887851,0.023308255,0.004736043,0.02104269,0.0028685036
0,0,0.81943136,0.01125276,0.008492793,0.09287551,0.01014115,0.013711497,0.017031102,0.004836162,0.019116336,0.0031113273
0,0,0.7262086,0.01624028,0.022863379,0.10578042,0.01847965,0.035312213,0.024488479,0.010283482,0.032292176,0.008051297
0,3,0.402478,0.023163235,0.013273423,0.41180488,0.02470609,0.022081193,0.032780204,0.0082276855,0.057580955,0.003904272
5,5,0.2999778,0.02788415,0.02086005,0.024735915,0.08880325,0.4174386,0.008557412,0.022029497,0.04592258,0.043790787
5,5,0.25568813,0.019302309,0.018394839,0.024488034,0.051762592,0.52829653,0.007506162,0.02217894,0.037502512,0.03487998
5,0,0.60608566,0.012832318,0.012266061,0.012040011,0.033670124,0.24945565,0.004867992,0.009976899,0.027098874,0.031706445
5,5,0.06586353,0.0023262976,0.003379811,0.005518098,0.005051852,0.8983383,0.0014878914,0.0043517076,0.006559487,0.007122918
5,5,0.09740198,0.00633235,0.008015356,0.01392465,0.013054664,0.8087954,0.0044325343,0.010683391,0.01836367,0.018996192
5,5,0.22678281,0.01944889,0.01942213,0.018806664,0.052764192,0.53434706,0.008420397,0.024138106,0.044132132,0.05173762
5,5,0.19606493,0.010291509,0.00940365,0.012417311,0.025262736,0.6898628,0.0038698423,0.010257088,0.020209495,0.022360649
5,5,0.16135457,0.006730934,0.008145412,0.009346764,0.018902294,0.747699,0.0028170394,0.00897588,0.018562408,0.017465753
5,5,0.22766693,0.010317835,0.012581516,0.016283834,0.027435,0.64011526,0.004209556,0.013819258,0.02225297,0.025317822
5,5,0.08205358,0.0041904487,0.004686411,0.007848016,0.0075643356,0.8637701,0.0025999295,0.0076099276,0.008304336,0.011372867
5,5,0.036137555,0.0011721208,0.0013778412,0.0024094493,0.0022569026,0.94772995,0.00073202455,0.0023486668,0.002671946,0.003163637
5,5,0.08549471,0.0045712646,0.0040039737,0.006545517,0.009730705,0.85645276,0.0024132743,0.008545273,0.010725413,0.011517041
5,5,0.14820683,0.009786343,0.011837483,0.018028082,0.025290601,0.7256575,0.005108497,0.017215714,0.015922025,0.02294685
5,5,0.24200931,0.01913367,0.021797711,0.03121671,0.06325917,0.52269924,0.008175576,0.02349224,0.025114197,0.043102246
5,5,0.24578835,0.02796095,0.026822213,0.034731515,0.07741109,0.45631626,0.011420967,0.03740076,0.025564918,0.05658298
5,5,0.2729494,0.020342473,0.02004838,0.02189877,0.0770847,0.49020943,0.0067198123,0.024577662,0.030866018,0.035303276
5,5,0.20687224,0.013017643,0.01443182,0.016780734,0.035753753,0.6395367,0.0051531955,0.015122071,0.02303356,0.030298328
5,5,0.05053858,0.0016506746,0.0019819443,0.0035736393,0.003245423,0.927497,0.00094974414,0.0030205152,0.0030833283,0.0044590454
5,5,0.079060376,0.0039768317,0.0044554165,0.008124199,0.0069055455,0.8741958,0.0022823035,0.0053710607,0.006054675,0.009573783
5,5,0.1957071,0.0063956496,0.00799619,0.012474504,0.017387528,0.719826,0.0030077116,0.0084007075,0.014098945,0.014705634
7,7,0.03809313,0.009218249,0.013841542,0.0075276485,0.026602855,0.0629366,0.008782359,0.81492156,0.008155455,0.009920575
7,7,0.037321635,0.0060386104,0.0072950213,0.004327449,0.014459174,0.082118824,0.005460023,0.8250591,0.004721556,0.013198503
7,7,0.04830821,0.0055272807,0.00623799,0.004459675,0.015148439,0.12211942,0.005572289,0.7742008,0.0059734974,0.01245235
7,7,0.07542663,0.01053541,0.009501593,0.0075730295,0.039729327,0.18232779,0.00770948,0.6395304,0.01019937,0.017466955
7,7,0.045481406,0.0035455888,0.0065113623,0.0035839705,0.0155594135,0.09039483,0.004144498,0.8129697,0.008474974,0.0093343435
7,7,0.03330653,0.0037691928,0.0070032612,0.003467937,0.012212786,0.061049253,0.004021473,0.8614413,0.005362992,0.008365148
7,7,0.039990064,0.007746503,0.010990511,0.007518763,0.019341966,0.036757924,0.010003201,0.8470896,0.009008892,0.011552615
7,7,0.047651608,0.014936822,0.013137367,0.013364003,0.012081784,0.027973782,0.019835776,0.837758,0.0053247022,0.007936152
7,7,0.026020346,0.008317296,0.011199625,0.008914102,0.007759895,0.017615976,0.015562237,0.897681,0.0032939177,0.0036356633
7,7,0.014613122,0.0024238604,0.0045868466,0.002541359,0.0023969447,0.00794604,0.005134761,0.9576174,0.0012010129,0.0015386945
7,7,0.015032456,0.0024552273,0.0050225616,0.0025132324,0.0031572317,0.009838171,0.004788427,0.9539841,0.0014382086,0.001770355
7,7,0.01604152,0.0024339936,0.0046922117,0.0022629309,0.0038617903,0.015020406,0.0037931402,0.9480229,0.0015753077,0.002295717
7,7,0.014853264,0.0020781064,0.004177666,0.0019421984,0.003742556,0.012768305,0.0031610886,0.95365393,0.0016493209,0.0019735289
7,7,0.025400616,0.0061200988,0.008115383,0.006078127,0.006129132,0.01573005,0.010752757,0.9163683,0.0024239316,0.002881522
7,7,0.027606783,0.006351696,0.008221066,0.006043132,0.008931792,0.018649755,0.008271333,0.9104869,0.0024097515,0.003027785
7,7,0.036953498,0.009441671,0.008961987,0.009094482,0.010690611,0.019544777,0.012220219,0.8867355,0.0026776528,0.0036795966
7,7,0.031276993,0.0080372365,0.008557148,0.007582337,0.0076251393,0.018319253,0.013071258,0.89845246,0.0032466296,0.0038314944
7,7,0.027427718,0.0056692553,0.0071699633,0.005298072,0.008084793,0.0164201,0.008565611,0.9158191,0.0025625597,0.0029827885
7,7,0.021769762,0.0036364023,0.0053967345,0.0034127869,0.0042473506,0.014043774,0.0061747157,0.93680537,0.0018279983,0.0026850766
