y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.003035035,0.6499574,0.0059987535,0.047071807,0.033400506,0.023618016,0.068676524,0.04106262,0.01495578,0.11222347
1,1,0.012709194,0.30149952,0.091356166,0.12207074,0.072157346,0.036275662,0.13621356,0.07774746,0.028509201,0.121461235
1,6,0.011849778,0.2418529,0.010832582,0.030206481,0.038819164,0.0067578778,0.5427571,0.05684599,0.011995652,0.04808255
1,1,0.0015328963,0.82749766,0.008114204,0.012504402,0.01790045,0.014116155,0.02901049,0.024520582,0.013243031,0.051560175
1,1,0.00021406182,0.89168066,0.0025803726,0.0034214142,0.007603056,0.0068807276,0.007383119,0.008767369,0.0028177693,0.06865139
3,3,0.0069631287,0.0030001372,0.0037840463,0.9483,0.013374506,0.0044624456,0.01054584,0.0032705772,0.004766724,0.0015327162
3,3,0.0060748425,0.0033601236,0.0021292372,0.955153,0.011340337,0.0038641526,0.0097378865,0.0026575606,0.004252632,0.0014302271
3,3,0.007332252,0.0034859313,0.0030360906,0.94814396,0.0122400215,0.004041101,0.010704181,0.0027382013,0.0064560906,0.0018220836
3,3,0.0063456865,0.0023976318,0.0025093008,0.95871305,0.010001581,0.003408089,0.008557038,0.0024281763,0.0043091183,0.001330255
2,2,0.0030895101,0.0037600286,0.96784914,0.0046190433,0.0025053066,0.004337671,0.0060853995,0.0014301816,0.0015300926,0.0047937282
2,2,0.0027349428,0.0023734858,0.9767511,0.0030472425,0.0018066483,0.003477517,0.004575474,0.0015165521,0.0014490526,0.0022678466
2,2,0.0031514398,0.0026543124,0.96613973,0.0058661094,0.0024872732,0.0049927854,0.0069258027,0.0023155985,0.0026726252,0.002794328
2,2,0.003800242,0.0032091555,0.96258104,0.006318096,0.002763894,0.006231463,0.006285259,0.0019956187,0.0032568818,0.0035583822
2,2,0.0052415663,0.003648159,0.95360893,0.0074388385,0.0040127477,0.006118532,0.009186356,0.0030382876,0.0039510066,0.0037555867
2,2,0.00232327,0.002528917,0.9762047,0.0036148864,0.0012710574,0.0035126058,0.0049569113,0.0011166269,0.0012617158,0.003209271
2,2,0.0016232759,0.0017148341,0.9807165,0.0033718273,0.001243624,0.0028143306,0.004200463,0.0006922209,0.0009971572,0.002625711
2,2,0.005929959,0.007388665,0.93945426,0.006538017,0.0028071313,0.008185537,0.009623512,0.0016504673,0.002522524,0.015899941
3,3,0.016563792,0.13722147,0.029546315,0.31203392,0.0942013,0.016097791,0.2940673,0.0371749,0.035122562,0.027970655
3,3,0.009298149,0.23918721,0.07381555,0.25221473,0.09023665,0.034992807,0.16316739,0.052468095,0.03406278,0.050556663
5,5,0.02993767,0.044388548,0.024426756,0.018929303,0.039051343,0.5285029,0.012697872,0.25633922,0.016841486,0.028884972
5,5,0.027793283,0.022334203,0.017561553,0.013403243,0.031302024,0.68202215,0.006796769,0.17047341,0.0091066165,0.019206667
5,7,0.033414826,0.033743925,0.015130874,0.009589409,0.03618228,0.2071186,0.0139991185,0.6168986,0.014587596,0.019334817
5,5,0.08005692,0.036325898,0.03463407,0.025535608,0.05390765,0.36441723,0.019172128,0.33619392,0.021594938,0.028161697
5,5,0.0917004,0.034535017,0.029134741,0.029284425,0.04708733,0.4319187,0.01660817,0.26309028,0.023440117,0.03320079
5,5,0.058008354,0.030687824,0.029777318,0.03875439,0.03450876,0.5658707,0.012680132,0.17897058,0.020622222,0.030119734
5,5,0.0300001,0.025092335,0.0272142,0.027747877,0.027238892,0.71962565,0.008335624,0.093310684,0.012398752,0.02903593
5,5,0.07937781,0.02935838,0.023892073,0.034221306,0.03455268,0.58343583,0.012510136,0.14733271,0.018423367,0.03689568
5,5,0.037476152,0.04205775,0.021518555,0.019636502,0.029941056,0.41487038,0.014946444,0.36779696,0.016683456,0.035072725
5,7,0.027379882,0.026232261,0.01217849,0.0065902374,0.013209575,0.10155347,0.012053015,0.7705504,0.015167794,0.0150849195
5,5,0.08366329,0.032435644,0.025256833,0.032266412,0.034622684,0.43306825,0.015634565,0.2885832,0.022653626,0.031815432
5,7,0.12926511,0.025044087,0.030692525,0.020515027,0.055912204,0.21719064,0.018850207,0.46310762,0.020050531,0.019372035
5,5,0.020377707,0.010412192,0.017220289,0.016445877,0.022762535,0.8345015,0.003351796,0.05749898,0.0056672464,0.011761871
5,5,0.02961777,0.021640062,0.020738881,0.01834514,0.028224133,0.7168974,0.0071385764,0.11640515,0.01237535,0.028617525
5,5,0.04285031,0.02021011,0.025013614,0.025624318,0.042139847,0.6820648,0.008024774,0.11227931,0.016711045,0.025081964
5,7,0.036959644,0.035111256,0.020064643,0.014133079,0.041558303,0.3976826,0.013286795,0.40061182,0.016775526,0.023816263
5,5,0.043141082,0.03302447,0.033890214,0.03419985,0.035322845,0.6046992,0.011668301,0.14549011,0.023775093,0.0347889
5,5,0.030170282,0.014410254,0.01828557,0.028732793,0.019453492,0.790039,0.004624464,0.06091464,0.012369779,0.020999705
5,5,0.018225044,0.010970813,0.01626894,0.017664637,0.019314213,0.84097296,0.0033190795,0.049723763,0.008083749,0.015456822
5,5,0.030840235,0.01542144,0.02106754,0.016026909,0.054533023,0.7217994,0.0068396293,0.10297754,0.010334966,0.020159356
5,5,0.036268875,0.023240674,0.03313897,0.025129177,0.07692965,0.6466137,0.010670801,0.1067057,0.018027287,0.023275109
5,5,0.022401981,0.02010334,0.021814361,0.018542074,0.031665303,0.7436668,0.0069653573,0.0976509,0.011395721,0.025794022
5,5,0.021057386,0.024216065,0.020925883,0.016640678,0.029337717,0.7182652,0.0074340934,0.12661624,0.009151803,0.026354976
5,5,0.032440435,0.018034723,0.02130022,0.022932176,0.04081037,0.7270567,0.007513441,0.09532112,0.009997621,0.024593258
5,5,0.034813583,0.029514546,0.01847857,0.014385197,0.025701538,0.61699873,0.007908783,0.21290463,0.013716732,0.025577666
5,5,0.029075343,0.018892061,0.027649632,0.019559478,0.049250524,0.704058,0.0074963663,0.1118821,0.011914172,0.020222418
5,5,0.034578294,0.017047442,0.026997235,0.023428304,0.04884811,0.7245685,0.0073313424,0.082780845,0.011668586,0.022751424
5,5,0.11315895,0.02919379,0.024413327,0.031083863,0.08672597,0.3722114,0.020406533,0.2689876,0.021624282,0.032194246
5,5,0.062271785,0.02772676,0.02314566,0.014410167,0.0778001,0.44493973,0.014618292,0.29552883,0.013238758,0.026319973
5,5,0.1061542,0.028563052,0.026145233,0.026765756,0.11329488,0.3493242,0.020782495,0.2810912,0.02053483,0.027344218
5,7,0.1103345,0.029245192,0.028734569,0.017816694,0.0877678,0.21369071,0.022816518,0.4512467,0.019369187,0.018978031
