y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0036811368,0.0026030792,0.0026577385,0.9653464,0.0023356248,0.010009016,0.001266394,0.006340705,0.0045299768,0.0012300279
3,3,0.002922802,0.0020407492,0.0018212743,0.9739162,0.0018081887,0.006521065,0.0009678505,0.0058000297,0.003262898,0.00093897735
3,3,0.0027456156,0.001963428,0.0023070304,0.96995395,0.0027265404,0.007664523,0.0010243059,0.0056752996,0.0048155976,0.0011237345
3,3,0.003338011,0.0019309779,0.0024333152,0.9715459,0.0020525018,0.008393159,0.00096888794,0.005540365,0.0028874886,0.00090935227
3,3,0.018428558,0.03214875,0.05503012,0.6366763,0.030272001,0.067343056,0.049132682,0.056403164,0.04397516,0.010590249
5,5,0.024466457,0.017149193,0.03607304,0.081916444,0.04701594,0.692605,0.02187368,0.035846606,0.022526113,0.02052748
5,5,0.027334103,0.01878126,0.031499144,0.07955125,0.03521865,0.7264684,0.01730478,0.023931392,0.022686807,0.017224219
8,8,0.048607033,0.08602748,0.002796605,0.03118054,0.01889208,0.022499563,0.008387972,0.007402257,0.7630365,0.011169988
8,8,0.04791953,0.07471819,0.002047099,0.020221997,0.023490397,0.015293337,0.0051259534,0.0056429086,0.7964569,0.009083712
8,8,0.018995766,0.01901477,0.0016531381,0.015342685,0.011193781,0.0080675045,0.0022300675,0.0031622085,0.91510797,0.0052321893
8,8,0.010922537,0.011092479,0.0016009016,0.016975265,0.005333889,0.008097511,0.001741231,0.0029120971,0.9368447,0.0044793463
8,8,0.0053800023,0.0075399796,0.0011889148,0.022630772,0.0023059507,0.007578392,0.0015303438,0.0017686716,0.9456699,0.004407188
8,8,0.0051793433,0.0086535625,0.0019392711,0.03087305,0.003498595,0.008392577,0.0021326335,0.0025263438,0.92962813,0.00717645
8,8,0.016587533,0.018134704,0.003000571,0.046670325,0.010422526,0.015839623,0.0041418527,0.0055698557,0.86721545,0.012417549
8,8,0.013293896,0.015747631,0.0037942254,0.047531232,0.00980416,0.012684005,0.0042228843,0.005466908,0.8767958,0.010659283
8,8,0.04315023,0.060317267,0.0028922565,0.027932845,0.022506246,0.01694898,0.006314457,0.0067336927,0.8033978,0.009806256
8,8,0.04423506,0.099422194,0.0018825354,0.031911626,0.015963567,0.026054937,0.007942345,0.006080372,0.75715554,0.009351852
8,8,0.038148884,0.06913363,0.0015043104,0.026636403,0.012163616,0.020609172,0.00603065,0.004256581,0.81301475,0.008501989
8,8,0.027739303,0.04687873,0.0016953644,0.022283008,0.01034174,0.013667256,0.004561328,0.0036941522,0.86057526,0.008563858
8,8,0.026923321,0.04652106,0.0019664543,0.023753587,0.011097016,0.014903015,0.0048436956,0.0041973377,0.85658485,0.009209685
8,8,0.02717615,0.05248008,0.0013904874,0.022214862,0.00972909,0.018128553,0.004540267,0.0034933772,0.8529503,0.007896821
8,8,0.028026765,0.052783318,0.0019726937,0.026572412,0.012192711,0.014983102,0.005104416,0.0050409487,0.84515953,0.008164102
8,8,0.015813356,0.021283733,0.0019265302,0.019636638,0.008339397,0.009418551,0.0028041166,0.0032917592,0.9110735,0.006412446
4,4,0.0013433616,0.0051425174,0.002251204,0.0012973695,0.9417835,0.00064614497,0.00049690634,0.039912503,0.0020789362,0.005047582
4,4,0.0017825231,0.0059098424,0.005836082,0.0031235989,0.9075375,0.0015480885,0.0011223801,0.06314539,0.0028828157,0.00711177
4,4,0.003435859,0.011903138,0.0037133156,0.0024622243,0.91076726,0.0014954332,0.0013379428,0.04904511,0.0042793388,0.011560393
4,4,0.0070799137,0.02293631,0.0033688683,0.0033325725,0.90043545,0.0017363922,0.0017574969,0.038918845,0.00666137,0.013772681
4,4,0.0019594918,0.0052002734,0.0052816244,0.002099493,0.9213452,0.0011260154,0.0010672044,0.052835196,0.0026982739,0.006387295
4,4,0.0012430754,0.0040445253,0.0036128736,0.0020955876,0.9298169,0.0011135037,0.0007589668,0.050472,0.001904864,0.004937714
4,4,0.0016709149,0.0045360285,0.0054938262,0.0030828759,0.90674216,0.0018957397,0.001441316,0.066276684,0.0027162603,0.006144279
4,4,0.001054436,0.0039174226,0.0024616022,0.0015532869,0.9394,0.0007889674,0.00053139334,0.044210453,0.0016050286,0.004477459
4,4,0.0014242815,0.005398433,0.0041284114,0.002269442,0.92004454,0.0011342774,0.00072254176,0.05587645,0.0023168162,0.006684739
4,4,0.0013883532,0.006279916,0.005627622,0.0027196303,0.90619344,0.0013481237,0.0008270881,0.06418835,0.0023319782,0.009095479
4,4,0.0033080203,0.012267027,0.008385506,0.0028612248,0.8749664,0.0017518236,0.0016353127,0.071918584,0.0051553813,0.01775071
4,4,0.0026152038,0.010327246,0.0023955938,0.0018028967,0.9314136,0.00065106014,0.00073780684,0.03739248,0.0033434005,0.009320635
5,5,0.004483464,0.0009804518,0.0038247616,0.01334378,0.0019253342,0.96628433,0.00094066345,0.0004969145,0.004064753,0.0036556604
5,5,0.0056588305,0.0009805151,0.004452974,0.019901173,0.0029301043,0.95569533,0.0012605977,0.0008531185,0.0048105954,0.0034567465
5,5,0.0062192045,0.0005580816,0.0031674956,0.012344861,0.0017478832,0.9677939,0.0010949449,0.0007827039,0.0040286593,0.0022623518
5,5,0.008529716,0.0006185379,0.004118375,0.010335086,0.00195291,0.9659759,0.0012918661,0.0010412551,0.0037312624,0.0024051873
