y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0054125604,0.0054049394,0.003369985,0.9675826,0.0040663052,0.0010540647,0.0045011058,0.0026312016,0.002318665,0.0036585494
3,3,0.0071556084,0.0102276495,0.0037314782,0.9526265,0.0059451014,0.0015818134,0.004806239,0.0033713153,0.0039919913,0.00656218
3,3,0.008216278,0.009210033,0.005354251,0.94232124,0.00566062,0.0023115578,0.0068562683,0.0062156203,0.0046977308,0.009156375
3,3,0.004757442,0.010575568,0.008477152,0.9455657,0.0062285326,0.0022282621,0.004846703,0.0054874606,0.006193992,0.005639259
6,6,0.0006730662,0.0014500897,0.0013873079,0.0009322995,0.0028719804,0.00040339897,0.9877152,0.0013336418,0.0006095728,0.0026233343
3,3,0.03462742,0.010951417,0.14786376,0.7280218,0.03579294,0.005194486,0.0055298842,0.009427392,0.015748221,0.0068426807
3,3,0.0095646875,0.014388576,0.021767447,0.91337115,0.012700006,0.0035795085,0.0036274644,0.0049984283,0.0051686345,0.0108341025
3,3,0.0066345353,0.012816979,0.065156996,0.85717374,0.016224692,0.007216712,0.0041352645,0.01304395,0.009577125,0.008020033
3,3,0.012749786,0.015058255,0.035741143,0.86974764,0.01591835,0.006833622,0.005789211,0.015652262,0.010869212,0.0116405515
7,5,0.09341878,0.039509665,0.04372771,0.033333007,0.08010154,0.43471497,0.023246758,0.14903592,0.06291927,0.039992422
7,5,0.11410914,0.032182515,0.03907079,0.023759063,0.11354374,0.44667354,0.02199957,0.14582033,0.04337576,0.019465484
7,5,0.06901172,0.03606353,0.05044214,0.029919809,0.10733711,0.5004315,0.021459034,0.10823252,0.039739907,0.037362766
7,5,0.04969991,0.018437067,0.05051221,0.037982356,0.07597256,0.37817034,0.017558513,0.28646484,0.05869175,0.026510509
7,5,0.041033752,0.010501204,0.03750249,0.021638088,0.05097413,0.7002566,0.0069236765,0.089578785,0.02666866,0.014922737
7,5,0.04670543,0.012585593,0.025133094,0.020267136,0.04916176,0.59521186,0.008471017,0.19123273,0.03793204,0.013299385
7,5,0.06606646,0.025461996,0.036958445,0.02273601,0.113524266,0.47060287,0.017171675,0.18771273,0.032267593,0.027498022
7,5,0.040580094,0.033601727,0.042896494,0.03795303,0.06344026,0.58206,0.015567205,0.09515471,0.041207857,0.047538593
7,5,0.04555809,0.032761384,0.028770294,0.023416698,0.04940314,0.54092926,0.015096006,0.17147249,0.070642024,0.021950498
7,7,0.012235194,0.014276698,0.011217697,0.015060485,0.06126834,0.14674008,0.008660102,0.6934699,0.027200432,0.009871018
7,7,0.004066431,0.020117516,0.0038812314,0.011795471,0.04800169,0.0476714,0.014967178,0.826898,0.012331853,0.010269275
7,5,0.14343417,0.018396614,0.038570818,0.021082256,0.06650862,0.5560475,0.0135665815,0.09000912,0.03836733,0.014016992
7,5,0.082725674,0.02100137,0.039275333,0.028983654,0.05942204,0.5852041,0.01308783,0.106102146,0.04564429,0.018553458
7,5,0.07220309,0.029971631,0.038812708,0.029771453,0.13469853,0.43864346,0.018952686,0.17782655,0.03435027,0.02476958
7,7,0.04922322,0.04466238,0.0276117,0.018294515,0.12543684,0.23942372,0.026633587,0.38438505,0.06537723,0.01895182
7,5,0.06411343,0.036449503,0.061747342,0.038083136,0.13462476,0.40366763,0.024211032,0.1358649,0.044320222,0.056918025
7,5,0.06046944,0.017302265,0.033487834,0.015293982,0.07959775,0.6592793,0.010348778,0.08771987,0.018525075,0.017975798
7,5,0.044394203,0.016681017,0.029708069,0.018262008,0.046458382,0.7062088,0.008390677,0.08533457,0.028384168,0.0161781
7,5,0.031565364,0.010326181,0.037631165,0.017551292,0.045572087,0.7526117,0.005520247,0.059322704,0.021332175,0.018567044
7,5,0.016873976,0.030149376,0.021877976,0.028921194,0.029574031,0.6302898,0.011135008,0.13575852,0.051264435,0.044155624
7,7,0.017817171,0.025733655,0.023882393,0.044901162,0.056994654,0.32418936,0.012357521,0.4121777,0.04234743,0.039598968
7,7,0.013703714,0.014065651,0.021175524,0.042165026,0.054373473,0.16296117,0.014176835,0.62345546,0.037108388,0.016814781
5,5,0.18055752,0.018973287,0.06615882,0.03992249,0.04347137,0.50692487,0.011376752,0.0550923,0.067105666,0.010416932
5,0,0.18946026,0.025000181,0.13838392,0.12660286,0.0549476,0.18928103,0.019799309,0.07289696,0.16117328,0.022454537
5,3,0.26490134,0.024902718,0.13481405,0.33974117,0.043988474,0.029991789,0.015381022,0.03710504,0.07852541,0.030648904
5,3,0.1649652,0.023848021,0.19011223,0.2664537,0.04707973,0.055349294,0.013159089,0.051698923,0.16384977,0.023483964
5,3,0.107679285,0.034223463,0.17952447,0.24978097,0.054492682,0.04810093,0.011899258,0.050396714,0.23955281,0.024349425
5,8,0.07512224,0.06889312,0.09874713,0.19105265,0.06431371,0.14919165,0.017199477,0.05565109,0.24212079,0.037708122
5,5,0.09077305,0.032014094,0.045893434,0.040347572,0.0295981,0.5015793,0.009214318,0.049345147,0.17915875,0.022076178
5,5,0.13596667,0.024232455,0.04359198,0.029830026,0.03476549,0.5803242,0.009754076,0.045511246,0.080848545,0.015175416
5,5,0.15639102,0.04235959,0.07542644,0.109198466,0.07649786,0.31185764,0.022216873,0.071801715,0.110449396,0.023800915
5,5,0.23096743,0.032601986,0.08029986,0.052609213,0.06285389,0.36927867,0.021302046,0.052370157,0.06901527,0.02870139
5,5,0.18297882,0.032418188,0.06441702,0.04060935,0.031870537,0.32831693,0.012784875,0.048316106,0.2327217,0.025566434
5,8,0.16589466,0.047112767,0.054134414,0.08528032,0.033633295,0.1307185,0.020794742,0.03793448,0.37438336,0.0501135
5,0,0.21596125,0.027563157,0.118957736,0.16489352,0.05854923,0.1688535,0.020555291,0.06455719,0.13841681,0.021692324
5,3,0.19422673,0.0396189,0.13315141,0.20410775,0.0642945,0.09502972,0.020671252,0.06399037,0.15697251,0.027936831
5,8,0.09183038,0.03842579,0.13798007,0.18017821,0.05648045,0.08222549,0.014398283,0.059690636,0.3176306,0.02116014
5,3,0.13582492,0.041383617,0.13115722,0.19662191,0.085014224,0.13117325,0.01599545,0.06572757,0.17954054,0.017561367
5,5,0.052065067,0.054213252,0.034626633,0.06498536,0.058698162,0.5102785,0.012840336,0.07774573,0.11325771,0.02128924
5,5,0.060310222,0.030942481,0.06806902,0.09465993,0.052941673,0.3748821,0.010244592,0.076728955,0.2108654,0.020355593
5,3,0.19520631,0.03173019,0.16550864,0.29506448,0.040887605,0.030823564,0.013921291,0.0331731,0.16287763,0.030807212
5,3,0.15647916,0.028552404,0.20617522,0.2865078,0.040457312,0.030369554,0.0119851185,0.03777971,0.17371058,0.027983105
2,2,0.009043771,0.003101942,0.9059158,0.015763668,0.008966967,0.005242223,0.004246527,0.0051905634,0.006503273,0.036025234
2,2,0.009159409,0.003487799,0.90177554,0.02584823,0.009254854,0.0060307975,0.00574548,0.005765834,0.009836241,0.02309584
2,2,0.0076239826,0.0023234875,0.8561115,0.010301116,0.0035744847,0.005228525,0.008361911,0.005845926,0.0032827577,0.09734635
2,2,0.005742174,0.0027962485,0.9168538,0.0131313065,0.008010084,0.007007873,0.0039986246,0.0047222734,0.008141491,0.029596042
2,2,0.006354719,0.0008619415,0.95642775,0.012627206,0.0039758096,0.0023977633,0.0019752602,0.002436387,0.0044765966,0.008466537
2,2,0.013046676,0.0020296846,0.9096234,0.034402527,0.008739069,0.0038795774,0.00420062,0.0047718026,0.007397069,0.011909665
2,2,0.0067975097,0.0020079713,0.90547115,0.012336641,0.0049506114,0.0050784093,0.006175633,0.0052540535,0.0045095654,0.047418516
2,2,0.0091266,0.0047839936,0.8657768,0.034633182,0.011440504,0.0075490945,0.0057078465,0.007653682,0.012724728,0.04060362
8,8,0.0714659,0.035474695,0.23998632,0.084853016,0.13992758,0.053899657,0.039072018,0.033897333,0.27852196,0.022901602
8,2,0.040564086,0.087084524,0.35170755,0.06571933,0.08452097,0.08562566,0.032435887,0.039327033,0.1420528,0.07096217
8,8,0.019969098,0.016580964,0.07144067,0.028449958,0.023389375,0.031133924,0.010993759,0.015258931,0.76585764,0.016925717
8,8,0.008441615,0.01855963,0.020192195,0.029579477,0.015376432,0.014180603,0.0058076046,0.0081157405,0.863816,0.015930777
9,9,0.006431936,0.013120747,0.0055038743,0.009159889,0.0046562734,0.008691154,0.0036740745,0.011896688,0.011100599,0.92576474
9,9,0.0092146015,0.015891518,0.0030273348,0.010590977,0.0042261695,0.0058865477,0.0038214389,0.010753257,0.007403487,0.92918473
9,9,0.0020840303,0.0069057355,0.0025914703,0.0030304075,0.002279473,0.005757112,0.0030696327,0.00730664,0.0038882084,0.9630873
9,9,0.0032540248,0.011938466,0.002515372,0.007926749,0.0028227856,0.009242661,0.0045835394,0.010431501,0.0081524635,0.93913245
9,9,0.008352111,0.0220618,0.00433413,0.019802991,0.006540032,0.016027266,0.0069113406,0.019743895,0.02507324,0.87115324
9,9,0.006716922,0.019617716,0.0054185013,0.0153393075,0.004744978,0.012463682,0.005328828,0.013394744,0.02323449,0.8937408
9,9,0.0036889361,0.015007994,0.00481879,0.0108910315,0.0047212527,0.0132821845,0.0037819725,0.0144251445,0.01426526,0.91511744
2,2,0.0030526642,0.00047381897,0.9603624,0.014026942,0.004565653,0.0020342295,0.003316536,0.002415175,0.0050469865,0.0047057425
2,2,0.008772281,0.00038804772,0.95945156,0.011102212,0.0034624916,0.0014623067,0.0031397324,0.0021042933,0.0045157466,0.005601314
2,2,0.00828113,0.0012375528,0.933832,0.016401544,0.0059148236,0.0046124724,0.0051929425,0.0042501995,0.0072274506,0.013049965
2,2,0.011430844,0.0014335001,0.91627103,0.025222132,0.0074131647,0.0040792497,0.0073486045,0.005050855,0.006982099,0.014768422
2,2,0.031547554,0.0037073188,0.8399025,0.032575797,0.019212052,0.011809947,0.010525349,0.009147737,0.011877497,0.029694302
2,2,0.006729295,0.00053804455,0.9543593,0.014342466,0.0046778927,0.0030530961,0.0023899311,0.002657047,0.004574687,0.006678309
2,2,0.015727151,0.0041189105,0.8319413,0.043304756,0.022621356,0.013529205,0.015836967,0.011765171,0.020710705,0.020444524
2,2,0.0030577858,0.0004206603,0.96423584,0.0092561245,0.0036987972,0.001710158,0.0034290429,0.002267792,0.0032875717,0.008636078
5,5,0.0129853375,0.030176194,0.06375601,0.031222548,0.21497574,0.32542711,0.021354415,0.24879906,0.011271242,0.040032398
5,5,0.009549461,0.01788763,0.096384175,0.035177093,0.047473386,0.6248018,0.010589385,0.07194913,0.017402062,0.06878582
5,5,0.005926445,0.0038834473,0.01702491,0.0041581993,0.015021717,0.921382,0.0012305494,0.013774812,0.0024658574,0.015132127
5,5,0.006520743,0.0032501053,0.021243745,0.006794835,0.02876984,0.895295,0.0013676774,0.019616673,0.0023036723,0.014837761
5,5,0.00826019,0.0035777758,0.0190773,0.0064467834,0.020642262,0.9071213,0.0014146471,0.018471407,0.0030950436,0.0118933115
5,5,0.0072185174,0.0048914063,0.0233937,0.0060179383,0.017760133,0.8978006,0.0018431554,0.019080363,0.0038720067,0.01812223
5,5,0.011322093,0.007902076,0.031814598,0.012021725,0.026374543,0.8566492,0.0027437895,0.023869537,0.0062243314,0.021078084
5,5,0.005712175,0.003284006,0.012420247,0.003726579,0.014159121,0.9344424,0.0009117602,0.012127374,0.0019971791,0.0112191755
5,5,0.0053374586,0.0029279066,0.015779393,0.004788187,0.020525333,0.9205685,0.0010161141,0.014393014,0.0017287413,0.012935388
5,5,0.0054093106,0.0028486694,0.016067179,0.0049197506,0.020088365,0.9218056,0.0010044702,0.013607393,0.0016406387,0.012608616
5,5,0.0058870916,0.00301891,0.015086615,0.0047645625,0.018347878,0.92676777,0.0009921079,0.01200108,0.0016245135,0.011509451
3,3,0.008091659,0.008045909,0.010523222,0.9431535,0.007858604,0.0018991226,0.004675857,0.005213866,0.0049251434,0.005613089
3,3,0.0056687314,0.0053166617,0.0034151895,0.96530694,0.0034597858,0.001153036,0.0040768557,0.0039580544,0.0032503866,0.0043944316
3,3,0.0067466744,0.0067088543,0.004418261,0.9553661,0.004590056,0.0016583543,0.0052075624,0.0051570237,0.004574422,0.005572577
3,3,0.006287123,0.0062991446,0.0041854437,0.9612449,0.0045889616,0.0010777805,0.0038896273,0.003915968,0.003626152,0.0048848684
3,3,0.0064340876,0.0063203513,0.0042099305,0.9574236,0.0039917426,0.0017140337,0.0059334957,0.0043081515,0.0032907184,0.0063737696
3,3,0.010393026,0.010387478,0.006457738,0.9389371,0.006611012,0.0019867255,0.008194242,0.0044277995,0.0059135905,0.006691295
3,3,0.012115633,0.013842618,0.0056654704,0.92890155,0.008167987,0.0024003577,0.006473794,0.004881283,0.008154774,0.009396472
3,3,0.14594944,0.074740894,0.069526404,0.2768935,0.05939941,0.024908047,0.038016275,0.020347286,0.23598564,0.054233164
8,8,0.014523832,0.016057303,0.037871867,0.03160125,0.016247192,0.021043861,0.0049844943,0.011127285,0.8311941,0.015348859
8,8,0.00805946,0.010130812,0.022157896,0.016446006,0.010246278,0.013632628,0.0044248723,0.0060688145,0.8969247,0.011908572
8,8,0.002899595,0.005036344,0.012817893,0.009195484,0.006409603,0.0064288042,0.0023045233,0.002684251,0.9473674,0.004856084
8,8,0.0037005318,0.009195549,0.015024849,0.016550157,0.00858175,0.007821298,0.0025920374,0.0040682373,0.92518646,0.0072791707
8,8,0.010242479,0.016772112,0.026584538,0.03457283,0.016674483,0.017185299,0.0050810366,0.010061538,0.84914637,0.013679345
8,8,0.010021641,0.01773357,0.021789834,0.037958276,0.015546703,0.017709456,0.005495199,0.011190371,0.8461109,0.016444081
8,8,0.04619244,0.025203811,0.059485205,0.03791306,0.020979859,0.05977689,0.011396687,0.024384543,0.68123764,0.03342989
8,8,0.0056617423,0.011204773,0.019555826,0.020984827,0.012144208,0.00892381,0.0033315152,0.004887849,0.9043044,0.009001051
8,8,0.030720353,0.06164411,0.025363678,0.11871196,0.015816446,0.023340337,0.014361489,0.059842672,0.35566905,0.2945299
8,9,0.07882806,0.019387,0.050703075,0.017543348,0.15208288,0.0772974,0.014856096,0.26332724,0.025608948,0.30036595
8,4,0.06466923,0.036233604,0.1798053,0.053350337,0.19727243,0.1245521,0.034871567,0.08471176,0.17657815,0.047955483
8,8,0.012706263,0.015301997,0.051369544,0.021371115,0.019197818,0.016811736,0.0071297875,0.008357488,0.83228534,0.015468935
8,8,0.003891193,0.004526595,0.012902124,0.007978958,0.0047535086,0.008260675,0.002017989,0.0029433158,0.94689286,0.0058327415
8,8,0.0037444269,0.0056639896,0.010550052,0.009322933,0.005543458,0.008514133,0.0027832275,0.003270445,0.94357306,0.007034175
8,8,0.0031252687,0.004524887,0.009582699,0.0074411286,0.0046483,0.0068586203,0.002224347,0.0025004942,0.9532728,0.005821551
3,3,0.018314838,0.021315122,0.006725405,0.8920202,0.010298337,0.005467499,0.0177216,0.007038636,0.008187784,0.012910629
5,7,0.009271418,0.021034963,0.0068322634,0.012427896,0.03654816,0.4165287,0.0087365275,0.4266691,0.03334203,0.028609037
5,5,0.008141735,0.023824736,0.0069805277,0.010686204,0.015564917,0.8137885,0.0046325526,0.06352985,0.02199971,0.030851256
5,7,0.012748679,0.024990128,0.011519864,0.014823195,0.058669448,0.3516888,0.011232735,0.44083875,0.037566736,0.035921622
5,5,0.009467562,0.023336718,0.0069982368,0.011000619,0.036220357,0.56995434,0.007597836,0.2796117,0.028294126,0.027518576
5,5,0.008206394,0.016774438,0.00856624,0.013622175,0.019095145,0.77870905,0.004687551,0.10611917,0.02468183,0.019538013
5,5,0.008440558,0.013347703,0.01133016,0.014146842,0.032251798,0.59969425,0.005099892,0.27131635,0.025669083,0.018703388
5,5,0.008744785,0.009095809,0.012424662,0.009015378,0.034301493,0.7500383,0.0039205183,0.14597408,0.013957377,0.012527592
5,5,0.011061292,0.013485256,0.0127109615,0.014233495,0.02335109,0.6909146,0.0055462406,0.17599663,0.038083326,0.014617116
6,6,0.00022040046,0.0014175511,0.00046919347,0.00035419432,0.0023394558,0.00024022874,0.99201125,0.0006828205,0.00049606233,0.0017688737
9,9,0.0008310795,0.005320245,0.0015117684,0.0034962648,0.0008324668,0.0030682145,0.0012056939,0.0028023613,0.0022289378,0.97870296
9,9,0.0011378315,0.010064187,0.0014192583,0.0050148973,0.0010560127,0.0034862745,0.0016851779,0.0041618003,0.004325147,0.9676494
9,9,0.001983943,0.026756808,0.002254158,0.008354783,0.002778175,0.008375086,0.0022937427,0.006017931,0.003443782,0.9377415
9,9,0.0016962524,0.030046318,0.0013377069,0.010166004,0.00142963,0.0063414345,0.0018433077,0.0045552747,0.005025401,0.93755865
9,9,0.009481641,0.019604297,0.0058292267,0.007202587,0.0017706994,0.0052615083,0.0036043602,0.0040917,0.010100901,0.9330531
9,9,0.0008273938,0.0035575265,0.0016991493,0.0049323984,0.0006228764,0.0030429703,0.0016389416,0.0062255953,0.0030942066,0.974359
3,3,0.021912139,0.025795553,0.0149629405,0.85201365,0.014624592,0.007990505,0.00978,0.0103084855,0.019172799,0.023439238
3,3,0.021826992,0.026199566,0.015385248,0.8492421,0.014315211,0.007286397,0.011409751,0.010558406,0.018796964,0.02497926
3,3,0.013631483,0.017275987,0.008824843,0.90730244,0.009503316,0.004015899,0.00714241,0.0071556875,0.010719266,0.0144288065
3,3,0.0035611067,0.0068942965,0.0046699084,0.9615709,0.0037043637,0.0014630344,0.0032211782,0.0049515273,0.0035127946,0.0064509027
0,5,0.008798318,0.012059078,0.02097586,0.03606778,0.034778684,0.6151643,0.0045906347,0.2316878,0.023618955,0.012258651
3,3,0.0072949715,0.007419375,0.005666122,0.95364654,0.0059353863,0.0021221954,0.0051662363,0.0037413032,0.0041896584,0.0048181927
9,9,0.017782694,0.02883471,0.027527133,0.013370385,0.0105858985,0.020641344,0.008334088,0.029369514,0.016607346,0.8269469
9,9,0.10777447,0.05505563,0.044132933,0.046229765,0.040165015,0.02276588,0.021635149,0.16635771,0.054376677,0.4415068
9,7,0.014652367,0.025259102,0.005154111,0.013157337,0.07631048,0.03547301,0.00952332,0.77923465,0.015255789,0.025979873
9,7,0.010105682,0.009404432,0.0038677955,0.011359603,0.04945188,0.021947438,0.003132075,0.86609524,0.008503314,0.016132502
9,7,0.025152558,0.013666913,0.010356764,0.02034018,0.07079954,0.103100866,0.007544909,0.6831792,0.021285554,0.044573497
9,9,0.022276677,0.042151425,0.059267107,0.020201273,0.019064344,0.07749392,0.015431446,0.05411805,0.09147689,0.5985189
0,0,0.6706109,0.015061021,0.101290084,0.03370933,0.017294073,0.061078347,0.012923294,0.017588252,0.044530716,0.02591401
0,0,0.4426651,0.015559073,0.12457622,0.042084944,0.031742286,0.18186331,0.015853882,0.03960905,0.08441022,0.02163596
0,0,0.71545374,0.01085007,0.0941691,0.031670008,0.01092402,0.04411542,0.011933244,0.010262563,0.039814744,0.03080709
0,0,0.66544175,0.018598655,0.085832246,0.046046413,0.020053968,0.05964431,0.017177487,0.01804123,0.04150863,0.02765537
0,0,0.3466628,0.019735318,0.09949545,0.04595751,0.049671907,0.23914516,0.017867753,0.07378293,0.0840934,0.023587791
0,0,0.333669,0.021192513,0.11810333,0.058160737,0.049423005,0.17222588,0.0137869185,0.113780625,0.08865524,0.031002793
