y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.019285958,0.007356184,0.2858276,0.60912865,0.02070585,0.0093762195,0.016292866,0.009793669,0.008146546,0.014086382
4,4,0.0025656775,0.0013756815,0.00449997,0.0019099637,0.9763084,0.0029668128,0.0030069188,0.004648922,0.002048461,0.0006692063
4,4,0.00084730785,0.0011399877,0.0022689973,0.0012171342,0.9865329,0.00090008776,0.0018161321,0.0038480528,0.0010686273,0.00036073037
4,4,0.000809389,0.0009705227,0.0027429103,0.0008904331,0.98804736,0.0009835493,0.0013299586,0.0029075767,0.001050881,0.00026742485
4,4,0.00038293973,0.0005546828,0.0014903963,0.0004265366,0.99243176,0.0005942835,0.0007875546,0.00235092,0.00085267343,0.00012828967
4,4,0.0012364226,0.0013732278,0.0035091941,0.0011242515,0.98236626,0.0015404905,0.0016920172,0.004492552,0.0021652346,0.00050031126
4,1,0.094429106,0.20493272,0.07595278,0.059506968,0.124431066,0.05407408,0.10968092,0.14567095,0.045059606,0.08626192
4,4,0.0024368109,0.0019347047,0.005592601,0.0025983092,0.9754916,0.0016330995,0.003427344,0.0037835836,0.0021507866,0.0009512128
4,4,0.0030039893,0.0032766152,0.00667117,0.0045899623,0.9608738,0.0024829647,0.0053159203,0.0074787904,0.0042490796,0.0020576364
4,4,0.023537923,0.013634145,0.038305108,0.01114396,0.83079445,0.01723723,0.014357934,0.031094365,0.01231356,0.007581231
4,4,0.013987328,0.01795686,0.061070457,0.013551654,0.7440709,0.020423269,0.025430577,0.07275891,0.023648005,0.0071020117
4,4,0.0045823446,0.0028404938,0.0070476965,0.003967656,0.96192706,0.0032505654,0.004304078,0.006829233,0.0034664099,0.0017844943
4,4,0.003157836,0.002710398,0.0044878647,0.0019149529,0.97136015,0.001942169,0.0032465416,0.007651791,0.0024871144,0.0010413254
4,4,0.0040879515,0.002752333,0.005670035,0.0025736669,0.9674945,0.0023562806,0.0033008633,0.007997755,0.002572262,0.0011943282
4,4,0.007880803,0.0069820005,0.0071261283,0.0034413117,0.9437476,0.0031186766,0.0054569594,0.015966475,0.0036898733,0.0025900207
4,4,0.0037365651,0.004522106,0.013118254,0.0040329276,0.9572026,0.0017793593,0.004160522,0.0062729158,0.003590932,0.0015837485
4,4,0.007879471,0.009847377,0.020423949,0.009094165,0.9036863,0.0059574964,0.009805834,0.020593598,0.009009094,0.0037027854
4,4,0.0064211427,0.0054696146,0.016059121,0.006546721,0.93010587,0.004858797,0.006889482,0.014649436,0.006596051,0.0024038984
4,4,0.014331286,0.0074206213,0.033175632,0.00825079,0.8742337,0.018195415,0.011752936,0.019374613,0.009007049,0.0042579775
4,4,0.005676254,0.01049973,0.011131492,0.007925468,0.921282,0.003414911,0.011504164,0.01786044,0.006585531,0.0041200607
4,4,0.003052591,0.0072253007,0.003785911,0.0034246773,0.9375182,0.0030277744,0.010488767,0.027146945,0.0027928022,0.0015370068
4,4,0.003654754,0.0028226497,0.011435336,0.0045689507,0.9561805,0.0036269766,0.004837768,0.006134873,0.00517104,0.0015670982
4,4,0.0038307724,0.002057545,0.0034377254,0.0018555212,0.97030073,0.004174286,0.003651152,0.0076346565,0.0020618506,0.0009957278
4,4,0.004954475,0.0024908958,0.004175553,0.0020712616,0.9638506,0.005102619,0.004692306,0.008269263,0.0030142143,0.001378914
5,5,0.114360556,0.019889472,0.11470457,0.022903822,0.02865507,0.30518618,0.053017728,0.14463791,0.02688283,0.16976178
5,0,0.2143403,0.022999382,0.085405685,0.016790096,0.041703545,0.19996546,0.027207712,0.1954413,0.026102118,0.17004438
5,5,0.031720106,0.0072729625,0.022195585,0.016758058,0.0063263513,0.8474702,0.02351262,0.018412793,0.008571709,0.017759612
5,5,0.035501245,0.005330483,0.015085674,0.017318975,0.0075449985,0.852328,0.014656605,0.038863186,0.005353913,0.008016843
5,5,0.14669567,0.011960031,0.04181893,0.025154,0.027699744,0.5226992,0.031156024,0.1309617,0.016188543,0.045666173
5,5,0.05379995,0.009282124,0.027005881,0.020308845,0.011767362,0.78792256,0.022289578,0.03468301,0.013496835,0.019443901
5,5,0.022600602,0.0243625,0.023748942,0.034384593,0.012104439,0.7779227,0.03269511,0.029706242,0.023561018,0.018913949
5,5,0.02911466,0.011414857,0.031780224,0.026151575,0.01087705,0.7865398,0.029360622,0.044956334,0.01109219,0.01871263
6,6,0.00074935454,0.0057169558,0.002684558,0.003060149,0.008067871,0.00893836,0.96515834,0.0036465633,0.000547837,0.0014301027
5,4,0.054791953,0.019362133,0.11549278,0.06729518,0.5706391,0.03624194,0.027630333,0.015942482,0.048094105,0.044510007
5,4,0.038362164,0.014521989,0.06345012,0.066930115,0.63577574,0.04141469,0.039274096,0.025849216,0.03675636,0.037665468
5,4,0.04938459,0.017069316,0.038227282,0.022891248,0.76933587,0.029096138,0.018099422,0.025915226,0.014203507,0.01577729
3,3,0.004105117,0.007948996,0.013588726,0.9271639,0.0087534245,0.0047934693,0.007847091,0.004439054,0.0153095815,0.006050695
3,3,0.0032319617,0.0040620235,0.01419216,0.9512355,0.006320552,0.0017900759,0.0038106195,0.0024690682,0.008222629,0.00466537
3,3,0.0052584023,0.0044288384,0.024164822,0.91766393,0.019266283,0.0025706496,0.008281939,0.0051333862,0.007818546,0.005413218
3,3,0.0031397357,0.005442972,0.009794331,0.9449474,0.009273335,0.0017213103,0.0051475796,0.0025421032,0.012874094,0.0051171794
3,3,0.0025336142,0.006008399,0.0049328464,0.9534035,0.0053376197,0.0016976222,0.0033907823,0.0028764054,0.014319599,0.0054996274
3,3,0.0013410939,0.0021317408,0.006362154,0.9757816,0.004185792,0.00069748395,0.0016514366,0.0012313196,0.0046267784,0.0019907318
3,3,0.0045416453,0.007934786,0.013005102,0.9204865,0.017454902,0.0028815134,0.009702767,0.004318823,0.014069567,0.005604403
3,3,0.005800394,0.00853399,0.01188647,0.92484564,0.008426205,0.005184155,0.008455982,0.00464649,0.016677478,0.005543115
3,3,0.00106214,0.0022714483,0.0046521765,0.97863114,0.0027654516,0.00075818883,0.0015212944,0.0011391529,0.005160888,0.002038115
3,3,0.03985303,0.01905107,0.073286414,0.6948434,0.054932013,0.01870826,0.024601797,0.025443919,0.024681635,0.024598429
3,7,0.0422505,0.05557107,0.042282183,0.13371387,0.17976122,0.03843264,0.0481501,0.23109266,0.13403828,0.094707526
3,2,0.09254374,0.04159146,0.26211503,0.07508759,0.06028318,0.046003763,0.039959952,0.04414566,0.2508434,0.08742625
3,3,0.008692382,0.008131528,0.013462086,0.9109686,0.01196234,0.004660019,0.0060532615,0.008919608,0.017285012,0.009865129
1,1,0.021083072,0.8705087,0.0050796852,0.0064181588,0.015948156,0.005287132,0.04537906,0.012342847,0.012686637,0.005266605
1,1,0.034770556,0.7027886,0.012738333,0.05323759,0.021155369,0.01954898,0.03797684,0.025420057,0.07429626,0.018067472
1,1,0.01679353,0.881437,0.005191821,0.021140447,0.00805149,0.005618724,0.01944366,0.010949076,0.021572422,0.00980178
3,3,0.0049989857,0.009115415,0.011695325,0.9434769,0.004522974,0.0045419177,0.0062303124,0.0031959366,0.009322436,0.002899818
8,0,0.6584354,0.013623094,0.043134112,0.036082707,0.036693137,0.09447977,0.014548072,0.04124538,0.047252156,0.014506163
8,8,0.14072911,0.064218715,0.050585542,0.037331358,0.032781705,0.10441525,0.0408948,0.022497742,0.48463157,0.021914102
2,2,0.0022584312,0.00082444394,0.9684008,0.006099117,0.002192024,0.008104783,0.002372686,0.0014553786,0.003158488,0.005133851
2,2,0.012097092,0.0031945554,0.8664048,0.06942873,0.0066932277,0.0065132203,0.0101375645,0.004633335,0.0057870313,0.015110553
2,2,0.0060447296,0.002341236,0.95177567,0.016308058,0.004323479,0.0055018784,0.004959484,0.0013618267,0.0042839544,0.0030996674
2,2,0.015525226,0.004637923,0.5284996,0.38218933,0.01658255,0.008823426,0.021453505,0.006902203,0.0056816675,0.009704575
2,2,0.003456882,0.0015247157,0.9627823,0.00860706,0.0018665437,0.007681235,0.0036270074,0.0011873099,0.004300933,0.004966044
2,2,0.017484963,0.00795695,0.79809046,0.016866475,0.01539183,0.0424513,0.013078725,0.010325511,0.04470162,0.03365215
2,2,0.017216234,0.011955248,0.43856338,0.42097977,0.02227393,0.00908105,0.014063677,0.0076608793,0.018605025,0.03960082
2,2,0.0050043175,0.0025348896,0.9249561,0.017533131,0.003427188,0.009399687,0.0027149476,0.0013725874,0.015458783,0.01759844
3,3,0.0033722182,0.0045238184,0.015816314,0.94817656,0.005744746,0.0022574493,0.0040007057,0.00264158,0.008750828,0.004715804
3,3,0.017992321,0.0065703397,0.3592225,0.5554449,0.01660894,0.0069579957,0.014643502,0.003919694,0.009004757,0.009635051
3,3,0.0017638443,0.003185181,0.007721942,0.9660306,0.00451243,0.0014290784,0.0027977622,0.0017112982,0.0075057596,0.0033422364
3,3,0.0033144162,0.0065011457,0.011101025,0.95079094,0.006066323,0.0027810556,0.0062170085,0.0019102335,0.009234027,0.002083903
3,3,0.0041738413,0.0067347265,0.010592373,0.9442018,0.008895651,0.0028205235,0.005841087,0.0031350492,0.010502864,0.0031022148
3,3,0.0024758985,0.004613025,0.009109998,0.93801385,0.021370528,0.0024630656,0.006857961,0.0042919684,0.007773701,0.0030299905
3,3,0.003788044,0.0064973347,0.012117263,0.9431297,0.0052856244,0.0035902038,0.0048525566,0.0037043055,0.011522893,0.0055119814
3,3,0.0089113815,0.012628298,0.012650152,0.92668355,0.0062633003,0.005892547,0.009035213,0.0031284622,0.012699777,0.0021074428
3,3,0.02221655,0.038323008,0.016408335,0.8277379,0.012080669,0.013684235,0.022094764,0.006136729,0.035964854,0.0053529437
3,3,0.010197097,0.018917644,0.018349608,0.8839109,0.011435221,0.009279351,0.017180739,0.00496358,0.021410502,0.004355272
0,9,0.028090404,0.05590112,0.11751307,0.07967283,0.022004867,0.04942865,0.016819352,0.026088819,0.07638171,0.5280992
0,5,0.313322,0.01738661,0.027323922,0.034341138,0.08646112,0.3161937,0.024311433,0.08529083,0.031366598,0.06400265
0,0,0.38081163,0.023713354,0.053418614,0.11549771,0.13321851,0.10811985,0.03599538,0.089802295,0.03141383,0.028008819
0,3,0.1608924,0.021701356,0.1274446,0.2828584,0.17325577,0.06779972,0.05681272,0.05101176,0.02700523,0.031218065
0,4,0.10287661,0.04132771,0.13116632,0.12087461,0.30153558,0.060515262,0.06466451,0.07017008,0.048884913,0.057984456
0,4,0.059962608,0.028045282,0.13900004,0.14008309,0.4150148,0.035097037,0.05272714,0.04044026,0.053422764,0.036206994
0,4,0.053163275,0.023531582,0.21535039,0.14155084,0.28151843,0.06554673,0.058861703,0.0452697,0.077248774,0.037958536
0,4,0.08400426,0.02875454,0.13491856,0.1960234,0.33419946,0.04020181,0.05429341,0.0475158,0.043788604,0.03630018
0,4,0.049948096,0.020200409,0.11383636,0.18526056,0.42854688,0.03104555,0.050852157,0.043528106,0.045101292,0.03168061
0,4,0.06009722,0.04909353,0.14169224,0.14683656,0.37927243,0.032121994,0.043477245,0.039491333,0.044289634,0.06362792
0,4,0.08247215,0.046466146,0.09401164,0.11786874,0.42016545,0.036243174,0.047691267,0.056805294,0.042551085,0.055724993
0,0,0.8185109,0.009568171,0.009449734,0.011249412,0.042335685,0.033471204,0.0076448843,0.04540044,0.009222512,0.01314706
0,0,0.7976136,0.007883806,0.008565289,0.013788508,0.04499413,0.05202451,0.007090304,0.047007542,0.009035707,0.0119965095
0,0,0.6527863,0.014550408,0.009411115,0.011276661,0.14339408,0.0654923,0.010319693,0.06576957,0.0108637735,0.016135933
0,4,0.33979845,0.028675903,0.01347366,0.010500649,0.3656387,0.06413947,0.017263653,0.12411153,0.014795568,0.02160236
0,4,0.07273911,0.03176141,0.05220863,0.045856122,0.63078713,0.028761674,0.038115375,0.046024337,0.024553295,0.029192887
0,4,0.21749698,0.07445388,0.057357434,0.06362702,0.27770463,0.073034294,0.04599919,0.08488957,0.031885404,0.07355158
0,4,0.18323062,0.031403877,0.038361583,0.040090863,0.35428,0.12259799,0.032741446,0.100395165,0.053476773,0.04342165
0,4,0.029845396,0.04284807,0.07454843,0.17436358,0.39240915,0.03047045,0.06097072,0.045614664,0.05795889,0.09097063
0,4,0.08824984,0.018838245,0.094186105,0.13507378,0.40627545,0.056833927,0.059569024,0.061156884,0.04671332,0.03310351
0,4,0.030540558,0.019132465,0.1187422,0.20936282,0.48054105,0.014499117,0.047230855,0.025091441,0.02863829,0.026221255
0,4,0.023844693,0.038185142,0.11899013,0.13593325,0.47783172,0.019921832,0.037493344,0.05116866,0.06372838,0.032902863
0,4,0.03008088,0.026318617,0.17517427,0.24374606,0.2783502,0.029712802,0.04154309,0.028221825,0.08489787,0.061954424
0,4,0.046292864,0.04542882,0.11029266,0.20384513,0.21310294,0.06119742,0.04402434,0.047472883,0.092982,0.13536085
