y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.0032594819,0.0021743106,0.010010449,0.0019862473,0.0003834939,0.0026671821,0.0006861541,0.0035171066,0.00041414262,0.9749014
9,9,0.002747966,0.0017291195,0.014201899,0.0026145924,0.00037891345,0.0030696266,0.0008880938,0.003517502,0.0005253077,0.970327
9,9,0.0027343184,0.0017319339,0.013023517,0.0026991349,0.0004089832,0.0020296334,0.00096479926,0.006282749,0.0006855928,0.96943945
9,9,0.0021875242,0.001256259,0.010851175,0.0016425047,0.00022674639,0.0023590096,0.0006589232,0.0028956283,0.0003636926,0.97755855
9,9,0.003847583,0.0020179974,0.009781622,0.0022601741,0.00050982524,0.002942803,0.00058697874,0.0030229778,0.000407588,0.9746225
9,9,0.0028706074,0.0015542126,0.012539721,0.001493316,0.00043758762,0.0027402162,0.00050652784,0.002080187,0.00024430497,0.9755333
8,8,0.0036539775,0.0058104484,0.01871735,0.012710245,0.0018120555,0.009702287,0.0058990405,0.0029182364,0.9363724,0.0024039475
8,8,0.0032750017,0.0054699015,0.018317992,0.011875028,0.0017085205,0.008970621,0.0055287634,0.002506889,0.93995345,0.0023938266
8,8,0.0029861445,0.0056880717,0.022479009,0.016082661,0.0018050005,0.011045376,0.0063558654,0.0031274552,0.92804456,0.0023857295
8,8,0.0026449666,0.005781952,0.017813196,0.018198924,0.0018175554,0.009246211,0.005283227,0.00263882,0.93389475,0.0026803038
8,8,0.0023015,0.0041139713,0.01975599,0.014512922,0.0013336203,0.0090063345,0.0047197756,0.0019271848,0.9401105,0.0022181869
8,8,0.02833021,0.029010113,0.085101426,0.07854513,0.015497382,0.06546102,0.027156588,0.023300817,0.6228949,0.02470245
8,0,0.2949883,0.043765355,0.056376044,0.076938435,0.047270004,0.09003071,0.026384264,0.06706053,0.22850181,0.06868463
8,8,0.044480417,0.060132254,0.029147679,0.05308017,0.037370756,0.039837148,0.022903325,0.044828635,0.6482604,0.019959178
4,4,0.026023323,0.0054234373,0.008437783,0.0062308027,0.878625,0.0018709109,0.008501984,0.04330321,0.0055011474,0.016082436
4,4,0.065877005,0.0045721247,0.006098836,0.012445505,0.8074765,0.002201234,0.006349953,0.0642406,0.012197847,0.018540304
4,4,0.06401985,0.01111997,0.014667468,0.014474363,0.6611301,0.010478852,0.012042731,0.16176823,0.016437104,0.0338613
4,4,0.00960459,0.00246861,0.0031242887,0.002280644,0.9469298,0.0006060243,0.0035564145,0.021790214,0.0020010127,0.007638382
4,4,0.02162789,0.0046752747,0.0022673996,0.0075227045,0.8919081,0.0014617117,0.006526972,0.047656596,0.0066875657,0.009665762
4,4,0.018964443,0.0038430311,0.0035512515,0.0048664464,0.9099895,0.0009308361,0.0048952894,0.03732289,0.004660288,0.010976065
4,4,0.037653003,0.0031447604,0.004991401,0.006652301,0.8743623,0.0012577608,0.004542183,0.045891095,0.007191056,0.014314146
4,4,0.024484316,0.0048695337,0.009177981,0.0057982923,0.8809257,0.0018031473,0.0075590895,0.04066454,0.0060376134,0.018679919
4,4,0.018294979,0.005637623,0.0067849993,0.004869791,0.88158673,0.0020466805,0.007893239,0.051817838,0.0041806074,0.016887465
4,4,0.0943461,0.027065484,0.026003705,0.04612267,0.39896047,0.048829656,0.03267422,0.25011456,0.03527771,0.04060545
4,4,0.054247037,0.010651517,0.015179446,0.009337723,0.7381413,0.007366409,0.011760766,0.11112329,0.014849835,0.027342662
4,4,0.06507375,0.014348254,0.034469042,0.014817675,0.6870963,0.012956341,0.027008563,0.0752793,0.029598527,0.03935229
4,4,0.07737541,0.004666584,0.015588267,0.009922062,0.79226303,0.003289139,0.008997753,0.050192315,0.018217463,0.019487998
4,4,0.047667637,0.019063057,0.04565226,0.011027481,0.6632049,0.020404398,0.023907837,0.10184763,0.018835038,0.0483898
4,4,0.1832398,0.02281746,0.022027789,0.029411776,0.4024183,0.021865824,0.019744577,0.19997974,0.03832783,0.06016693
4,4,0.04777733,0.012623443,0.008546057,0.020320993,0.64440316,0.00907028,0.019404357,0.19209561,0.013885792,0.031873014
4,4,0.06951546,0.009367887,0.010862217,0.014185241,0.5013341,0.020641545,0.009707919,0.3261556,0.016131869,0.022098184
4,4,0.023100892,0.00827643,0.022485722,0.006168492,0.83236545,0.0048165848,0.013517049,0.048454918,0.0051790355,0.03563535
8,8,0.0376516,0.029152518,0.14195152,0.015579078,0.012482574,0.1466338,0.014212905,0.012826013,0.5673114,0.022198638
8,8,0.024622211,0.020774933,0.08388987,0.015616016,0.009770403,0.06992655,0.010690246,0.011463213,0.7397178,0.013528771
8,9,0.10278804,0.035459314,0.09183727,0.036409184,0.016961832,0.12861449,0.012022742,0.027191967,0.13739812,0.41131708
8,9,0.09759118,0.024355132,0.16385363,0.021298144,0.024372896,0.1330532,0.011993613,0.02848761,0.1503698,0.34462482
8,9,0.04715541,0.02040801,0.16063333,0.033376582,0.014855585,0.107100464,0.021924078,0.015501058,0.26908797,0.30995753
