y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,2,0.0018070069,0.01076454,0.913671,0.04575545,0.004185095,0.009716173,0.0024375948,0.0069379606,0.0015092596,0.0032158962
9,8,0.0069681704,0.025238732,0.03147101,0.03064215,0.027239108,0.05840475,0.0133691365,0.01178838,0.7539238,0.040954847
9,2,0.02517653,0.064958096,0.24146338,0.0462165,0.05555491,0.09067411,0.038487952,0.044012334,0.2320687,0.16138741
9,8,0.008068145,0.022972176,0.02066144,0.01712527,0.015025189,0.045776997,0.010423967,0.026600938,0.7754425,0.05790333
9,4,0.060437176,0.1036273,0.116910264,0.050158918,0.2063442,0.10717119,0.04154345,0.07540215,0.057798546,0.18060686
9,5,0.08136405,0.082393534,0.21202287,0.044685304,0.113604054,0.27151185,0.028768528,0.028372012,0.104424864,0.032852884
9,9,0.04409971,0.11729275,0.21748307,0.04706984,0.06272915,0.04951894,0.030833514,0.047915183,0.04867063,0.33438724
3,3,0.0008991664,0.0012685709,0.0014601634,0.97831863,0.0043187696,0.004391297,0.0022547867,0.0018378171,0.0014447267,0.0038060702
3,3,0.001979002,0.0022375756,0.0045979638,0.9598598,0.0052410234,0.0093448805,0.004557938,0.0024432435,0.0016102719,0.008128518
3,3,0.003158967,0.00325196,0.0030203245,0.94764096,0.008224917,0.00786544,0.0058809845,0.0029270123,0.005995318,0.012034113
7,4,0.008770567,0.013705496,0.005151227,0.0077631143,0.48823616,0.016397646,0.010824014,0.41465566,0.012795304,0.021700766
7,4,0.03185702,0.018090561,0.00848368,0.012470082,0.57180095,0.017528832,0.01492514,0.2637874,0.014133994,0.046922397
7,4,0.020294433,0.019908713,0.008307322,0.015204193,0.7244051,0.012279843,0.016213384,0.14802861,0.010110265,0.025248077
7,4,0.015073319,0.021201009,0.008769274,0.01469609,0.4939962,0.018160505,0.020525662,0.36330208,0.018791806,0.025484048
8,8,0.031099819,0.06784799,0.034733567,0.2993898,0.028564753,0.038793076,0.088890545,0.019146224,0.3242354,0.06729885
9,0,0.6706681,0.0071405726,0.1736032,0.0053400123,0.005653799,0.00554421,0.021646792,0.018764595,0.015873699,0.07576497
9,0,0.41354433,0.007483023,0.3390081,0.009397534,0.0048060175,0.006713585,0.02999759,0.014669709,0.020661367,0.15371871
9,0,0.35727537,0.023730578,0.121589,0.071721695,0.06281138,0.14890741,0.04177995,0.03484133,0.041454114,0.09588916
9,2,0.19926833,0.024325188,0.5221478,0.035364985,0.035637956,0.061099447,0.023288753,0.014460402,0.043256007,0.041151196
9,5,0.03614932,0.024647111,0.08424351,0.08249132,0.12603192,0.27409887,0.045012303,0.06793882,0.09702662,0.16236024
9,0,0.31737176,0.029153647,0.09121317,0.042663928,0.07687322,0.09823293,0.035695847,0.05707694,0.052887086,0.19883148
3,3,0.005766099,0.0069829007,0.0059205405,0.9099989,0.012701385,0.009586992,0.01888606,0.006457672,0.009840394,0.013859043
3,3,0.011553824,0.0077235387,0.010459729,0.8710541,0.0156161785,0.014749549,0.021031266,0.0062417816,0.014150337,0.027419718
3,3,0.010459005,0.006850175,0.009396874,0.8750393,0.01631699,0.014971177,0.020301832,0.0059115277,0.012291125,0.02846198
3,3,0.0030768574,0.002713183,0.005298342,0.9482641,0.006820531,0.008669381,0.009241155,0.0032607429,0.0031755657,0.009480099
3,3,0.0033696892,0.0032401348,0.003696493,0.94305944,0.009950894,0.009933192,0.00638171,0.0036882833,0.0047067446,0.011973339
1,1,0.0025538828,0.86933637,0.010194402,0.011479261,0.05773791,0.0045236433,0.010457804,0.013409448,0.00824797,0.012059185
3,3,0.0046350807,0.0053356094,0.0052666827,0.93389225,0.009983986,0.009422012,0.008355468,0.0050616986,0.007433888,0.010613317
3,3,0.0038412835,0.0058883503,0.0060501127,0.91523284,0.017158132,0.008485486,0.014557173,0.005669977,0.0061682994,0.016948288
5,5,0.003500954,0.0031664595,0.0019126312,0.0049227006,0.0027305947,0.975289,0.0009981046,0.0038064993,0.0010145517,0.0026585374
5,5,0.0029197359,0.0024732545,0.0015951071,0.003947431,0.002397765,0.97985864,0.0008383868,0.003155786,0.00077759445,0.0020364225
5,5,0.0031521611,0.0020888706,0.0014313256,0.0045545944,0.0014595342,0.98225635,0.0007340882,0.002089894,0.0004739648,0.0017591784
5,5,0.004523434,0.003418747,0.0024556618,0.006464592,0.0036685094,0.9688806,0.0014933079,0.004823625,0.0011356446,0.0031359084
5,5,0.0041792807,0.0031885265,0.002278748,0.0063211774,0.002400141,0.9743371,0.001197509,0.002894046,0.00080492435,0.0023985882
5,5,0.004411014,0.0040188874,0.002983163,0.0073101544,0.0036080582,0.96640664,0.0016358371,0.0048499554,0.0014046143,0.0033716722
5,5,0.006463131,0.0047445633,0.0033684974,0.008506181,0.005550433,0.95554423,0.0022125365,0.0071675894,0.0021391634,0.004303647
5,5,0.00529416,0.0047574067,0.0034317381,0.0094480775,0.0058739157,0.95465577,0.002434019,0.0072233756,0.0020894792,0.0047920845
5,5,0.0024695138,0.0018687412,0.0012736412,0.0037431023,0.0016325454,0.9840258,0.0006770437,0.0020146521,0.00048006568,0.0018150365
5,5,0.0027906697,0.0018650332,0.001066106,0.0039796536,0.0015395948,0.98394436,0.00065163814,0.0020071266,0.00041231528,0.0017434402
