y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.00080998836,0.002007908,0.0029446832,0.9829738,0.0009250785,0.002349368,0.000837322,0.0012077225,0.005040722,0.00090337853
3,3,0.0021569903,0.005391442,0.005967114,0.962548,0.002228708,0.0039653247,0.0013764123,0.0031439338,0.011654865,0.0015672165
3,3,0.004867667,0.0117311105,0.015796145,0.9183541,0.0055696205,0.011107958,0.0048664366,0.009020536,0.015792847,0.002893609
5,2,0.019813549,0.050544683,0.2700444,0.08824151,0.04122394,0.23302995,0.05025494,0.029834852,0.14912926,0.06788297
5,5,0.019857902,0.03906034,0.20832996,0.05357749,0.024937164,0.3808904,0.034818005,0.05175057,0.036225297,0.15055285
5,2,0.0213157,0.05489388,0.30723575,0.058885064,0.030876048,0.19574082,0.02409707,0.04588034,0.035416506,0.22565877
1,1,0.0013027047,0.91258746,0.0071888566,0.019718427,0.009199248,0.0024146268,0.015066175,0.004639578,0.0052597425,0.02262307
1,1,0.0015155222,0.9225749,0.008084119,0.022240223,0.0057898066,0.002396798,0.00804343,0.0076254834,0.0073849494,0.014344805
3,3,0.0022291706,0.005270798,0.00790504,0.961831,0.002531861,0.0046124863,0.0022923793,0.003846045,0.0075403233,0.0019408388
3,3,0.0036816031,0.008673327,0.01349938,0.92815375,0.008487475,0.0056384853,0.0028427527,0.00507365,0.019947754,0.0040018265
3,3,0.0030916973,0.0128204,0.020301962,0.91314566,0.006852025,0.0084733805,0.0023409051,0.008103028,0.019988548,0.0048823985
3,3,0.00090807595,0.0026934105,0.0026926117,0.9797901,0.0011596819,0.0022434257,0.0006932688,0.0010669954,0.007666726,0.0010856809
3,3,0.00506029,0.006501449,0.0041746856,0.9164435,0.0033112627,0.015883826,0.0012620274,0.002357246,0.042816713,0.0021889252
3,3,0.0017954928,0.0026493187,0.0026119507,0.9727801,0.0009725156,0.0028531277,0.00052567426,0.001599448,0.01301589,0.0011964601
5,5,0.0054722615,0.002516836,0.0027968923,0.011345508,0.0026255585,0.95954543,0.0034359526,0.0043272916,0.0034404676,0.0044938624
5,5,0.008768328,0.0041277423,0.0035522468,0.011472645,0.0037753815,0.94364345,0.0049424707,0.008070112,0.004392876,0.0072547286
5,5,0.0052884123,0.0025276383,0.002495901,0.0109247,0.0023588035,0.96115816,0.0032955569,0.0041902284,0.003354295,0.004406209
5,5,0.008559121,0.003776726,0.0031875093,0.01213124,0.0032665813,0.9472946,0.0042655906,0.0067708157,0.0043464107,0.006401316
5,5,0.007196534,0.0033272135,0.0027561034,0.010552617,0.002733234,0.95401573,0.0036615215,0.0064084223,0.00415244,0.0051962086
5,5,0.006887548,0.003266449,0.0026795433,0.01122766,0.0026846514,0.95475614,0.0036327052,0.0057821525,0.0042217993,0.0048612915
5,5,0.007392144,0.003416605,0.0024127553,0.012694301,0.0026136166,0.9535174,0.0034627472,0.005402504,0.004430358,0.004657754
5,5,0.0039052977,0.0018740199,0.0018241828,0.008324065,0.0017267244,0.97014534,0.0025032165,0.003658149,0.0026020734,0.0034367929
5,5,0.0045892815,0.0020581568,0.0019993465,0.0076738894,0.002039292,0.9674223,0.002718961,0.0047454853,0.0028310332,0.003922191
5,5,0.00393386,0.0017906969,0.0016972921,0.0070849205,0.0015862335,0.9714612,0.0024472165,0.0040048244,0.0023412246,0.0036524779
5,5,0.005298507,0.0023217658,0.0020722852,0.009175058,0.0020693347,0.9637615,0.002997992,0.004931584,0.0031595698,0.004212458
5,5,0.0040107095,0.0018529128,0.002203302,0.010398063,0.0018970743,0.9672537,0.002860527,0.0031985384,0.0027215935,0.0036035194
5,5,0.00815924,0.003442951,0.0027990805,0.011022856,0.0027524913,0.9508859,0.0037404404,0.0070603746,0.0044323066,0.005704306
5,5,0.0058602127,0.0026601753,0.0029588442,0.011790511,0.0026402515,0.9576002,0.0035464084,0.0045226063,0.0036062999,0.0048144935
5,5,0.011152442,0.005007662,0.0039001051,0.012730617,0.004462919,0.93464136,0.005461547,0.009533027,0.0051467377,0.00796346
5,5,0.00517231,0.0026152914,0.0021002146,0.008794798,0.0019886803,0.96324545,0.0031169027,0.005248284,0.0033985178,0.0043194704
5,5,0.0049739527,0.0023348099,0.0021729185,0.011307791,0.0019024462,0.96374553,0.002689963,0.0037483522,0.0036204688,0.0035038202
5,5,0.007082779,0.0033808744,0.0025815044,0.011523291,0.0028286178,0.953399,0.0037090217,0.0060781906,0.004313874,0.005102819
5,5,0.0027733918,0.0013710163,0.0014274175,0.007138977,0.0012714393,0.97675824,0.0020089578,0.0025774173,0.0019603027,0.0027128148
5,5,0.0033982496,0.0015591399,0.0016585772,0.0068728607,0.0015878046,0.973828,0.002280112,0.0034856345,0.0022473892,0.0030824298
5,5,0.0048254794,0.0020485823,0.0019226875,0.007734119,0.0020049533,0.96713156,0.0028418147,0.0048230863,0.002585092,0.004082663
5,5,0.003911868,0.0018571903,0.0016608095,0.0086900685,0.0015214718,0.97007847,0.002535907,0.0036006898,0.002693199,0.0034503387
5,5,0.007036323,0.003621633,0.0026843252,0.010945374,0.0027940995,0.953853,0.0038482032,0.0060959524,0.0041865213,0.004934603
5,5,0.00866668,0.0037365584,0.0028226317,0.01224087,0.0030659796,0.9486981,0.0039160117,0.006687209,0.0046170177,0.0055490215
5,5,0.0043914528,0.002157474,0.0019816202,0.0094752675,0.0018622063,0.96674323,0.0026716893,0.0039755735,0.0031236908,0.0036177214
5,5,0.004762391,0.0023317165,0.002281396,0.0080019375,0.0023688297,0.9640248,0.0031430207,0.005539549,0.0031267346,0.0044196835
5,5,0.004673169,0.0020786156,0.0018734535,0.006740935,0.0018383183,0.96794176,0.0026655386,0.0052709375,0.0026670932,0.0042501627
5,5,0.00454557,0.0019522902,0.0016076256,0.008335429,0.001633456,0.9693717,0.0024407855,0.003983804,0.002675232,0.0034542326
5,5,0.0038661193,0.0017957028,0.0018947935,0.00955003,0.0017033904,0.9693486,0.0026526432,0.003237956,0.0025929203,0.0033577832
5,5,0.036562607,0.010202854,0.009504108,0.028727898,0.014712896,0.844431,0.012404918,0.016891522,0.009970811,0.016591446
5,5,0.014254396,0.0050179297,0.0041759033,0.02087465,0.006235063,0.9234739,0.0054376237,0.007600401,0.0057424014,0.0071877562
5,5,0.027156364,0.008666812,0.004454021,0.033982217,0.0059426776,0.87974125,0.005690362,0.008742487,0.012395879,0.0132279135
5,5,0.03316473,0.008066928,0.003317707,0.016583418,0.0058601294,0.8889371,0.007167559,0.01366555,0.011181571,0.0120553095
5,5,0.024336273,0.0067472165,0.004435946,0.01512759,0.008250755,0.8991807,0.007815913,0.015339424,0.008529459,0.010236597
5,5,0.0070026233,0.0030248663,0.0024701096,0.011839212,0.0033503985,0.95227545,0.0044432627,0.0063005732,0.004282202,0.005011233
5,5,0.008115493,0.0042659654,0.0029551717,0.015909256,0.0034228798,0.9427767,0.0045471266,0.006624986,0.00501007,0.006372317
5,5,0.006729499,0.0026806865,0.0022941332,0.011600053,0.0032594546,0.95650256,0.0036491754,0.0052715894,0.0033102545,0.0047025597
5,5,0.23221277,0.05777483,0.029153861,0.03238778,0.033305712,0.29696694,0.04106744,0.09098276,0.052301165,0.13384682
5,5,0.006952247,0.0021374968,0.0031005705,0.007872888,0.0031512987,0.95797473,0.0037960007,0.006027003,0.0028110265,0.0061766696
5,5,0.0067994576,0.0023507262,0.0022131456,0.011806562,0.0029360685,0.9577974,0.0032800024,0.0044064643,0.0039544464,0.0044556647
5,5,0.039072417,0.0063742935,0.004803198,0.022456229,0.0060110013,0.8866447,0.0061492156,0.009033143,0.008940041,0.010515665
5,5,0.21407022,0.03160703,0.012190333,0.02558471,0.063318536,0.40901858,0.034364853,0.14921843,0.031660892,0.028966408
5,0,0.6649241,0.013888618,0.0074675563,0.021132728,0.02224885,0.16979524,0.016153859,0.023790322,0.027542574,0.03305618
5,5,0.19888073,0.018420069,0.011927746,0.030739391,0.021861555,0.61134887,0.017643645,0.036152776,0.020888625,0.032136653
5,5,0.051516052,0.009446471,0.0068977624,0.022099,0.012068112,0.8376559,0.0096086925,0.023955021,0.010275162,0.016477745
5,5,0.07305718,0.035180636,0.012884449,0.0705849,0.021448176,0.61893946,0.025500277,0.0380542,0.06692459,0.037426166
5,5,0.049299456,0.022135783,0.01989385,0.032642227,0.022111846,0.73042756,0.019789713,0.04479634,0.02137459,0.037528545
5,4,0.10397486,0.12373954,0.041756768,0.0903988,0.14120714,0.11717913,0.056910526,0.13875107,0.10950783,0.07657431
5,7,0.053957567,0.05731521,0.05686117,0.052072145,0.21405618,0.05773307,0.0773716,0.3423447,0.03562943,0.05265891
5,5,0.0975328,0.010658058,0.007209117,0.011714622,0.025959507,0.66087425,0.026264131,0.12971923,0.011254169,0.018814044
5,5,0.15339252,0.009854691,0.00854164,0.0073180627,0.07377799,0.41008472,0.038586374,0.2688889,0.0091335215,0.020421501
5,5,0.13918641,0.010350288,0.009965802,0.008335791,0.11851718,0.4530598,0.038981788,0.19409262,0.008665619,0.018844709
5,5,0.07202307,0.008702017,0.0063605057,0.011023579,0.033961177,0.7457391,0.019918999,0.076685965,0.009101894,0.016483683
5,5,0.13692766,0.011948482,0.0063760877,0.0110457055,0.03675496,0.6197723,0.025192965,0.11823671,0.012618469,0.021126647
3,3,0.005051017,0.0057643503,0.008553145,0.9455527,0.0060832803,0.0039101965,0.0019435103,0.0049827127,0.012964434,0.005194691
3,3,0.0053960173,0.0051957667,0.0067673773,0.9504807,0.004885121,0.0041509545,0.0018353773,0.004075319,0.012235943,0.004977472
9,9,0.0037056927,0.009586702,0.0075121443,0.008245807,0.007973364,0.003065722,0.0034745475,0.0028537614,0.0022304335,0.95135176
9,9,0.0074930782,0.01547049,0.017895417,0.014264952,0.010499235,0.0041470802,0.00575638,0.003699112,0.0037029379,0.9170714
9,9,0.0030295467,0.006362891,0.0069472985,0.0056337984,0.004379008,0.0022603478,0.0028016043,0.0019496668,0.0014819164,0.9651539
9,9,0.00955473,0.027803713,0.044085667,0.026829515,0.019080807,0.006178258,0.0064437618,0.0074522346,0.0055228933,0.84704846
9,9,0.006390801,0.011268528,0.007752005,0.012464514,0.0107312575,0.0021232576,0.004049179,0.0026093374,0.0030292422,0.93958193
9,9,0.012014102,0.027173003,0.018460605,0.020718364,0.019234037,0.0036479807,0.008325133,0.0038114632,0.0063550323,0.88026035
8,8,0.0164927,0.026497543,0.07110625,0.04095969,0.1770736,0.009443722,0.031244135,0.014142125,0.5807856,0.032254636
8,8,0.007180832,0.004783782,0.014167582,0.008941114,0.010210946,0.002335416,0.0074545103,0.0028181174,0.93893504,0.0031726463
8,8,0.01379978,0.00694103,0.019364309,0.021257631,0.013294421,0.004486724,0.0099984445,0.0034629225,0.8997047,0.0076900246
8,8,0.013028503,0.033710778,0.046527736,0.042259376,0.051334098,0.00692609,0.022804715,0.008754684,0.7492436,0.025410352
8,8,0.017350662,0.18736307,0.09106131,0.12787174,0.18310562,0.017701812,0.043895163,0.027592473,0.19527271,0.10878537
8,8,0.006813796,0.0036298556,0.011206096,0.00818817,0.0063520377,0.0022410138,0.0058932565,0.0022080003,0.9512822,0.002185539
8,8,0.015663961,0.006818175,0.01323595,0.011007393,0.011078167,0.0038981426,0.012016541,0.0040234094,0.9171511,0.0051071686
