y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0066990564,0.028659455,0.007362749,0.8966428,0.0037746269,0.009181445,0.015133423,0.0041064154,0.02422137,0.0042187166
2,2,0.029436419,0.010673385,0.84887135,0.017985694,0.0045720977,0.048495162,0.004270916,0.008308335,0.0051982338,0.022188377
2,2,0.019050345,0.0052592694,0.91952324,0.0053339303,0.0013736015,0.03421914,0.0011660095,0.0035499407,0.0011875909,0.009337012
2,2,0.06506059,0.024532393,0.6549342,0.021892175,0.015206613,0.104772046,0.010992414,0.0115985,0.011167213,0.0798438
2,2,0.016706845,0.0059907585,0.9157434,0.004365716,0.0015028741,0.042758267,0.00074929703,0.004535096,0.0009094288,0.0067382157
2,2,0.026133183,0.0088473605,0.8766087,0.0056012683,0.0026295977,0.05947427,0.00128282,0.006659017,0.0012658201,0.011498034
2,2,0.046582896,0.011546587,0.8174325,0.01037325,0.008609922,0.066061005,0.0040342426,0.008859672,0.0025775407,0.0239223
2,2,0.03435876,0.014850383,0.74066377,0.07522938,0.0058562383,0.037356894,0.016184488,0.009118943,0.023949938,0.042431213
2,2,0.045394167,0.018144624,0.7843768,0.015069915,0.009447424,0.070923895,0.0063147047,0.015819948,0.004449798,0.030058647
0,5,0.20583533,0.031861115,0.028067768,0.02423423,0.042893395,0.3835309,0.021425772,0.14936823,0.057777394,0.055005766
0,5,0.20309725,0.02550607,0.023125375,0.01594129,0.02319511,0.56599873,0.011204875,0.06581517,0.035537872,0.030578233
0,0,0.49393135,0.021028398,0.017278641,0.013726188,0.03344011,0.2421533,0.016602626,0.0667172,0.06242695,0.032695115
0,0,0.41965264,0.022538789,0.016893907,0.014610348,0.025096785,0.36206123,0.011564382,0.041342456,0.06011885,0.026120631
0,0,0.40936658,0.02708017,0.021223571,0.018760363,0.035868827,0.2950741,0.014379159,0.0734513,0.07320603,0.031589895
0,0,0.5019877,0.025167877,0.022536438,0.021783369,0.04303154,0.20024242,0.015562113,0.067444764,0.079527,0.022716766
0,0,0.5506728,0.024270859,0.015806204,0.023034941,0.040652577,0.2022561,0.013445383,0.04151581,0.07411062,0.014234656
0,5,0.25529146,0.031274956,0.026533848,0.021933705,0.03213941,0.48553345,0.010184975,0.06632489,0.046480063,0.024303189
0,5,0.22530665,0.041769113,0.041821785,0.027100733,0.033936057,0.42500666,0.013573733,0.10180794,0.0546269,0.0350505
0,5,0.3013539,0.03546597,0.024203012,0.018110974,0.02584871,0.43574315,0.011887536,0.0609132,0.054969456,0.031504147
0,5,0.28405216,0.024505775,0.016309625,0.015184503,0.022243584,0.54391307,0.007204461,0.030285811,0.03972922,0.016571816
0,5,0.31668714,0.025966726,0.014475644,0.017216623,0.024218224,0.48671076,0.007665934,0.038055267,0.053223334,0.01578041
0,5,0.2027536,0.030394057,0.028222315,0.02078937,0.029848428,0.5156552,0.012052699,0.09602844,0.03898161,0.025274266
0,5,0.18225251,0.030335348,0.027283112,0.024833035,0.054753568,0.5199863,0.012596107,0.06760564,0.059724867,0.020629574
0,5,0.12480568,0.034048177,0.0381239,0.026015615,0.055729944,0.440194,0.017768309,0.17254353,0.058127653,0.03264316
0,5,0.20060126,0.032377772,0.03768491,0.030893084,0.06427589,0.478213,0.016581912,0.062135287,0.052094672,0.02514219
0,0,0.49655816,0.02217093,0.0148130115,0.018374825,0.036421373,0.33682963,0.0103840865,0.017317513,0.02962684,0.017503582
0,0,0.61297494,0.023325933,0.012156049,0.020063493,0.03572962,0.17360502,0.013608655,0.05679503,0.035632495,0.016108768
0,7,0.13623789,0.047755305,0.04954389,0.038754765,0.088187814,0.23039855,0.033082318,0.26602185,0.0645557,0.045461994
0,7,0.17160131,0.037289534,0.042828843,0.042638887,0.18345015,0.16974281,0.04007477,0.20004943,0.06484084,0.047483508
0,4,0.2517058,0.027248666,0.026969163,0.0385165,0.31442496,0.058867827,0.046150137,0.13235468,0.054307494,0.04945479
0,0,0.4239155,0.0340798,0.023421522,0.03746172,0.099410035,0.23945917,0.01942887,0.04822441,0.05178843,0.022810424
0,5,0.13236904,0.048175275,0.05991967,0.05218859,0.14541447,0.26030758,0.045140903,0.14539771,0.06583785,0.0452489
0,5,0.22781818,0.031671863,0.032058757,0.025806803,0.042122804,0.47769496,0.01723677,0.07157184,0.041893717,0.03212423
0,0,0.27629113,0.039964065,0.033961404,0.045945663,0.14803809,0.2211161,0.032324955,0.084722996,0.078823544,0.038812034
0,5,0.19474141,0.03597489,0.027667645,0.023978245,0.047692314,0.42721188,0.01654528,0.13536195,0.061095797,0.029730568
0,5,0.2576243,0.030572116,0.025312215,0.01669551,0.02312205,0.46212977,0.009918448,0.094454944,0.047513038,0.032657646
0,5,0.27655867,0.032537166,0.02462843,0.018807793,0.027312953,0.48451036,0.010747379,0.055162385,0.04540317,0.024331702
0,5,0.17487697,0.03611583,0.044514492,0.031654,0.06673372,0.37740314,0.023563834,0.1495764,0.0502268,0.04533487
0,5,0.17387132,0.025933664,0.027197232,0.019342551,0.030446837,0.5823166,0.007973561,0.06673103,0.042578023,0.023609273
0,5,0.25684556,0.024423648,0.018655308,0.01442732,0.030003253,0.52500045,0.010318152,0.049882933,0.043995153,0.026448257
3,3,0.0023167648,0.009543913,0.0077670766,0.93987954,0.0010359612,0.00570361,0.006027405,0.0006917971,0.025211502,0.0018224096
3,3,0.0036045248,0.011547468,0.010022825,0.922732,0.002017119,0.007769574,0.009665072,0.0012760852,0.029111221,0.0022541003
3,3,0.002423734,0.009157218,0.006348666,0.9428499,0.0015910061,0.00869225,0.005068213,0.00073862035,0.021865727,0.0012645315
2,4,0.006634437,0.0043441807,0.0049110525,0.017007012,0.87623656,0.006027066,0.03009383,0.03400021,0.015108263,0.005637381
2,4,0.008506722,0.002880659,0.0054234536,0.013276665,0.9060092,0.006135731,0.024294902,0.011342004,0.01690221,0.005228359
2,4,0.017694559,0.009580819,0.020779911,0.027646102,0.7749754,0.014144186,0.06588893,0.02389559,0.026196208,0.019198246
2,4,0.0025408412,0.00092508754,0.0020660874,0.003637065,0.9577073,0.0016186236,0.017971942,0.0049200123,0.00491611,0.0036969765
2,4,0.018589485,0.023129528,0.04417671,0.07943358,0.6069249,0.045009777,0.08293061,0.033295486,0.04787599,0.018634003
2,4,0.003453552,0.0012568166,0.0017885065,0.0055065397,0.9478055,0.0018675915,0.017244687,0.012708362,0.005350218,0.0030181422
2,4,0.04316352,0.05685451,0.21263441,0.10451789,0.21338208,0.130475,0.057765394,0.0861847,0.05062495,0.044397537
2,9,0.027388034,0.0414659,0.027565341,0.052202556,0.028403439,0.049922742,0.03214605,0.015837803,0.3588474,0.3662208
7,7,0.001927054,0.003595068,0.009918498,0.0056427624,0.02183831,0.029992746,0.0051521356,0.9122499,0.0045691426,0.0051142313
7,7,0.004127378,0.0058385488,0.008728182,0.009347355,0.09312764,0.013036426,0.016025163,0.8305524,0.0078190435,0.011397855
7,7,0.0041867145,0.008111198,0.016532825,0.011773395,0.04346377,0.031162808,0.010524803,0.8559571,0.008851719,0.009435744
7,7,0.002924591,0.005643876,0.013932718,0.0067064078,0.022725739,0.035928518,0.0065397406,0.890446,0.0067965393,0.00835588
7,7,0.0033210143,0.0031053643,0.0046904143,0.004283564,0.077275276,0.0056735068,0.009776856,0.8800429,0.004365934,0.0074651986
7,7,0.005622969,0.00880577,0.014604469,0.010611778,0.06347805,0.01836754,0.014312108,0.84340364,0.00813234,0.012661482
7,7,0.0074967206,0.0126295015,0.020797754,0.016067704,0.07371575,0.027165614,0.018062228,0.79390866,0.013728346,0.016427806
7,7,0.0010265263,0.0013835484,0.0025515489,0.0020966784,0.046017133,0.0035982793,0.005266918,0.93293697,0.0017135607,0.0034087761
7,7,0.0023714392,0.0036289243,0.00816857,0.0047784294,0.033044312,0.016291365,0.0065948702,0.9135331,0.004826871,0.0067621213
7,7,0.0021902458,0.0028083848,0.0062449425,0.004598395,0.04030167,0.015502633,0.006598314,0.9091639,0.006381975,0.006209527
7,7,0.0059771207,0.012637622,0.021657128,0.020307736,0.123559654,0.028503994,0.029702997,0.7129941,0.022651115,0.022008587
7,7,0.0049221274,0.0065708375,0.011367873,0.0076727844,0.076525316,0.014634671,0.017621027,0.8374746,0.0075932615,0.015617447
7,7,0.006666902,0.007106047,0.012488985,0.010089616,0.09096749,0.015632182,0.024629055,0.8072124,0.008948512,0.016258767
7,7,0.0021921324,0.0023006608,0.0034104201,0.002709816,0.06580938,0.0038656846,0.008543285,0.90212154,0.002392919,0.0066541675
7,7,0.0051843347,0.0055525717,0.012277863,0.00964379,0.064843595,0.012960064,0.021063427,0.8548126,0.0046484284,0.009013212
7,7,0.0032459116,0.004648457,0.0069817305,0.0072615896,0.10181336,0.0055764,0.013004403,0.8453924,0.0047855377,0.007290244
7,7,0.01026364,0.005317567,0.007639538,0.007667701,0.16373344,0.004290762,0.03202415,0.7468898,0.0068823514,0.015290937
7,7,0.0016660942,0.0033708063,0.0070061074,0.0050131097,0.048899323,0.009766969,0.0085641965,0.9064995,0.0033920722,0.00582176
7,7,0.010105342,0.011614899,0.02160765,0.01782506,0.06421057,0.055186056,0.01881478,0.7633028,0.018774087,0.018558662
7,7,0.0061316104,0.008327157,0.01606943,0.013321043,0.06574053,0.035658907,0.016516346,0.81038487,0.013650819,0.014199325
7,7,0.014477005,0.011228709,0.010279449,0.014177302,0.26328042,0.00817322,0.04346429,0.59962445,0.010120264,0.025174972
7,7,0.019514201,0.018133737,0.019973535,0.022938473,0.20669554,0.01988224,0.05126142,0.5868446,0.01896858,0.03578763
7,7,0.026057553,0.020301407,0.019209174,0.024834698,0.26470003,0.01678598,0.060694102,0.50941694,0.018750291,0.0392499
7,7,0.0016831111,0.004247185,0.009877152,0.0059399274,0.03987664,0.014217519,0.008614123,0.90568465,0.003527957,0.0063318
7,7,0.0027856508,0.0036024512,0.0066431668,0.0043808604,0.048850246,0.010256916,0.008815349,0.90236765,0.004082953,0.008214857
7,7,0.0009707662,0.0011173658,0.0026013374,0.0016894793,0.024407644,0.006387531,0.0029941355,0.9547239,0.00219737,0.002910559
7,7,0.0025721977,0.00255946,0.0036987492,0.004024492,0.09494037,0.00455128,0.010555529,0.8658196,0.004447094,0.0068312567
7,7,0.0009852311,0.0017250909,0.00374371,0.0027954737,0.03681968,0.0064561972,0.0050150873,0.93681306,0.0022086406,0.0034377961
7,7,0.0015285311,0.0014318477,0.0024883372,0.0025258218,0.06641025,0.0033232772,0.0070605734,0.9083377,0.0028315242,0.004062111
7,7,0.001721446,0.0014925334,0.002595671,0.0026698636,0.07024681,0.0026729833,0.008276842,0.90424836,0.0022162707,0.0038592499
7,7,0.001505737,0.002566159,0.006814393,0.0033500427,0.022188026,0.015359973,0.004368298,0.9356581,0.003343546,0.004845758
