y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.4615164,0.0090752775,0.050594393,0.22166629,0.0542664,0.10199363,0.013199399,0.008432461,0.06855737,0.010698325
0,3,0.30513412,0.008541157,0.030401234,0.45435938,0.035566937,0.10009431,0.0072312145,0.0039281645,0.0375734,0.01717013
0,0,0.38746437,0.010316919,0.04190461,0.31697938,0.06132775,0.100506864,0.011094113,0.007488224,0.047140267,0.015777502
0,0,0.43034276,0.009176181,0.045895696,0.27676484,0.059259254,0.08977372,0.013089194,0.007053156,0.055642042,0.013003154
0,0,0.3793474,0.008340296,0.04202853,0.3407755,0.04442437,0.09801557,0.016172867,0.005586936,0.05282122,0.012487266
0,3,0.24777582,0.008199586,0.028139135,0.4845469,0.028940268,0.14288391,0.009210445,0.0050308416,0.028087042,0.017186057
0,3,0.2557117,0.0067460835,0.024825063,0.487987,0.025916925,0.14837149,0.008940019,0.0047688717,0.024755254,0.011977582
0,3,0.22019593,0.0081553,0.031060528,0.50084376,0.029562242,0.15076612,0.01069788,0.0059746983,0.024528435,0.018215192
0,3,0.23382254,0.010100176,0.036063563,0.48769027,0.034516256,0.11701449,0.0104693035,0.0062105744,0.039197672,0.024915142
0,3,0.25088772,0.007668094,0.03236116,0.47957665,0.03195899,0.13050048,0.011816002,0.005374806,0.033689257,0.016166875
0,3,0.24924374,0.00752022,0.031064622,0.49607545,0.030414222,0.12422166,0.010276757,0.0051453947,0.030312901,0.015725011
0,3,0.24244052,0.008806545,0.032532804,0.4913607,0.03713421,0.12273179,0.0100099575,0.005747048,0.027799346,0.021437036
0,3,0.26556858,0.008360023,0.025455324,0.48614258,0.036010884,0.11622544,0.0092847925,0.0052069654,0.029245457,0.01849982
0,3,0.25197953,0.007908018,0.028783323,0.49689758,0.028012052,0.12786031,0.008303032,0.005011459,0.026895422,0.018349342
0,3,0.31179392,0.007852713,0.040677227,0.4077271,0.034827013,0.12140052,0.011431699,0.0049747247,0.04512305,0.014192029
0,3,0.3200505,0.007448883,0.035057988,0.41279528,0.03399811,0.11546834,0.010395517,0.004232955,0.04551931,0.015033041
0,0,0.41445535,0.010514018,0.059237346,0.24757983,0.05980783,0.08846677,0.0138907395,0.007975529,0.08442616,0.013646375
0,3,0.302087,0.008737343,0.03280872,0.42526612,0.03208862,0.1363058,0.009157915,0.0051847235,0.033062115,0.015301639
0,3,0.2811997,0.009296462,0.034454186,0.44862407,0.035928484,0.122029416,0.009682751,0.0054144487,0.035463694,0.017906832
0,3,0.30862957,0.008270818,0.030271398,0.42203504,0.032841057,0.12756376,0.009377067,0.004926759,0.039670303,0.016414188
0,3,0.3268603,0.0073702596,0.029062463,0.42773417,0.031186482,0.1202585,0.008749186,0.004823443,0.030625068,0.013330072
