y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.016753437,0.022370663,0.04708327,0.7705474,0.016800493,0.02959418,0.03983906,0.006222872,0.02527307,0.025515612
3,3,0.023051556,0.01770829,0.069909096,0.68477136,0.012188918,0.04866648,0.014583096,0.0031579277,0.077719994,0.0482433
3,3,0.00831734,0.010152564,0.013441449,0.89295465,0.01128505,0.0068538403,0.044322845,0.0031780698,0.0047948714,0.0046994076
3,3,0.03659944,0.10240159,0.026951972,0.41954842,0.052311484,0.10035372,0.11758272,0.062105175,0.05618388,0.025961645
6,6,0.011896085,0.010008833,0.015484814,0.09021907,0.022843631,0.010646652,0.8155738,0.0072121033,0.0056897337,0.010425241
3,0,0.34379777,0.009637979,0.03517121,0.21210179,0.0127265,0.26302382,0.026288504,0.012574058,0.05628324,0.028395072
3,3,0.19650047,0.012450227,0.17788897,0.29959255,0.019695345,0.07443852,0.032670464,0.012507755,0.087522365,0.08673337
3,3,0.21604414,0.008360356,0.16756736,0.24492769,0.013070909,0.14238779,0.035747558,0.015988268,0.094258785,0.06164704
3,3,0.24612167,0.007543682,0.11970003,0.3067005,0.013256444,0.12054875,0.027901333,0.013994833,0.1104312,0.03380157
7,7,0.06200459,0.018972602,0.035470787,0.012205955,0.10722256,0.036538165,0.015775416,0.66601974,0.036225602,0.009564542
7,7,0.066206455,0.015067316,0.025798712,0.009379558,0.056331314,0.09622832,0.013138794,0.6732094,0.03694846,0.007691658
7,7,0.05744148,0.020618197,0.025378136,0.008925353,0.057491295,0.09903409,0.012251569,0.6728625,0.036788005,0.00920935
7,7,0.031776283,0.020720303,0.018921474,0.0037424394,0.046042312,0.03082916,0.0103189275,0.80338293,0.02517299,0.009093243
7,7,0.046996646,0.02185187,0.012029241,0.0044745915,0.102026045,0.031700727,0.006907961,0.7430587,0.025586288,0.0053679505
7,7,0.06329042,0.018320097,0.020898484,0.007203775,0.23900342,0.026501223,0.010195644,0.57213116,0.037028108,0.0054276385
7,7,0.046716988,0.014555078,0.014998607,0.0058452357,0.16395006,0.027867738,0.009777434,0.6816362,0.031270992,0.0033816078
7,7,0.03581449,0.01369069,0.0130495215,0.0048576677,0.09389174,0.02215963,0.010254131,0.7691626,0.033738058,0.003381565
7,7,0.020543305,0.013400713,0.013536299,0.0045278654,0.02559291,0.03269724,0.007624097,0.8403052,0.037897415,0.003874961
7,7,0.035176482,0.017665682,0.03643162,0.0141981505,0.026432572,0.15442082,0.01441244,0.6410296,0.048806705,0.011425936
7,7,0.020349812,0.14266448,0.01098084,0.059972793,0.22485901,0.017878402,0.12421817,0.37842652,0.016485358,0.004164665
7,7,0.027160237,0.013001973,0.024591116,0.007821536,0.038303915,0.04920829,0.010393889,0.7803915,0.04419859,0.004928993
7,7,0.0536649,0.018871648,0.027752731,0.0075272475,0.0975729,0.039403874,0.008963421,0.68849444,0.051312033,0.0064368243
7,7,0.082878634,0.03472094,0.019288301,0.0069498774,0.10877108,0.027860055,0.007199354,0.620566,0.08480112,0.006964693
7,7,0.04459501,0.025136905,0.035949543,0.012478616,0.040174715,0.09449765,0.016718023,0.5926367,0.124127805,0.013685033
7,7,0.034234792,0.015461131,0.023249092,0.011789414,0.036035124,0.21945882,0.011653707,0.596204,0.044244442,0.0076694954
7,7,0.046790984,0.018013129,0.026761513,0.012365568,0.044040564,0.18393427,0.009588371,0.60289013,0.047681186,0.007934286
7,7,0.04365832,0.02093659,0.021303084,0.0068300567,0.12348498,0.0323169,0.010078827,0.69312,0.042057205,0.006214068
7,7,0.03254018,0.019785108,0.014427987,0.006363619,0.033856846,0.07838979,0.009299861,0.7623028,0.03642006,0.006613776
7,7,0.031814136,0.023685519,0.01107698,0.004537453,0.05531049,0.04015785,0.007253077,0.78711927,0.03373417,0.005311046
7,7,0.043840256,0.037892,0.012525401,0.0056747794,0.05508912,0.05512629,0.0063675176,0.7247913,0.051385116,0.007308229
7,7,0.020128395,0.012819369,0.009096599,0.0039546,0.005036365,0.2958409,0.008480823,0.5301882,0.10401052,0.010444252
5,0,0.5838102,0.0061597903,0.009674754,0.056569878,0.010205901,0.19716054,0.011314122,0.023274552,0.09640861,0.00542167
5,0,0.5628926,0.00635505,0.014313408,0.05405204,0.009591266,0.18658353,0.012089764,0.03145289,0.11700324,0.0056662178
5,0,0.6388369,0.004568011,0.010747262,0.045833927,0.0070941984,0.09774642,0.010419029,0.022744048,0.15848498,0.0035252075
5,0,0.6105263,0.00456896,0.014508208,0.03124644,0.006631041,0.06478678,0.0099836,0.03704458,0.21675201,0.003952119
5,0,0.6116213,0.006569772,0.015272673,0.040588103,0.009685032,0.08250018,0.011271632,0.036510944,0.18093179,0.005048511
5,0,0.58074003,0.0074448586,0.0164836,0.04165541,0.0105949035,0.08674713,0.012658814,0.04147291,0.19683117,0.0053713256
5,0,0.5795711,0.007198616,0.010936609,0.041828457,0.011064957,0.09082473,0.01110645,0.036169622,0.20754127,0.0037581576
5,0,0.51391387,0.009747266,0.007410777,0.07400901,0.017508667,0.22270513,0.01350978,0.018358467,0.11553319,0.00730391
5,0,0.4521326,0.012914108,0.017398417,0.107908696,0.021798976,0.18138915,0.027401622,0.021084411,0.14253965,0.015432398
5,0,0.48148972,0.010966956,0.018691171,0.09370246,0.017684856,0.16449496,0.028540967,0.022921374,0.14820929,0.013298342
5,0,0.57405716,0.007127502,0.007238922,0.057506453,0.010896356,0.18126714,0.012388512,0.01972902,0.12457908,0.00520982
5,0,0.60230523,0.0070149777,0.008200014,0.057922978,0.010484117,0.1328583,0.011760252,0.019346852,0.14533605,0.0047711916
5,0,0.5891508,0.0061887642,0.017022487,0.03824264,0.009160948,0.093896605,0.013170151,0.04638492,0.18169656,0.0050861114
5,0,0.6085186,0.00664054,0.016672853,0.03143107,0.011404871,0.07053705,0.010889337,0.04968017,0.1894214,0.004804046
5,0,0.6046258,0.0061586634,0.018380433,0.029229604,0.010802706,0.05301173,0.0113522215,0.04640808,0.21538138,0.004649428
5,0,0.6122586,0.0061125807,0.021079352,0.03510826,0.009283907,0.05578099,0.011387984,0.036851775,0.20655029,0.0055862074
5,0,0.65632427,0.006416716,0.0110090915,0.051552337,0.010927191,0.09952811,0.0094097,0.01817133,0.13128796,0.0053732223
5,0,0.53202206,0.0066390214,0.011115799,0.08483863,0.010321698,0.20944865,0.015446112,0.014610044,0.10791644,0.007641678
5,0,0.5025541,0.0063730804,0.010120994,0.083351985,0.009738478,0.26485303,0.01687659,0.014409433,0.08360819,0.008114103
5,0,0.63946867,0.0053902995,0.010945451,0.042197637,0.008726783,0.096698396,0.010806311,0.025415286,0.15607962,0.0042714872
2,2,0.012783959,0.0156227965,0.6403447,0.047867008,0.0059027495,0.0060017053,0.006038242,0.0058813267,0.0503855,0.209172
2,9,0.009533501,0.032912135,0.2509719,0.028349161,0.007362135,0.0021117728,0.00802773,0.00383312,0.04768367,0.6092149
2,2,0.024459627,0.01488146,0.47178784,0.10101841,0.008812875,0.016468175,0.015267477,0.008973919,0.04702747,0.29130268
2,2,0.010523905,0.0104053505,0.55393094,0.054548286,0.0038978423,0.022101294,0.006332699,0.0058692945,0.03870305,0.2936874
2,2,0.020039923,0.013576159,0.5639568,0.107251875,0.0073542185,0.021700403,0.011559563,0.009785432,0.06093436,0.18384135
2,2,0.007594286,0.008039943,0.74523085,0.028532514,0.0024578504,0.0019380668,0.0026359442,0.002601281,0.043874312,0.1570949
2,2,0.010846936,0.01132788,0.53333586,0.076731496,0.0054093497,0.016698949,0.017494164,0.0062066074,0.031619675,0.29032907
2,2,0.008874707,0.012044227,0.6338576,0.035359472,0.003891966,0.0041666497,0.004096524,0.0032608502,0.034451313,0.25999668
8,4,0.07691685,0.017199704,0.24268232,0.014134227,0.28231055,0.0060625738,0.02191488,0.1456735,0.17167322,0.021432137
8,2,0.05320574,0.017564598,0.4557315,0.022881307,0.054849878,0.006431676,0.021177975,0.036443103,0.2159609,0.11575328
8,2,0.04363682,0.018753283,0.3648367,0.029376231,0.0214648,0.00923244,0.006647766,0.018266607,0.35593426,0.13185115
8,8,0.044699702,0.014178107,0.21013992,0.028695537,0.017952072,0.011471855,0.0073712086,0.021629874,0.5836163,0.06024539
9,9,0.0029267252,0.06740209,0.0035024069,0.0021866176,0.0055708224,0.00083237985,0.0027895276,0.00066535384,0.011154935,0.9029692
9,9,0.009083184,0.1712613,0.0136924945,0.0065773204,0.039741345,0.001447833,0.0061316635,0.0050501414,0.03210154,0.71491325
9,9,0.003703099,0.08646295,0.008367711,0.0030584165,0.013702911,0.0004886445,0.0035070302,0.001249355,0.020773415,0.8586864
9,9,0.0039748987,0.0985662,0.0036081122,0.0023765909,0.017280795,0.0010149733,0.0031594017,0.0012655486,0.020589063,0.8481645
9,9,0.005394662,0.1012272,0.0044452664,0.0046512145,0.031152103,0.0019914818,0.0044329213,0.0014662128,0.008972571,0.8362663
9,9,0.006137324,0.13699177,0.005151655,0.004972648,0.038052402,0.0014235834,0.0037817971,0.0018283661,0.009067198,0.7925933
9,9,0.0021412976,0.113415435,0.0013037676,0.0009553142,0.0055397335,0.00028775097,0.0019268426,0.0005911128,0.011399586,0.8624391
2,2,0.007335674,0.012526652,0.45501542,0.022066213,0.005728132,0.00134763,0.003513899,0.0020116495,0.105599575,0.38485515
2,2,0.005953416,0.0062284702,0.69448066,0.034713704,0.003907106,0.0010782753,0.0031202133,0.0015142588,0.03866359,0.21034037
2,2,0.01723806,0.04036356,0.5063362,0.018244077,0.05124915,0.0012234665,0.0086988285,0.014289396,0.05518693,0.28717026
2,9,0.0054590832,0.013561296,0.44647107,0.011164097,0.0036282646,0.0004663333,0.0021967115,0.001644875,0.03645445,0.47895378
2,2,0.010751834,0.007882615,0.7618269,0.022203406,0.0056983936,0.0011447184,0.0047577526,0.0042549823,0.053040136,0.12843938
2,2,0.012053817,0.008538514,0.80846775,0.03871027,0.010562331,0.0012501127,0.0047921324,0.0051951827,0.03664958,0.07378036
2,2,0.025051838,0.018479085,0.4955157,0.04170235,0.0171011,0.0032417022,0.013491816,0.0069904774,0.09187556,0.2865503
2,2,0.0078076017,0.016199216,0.6839408,0.034836322,0.008876321,0.0013655393,0.004630786,0.0036148583,0.045371126,0.19335744
5,5,0.07326609,0.05418772,0.035160787,0.16462483,0.042770274,0.41872334,0.0582706,0.043521408,0.03395969,0.07551526
5,5,0.12590547,0.011481693,0.010353104,0.06887318,0.018459396,0.6631091,0.020947019,0.024642034,0.03371992,0.022509057
5,5,0.07455689,0.006148653,0.008146729,0.034811795,0.007646888,0.8091326,0.007440584,0.014717428,0.017806163,0.019592302
5,5,0.06867417,0.004680872,0.012051561,0.049390774,0.0071172295,0.80800474,0.0070072305,0.011798654,0.017483467,0.013791295
5,5,0.07122678,0.0058464077,0.01341652,0.046477534,0.0070971297,0.7918598,0.008686492,0.01258202,0.015459062,0.027348353
