y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,5,0.06573391,0.051496897,0.104596786,0.21930279,0.044534322,0.24590777,0.043217722,0.061384313,0.06500562,0.098819874
9,9,0.02840948,0.053661067,0.06419041,0.014177605,0.049599666,0.007470334,0.005672514,0.015865106,0.105670154,0.65528375
9,9,0.1468204,0.024286522,0.27556923,0.044966068,0.052245814,0.015682055,0.021414526,0.03554319,0.06843974,0.31503248
9,9,0.11595278,0.07462098,0.050971117,0.032150026,0.1654349,0.011981659,0.008608186,0.041635577,0.059019946,0.43962476
9,0,0.24474187,0.026311126,0.085350424,0.023343056,0.11549015,0.111432284,0.026901394,0.20656422,0.07054504,0.0893204
9,0,0.2591505,0.026406929,0.10525194,0.026204431,0.112086125,0.081420824,0.039694536,0.14770208,0.11775455,0.08432808
9,9,0.090934105,0.045999877,0.105061404,0.03462983,0.053977877,0.063026264,0.013535117,0.044964474,0.096844904,0.45102614
3,3,0.040284336,0.02016332,0.065449946,0.67409563,0.021168033,0.030177228,0.045608327,0.012101986,0.073682174,0.017268946
3,3,0.12981428,0.0074717626,0.053205434,0.55397797,0.015817156,0.09364177,0.007895751,0.0053578014,0.09770296,0.03511515
3,3,0.14860588,0.0067369225,0.0632922,0.48178333,0.018177146,0.1378046,0.013554191,0.006906936,0.07532705,0.04781169
7,4,0.13120835,0.021340506,0.043844882,0.028980007,0.3721443,0.037179124,0.009266996,0.2685377,0.027835716,0.059662327
7,0,0.30976892,0.021328902,0.043626804,0.038287494,0.08476776,0.19410168,0.01950063,0.18155338,0.05822491,0.04883958
7,0,0.37309074,0.01616241,0.035145044,0.03409415,0.08214941,0.149317,0.019095322,0.17281881,0.08891114,0.02921601
7,0,0.43315935,0.013958769,0.019829465,0.048127186,0.24187271,0.03781207,0.017126886,0.09596293,0.07095916,0.021191502
8,3,0.01709299,0.09693794,0.03393749,0.39609995,0.03911557,0.022090115,0.20420563,0.033980098,0.14749444,0.009045742
9,2,0.022309965,0.0054611024,0.7385075,0.036698226,0.00804502,0.0027138158,0.0075897677,0.0032915869,0.06477537,0.110607594
9,2,0.032457653,0.015385784,0.536012,0.04135885,0.022608118,0.009238635,0.012600754,0.011205775,0.091271624,0.22786082
9,2,0.028147256,0.008830798,0.72171104,0.021609835,0.011207604,0.0148618305,0.013418602,0.028557224,0.06978226,0.08187361
9,2,0.07091424,0.010442931,0.59831387,0.03365234,0.030541442,0.019972922,0.03014737,0.05396975,0.0808373,0.07120783
9,2,0.12660256,0.016508076,0.42069417,0.04109503,0.06185933,0.03362998,0.031926807,0.07555607,0.0775981,0.11452985
9,2,0.08616437,0.018175012,0.44543573,0.051091474,0.043835375,0.047137737,0.021066815,0.03824492,0.05386173,0.19498684
3,3,0.016178016,0.16716804,0.015901549,0.29715586,0.08764973,0.020008324,0.22199321,0.064226,0.09878813,0.010931163
3,3,0.020596059,0.007325335,0.006172264,0.9314181,0.0070962724,0.0029451025,0.005538338,0.0026658243,0.007527604,0.008715153
3,3,0.011723768,0.009969959,0.0034935207,0.94974387,0.008317642,0.0012773954,0.0031618522,0.0022490737,0.004157354,0.0059055802
3,3,0.020653512,0.014084925,0.01944224,0.8774874,0.011248448,0.005992502,0.019024158,0.0056630643,0.015616549,0.010787156
3,3,0.007811176,0.00194501,0.056168668,0.8998389,0.0053018318,0.0015439721,0.005521607,0.0018476803,0.003802582,0.016218524
1,1,0.015672363,0.38360146,0.0074523133,0.20869,0.07428863,0.020363523,0.12983914,0.079269685,0.06498855,0.015834339
3,3,0.03186134,0.08518987,0.017739017,0.43953606,0.12590571,0.011511063,0.18749301,0.038136255,0.052923813,0.009703901
3,3,0.017510202,0.12897876,0.02235842,0.43748784,0.049027465,0.01722245,0.18905813,0.039454598,0.08570885,0.01319328
5,5,0.01930659,0.00152992,0.0051913555,0.0024227938,0.0019126536,0.8337422,0.004310838,0.12721908,0.004007611,0.00035692085
5,5,0.015394519,0.0013700327,0.0044751354,0.0019948413,0.0013980457,0.8453468,0.0039248425,0.12199697,0.0038252114,0.00027358014
5,5,0.016538069,0.0013854296,0.0044814073,0.0019529094,0.0011193347,0.8670331,0.0034235376,0.09984395,0.004021418,0.00020083784
5,5,0.015593882,0.0013182465,0.003111618,0.0017088107,0.0013863924,0.8544246,0.0029438678,0.11653111,0.0027290783,0.0002524435
5,5,0.017636584,0.0014010553,0.0038559535,0.0022181682,0.0016051211,0.84084773,0.0040208586,0.12475005,0.0034383275,0.000226158
5,5,0.01797131,0.0013305431,0.0048273066,0.002098793,0.0013060281,0.8763631,0.0033318738,0.08837144,0.0041535418,0.00024615272
5,5,0.017506175,0.0012573914,0.0065747243,0.0022320414,0.0011926829,0.86150795,0.0034593525,0.10151886,0.0044879857,0.00026290258
5,5,0.017148294,0.0011149251,0.0043314546,0.002281167,0.0011973791,0.8724192,0.0030109512,0.094854906,0.0034762605,0.00016548722
5,5,0.0158297,0.0013864315,0.004998032,0.0022465119,0.0015893191,0.8241407,0.003915648,0.1411481,0.004481839,0.00026368577
5,5,0.019649778,0.0016459823,0.0050436817,0.0025322596,0.0018106928,0.8249675,0.0040743407,0.13517068,0.004827662,0.00027740345
5,5,0.01636638,0.0015944565,0.0039967946,0.001989971,0.0014616381,0.85580456,0.0035788596,0.11065722,0.0042851935,0.00026494538
5,5,0.0171403,0.0016832878,0.007667586,0.0026097912,0.0014942836,0.82856745,0.004524206,0.13022833,0.005771532,0.00031319732
5,5,0.019401848,0.0020430363,0.011102596,0.003505478,0.0019955162,0.78457683,0.005366648,0.16525558,0.0063640485,0.00038851277
5,5,0.018248677,0.0018496136,0.0071623386,0.0028194794,0.0015909487,0.82919234,0.003893985,0.12958676,0.0053695343,0.00028637593
5,5,0.0179052,0.0017070018,0.0056583635,0.002600778,0.0020328143,0.8160467,0.004705932,0.14445694,0.0045498847,0.00033631778
5,5,0.01942903,0.0015054891,0.005589947,0.002621811,0.0017408232,0.84297687,0.0043287184,0.11676335,0.0047855913,0.00025839184
4,4,0.10975613,0.010403831,0.005938214,0.009277305,0.5116259,0.15932891,0.021594405,0.15688962,0.007955732,0.0072300485
4,5,0.07320941,0.010730057,0.0032025487,0.011049317,0.28634295,0.40307108,0.021330023,0.1779311,0.00980805,0.0033254505
4,5,0.080273576,0.0069855647,0.0013427099,0.0077836947,0.21599169,0.52351135,0.011468142,0.14414193,0.006805976,0.001695393
4,5,0.07027815,0.004347121,0.0010437977,0.0068975287,0.14824471,0.6205515,0.010086623,0.13202228,0.005401398,0.0011269086
4,5,0.07277851,0.0068760044,0.0015614261,0.008100804,0.25037944,0.4388066,0.014998884,0.19851847,0.006516533,0.0014632514
4,4,0.017690793,0.0028352013,0.0011029536,0.0041238307,0.89622426,0.018933365,0.0047997646,0.051138982,0.0021962249,0.0009546714
4,4,0.064825796,0.0037500265,0.0006168778,0.007873372,0.75905824,0.11559956,0.007080685,0.035637144,0.004847839,0.0007104541
4,4,0.030773073,0.005450546,0.00089371245,0.00521154,0.8780241,0.02697311,0.008515362,0.03735022,0.0053463797,0.0014619059
4,4,0.02322936,0.015063661,0.0017541246,0.004969883,0.8272867,0.023775388,0.012285864,0.08018133,0.0062421896,0.00521145
9,9,0.014313142,0.004439172,0.104792655,0.08869437,0.0048988997,0.0060249213,0.004836281,0.0038343363,0.0039618616,0.7642044
9,9,0.017703932,0.0059721232,0.15907772,0.12621938,0.00709561,0.003925723,0.00636391,0.004777452,0.0025258334,0.66633826
9,9,0.010949659,0.012577274,0.26893353,0.015597714,0.011258075,0.006639794,0.005342278,0.0058144056,0.00995099,0.65293616
9,9,0.015233201,0.0074298196,0.23692958,0.08562221,0.007456359,0.0046883463,0.00656476,0.004524359,0.00636191,0.6251895
9,2,0.0054384093,0.0031566364,0.5628029,0.043083016,0.0028930134,0.0026087193,0.0034521273,0.0017574135,0.006364548,0.36844325
9,9,0.0055628326,0.003634053,0.32048556,0.05101916,0.003960556,0.0030427454,0.0031016339,0.0017151439,0.0060623004,0.601416
7,0,0.32106185,0.026573006,0.012752364,0.018009298,0.057146832,0.23073794,0.005897979,0.25540003,0.04308851,0.029332226
7,7,0.29551825,0.02856483,0.014935748,0.017159807,0.0708211,0.16295074,0.0069579817,0.31538367,0.046652954,0.041054893
7,7,0.21164714,0.041197684,0.021172337,0.01584517,0.11905988,0.06889301,0.010303214,0.34430408,0.08497976,0.08259771
7,7,0.23252067,0.044925824,0.025490409,0.016553368,0.07134734,0.10757439,0.009651153,0.30942315,0.089478776,0.09303496
7,7,0.26689747,0.0371244,0.020155923,0.016913943,0.05988813,0.13410255,0.00856219,0.33011523,0.06288763,0.063352525
7,0,0.33187795,0.034311745,0.022202736,0.024235245,0.06052,0.15754206,0.009165528,0.19124746,0.108036384,0.0608609
7,0,0.41342956,0.029364588,0.019557139,0.031977367,0.057193648,0.1503823,0.0068326173,0.07641271,0.13431922,0.08053082
7,0,0.32897705,0.031500187,0.023165004,0.03605583,0.0713678,0.14479774,0.01118699,0.08491049,0.15511796,0.11292094
7,0,0.32888335,0.02859975,0.027289394,0.03421535,0.05416554,0.17173141,0.011779921,0.069953136,0.17089507,0.10248704
9,9,0.017385243,0.030391827,0.043342397,0.0096974885,0.02742098,0.016355015,0.0029160269,0.014982097,0.004335484,0.8331734
9,9,0.018024437,0.023085026,0.13176906,0.021688405,0.02354894,0.017953554,0.005142921,0.01736886,0.010508627,0.7309102
9,9,0.0019122838,0.008443734,0.020692272,0.002949038,0.0025804646,0.0011302829,0.00086822483,0.0011133545,0.002996813,0.9573135
9,2,0.008362087,0.0064650914,0.528926,0.04193967,0.010674885,0.015752425,0.007021105,0.0065179863,0.011371266,0.36296943
9,9,0.04968756,0.017380675,0.3209773,0.06110525,0.023444956,0.06600591,0.011776043,0.021549152,0.05041628,0.37765688
9,9,0.055808485,0.02253446,0.33789307,0.050850403,0.031478412,0.025955552,0.012349256,0.023530075,0.06688946,0.3727108
6,6,0.1042585,0.033713784,0.047856275,0.093969055,0.05876829,0.05829496,0.30051205,0.17747523,0.11132786,0.0138240345
6,6,0.08548549,0.034959715,0.042309884,0.11338544,0.030499272,0.09028584,0.39127067,0.11404321,0.082798235,0.014962271
6,6,0.06832461,0.031819448,0.048668746,0.09818779,0.04386033,0.055684824,0.39497703,0.14684476,0.09931994,0.012312415
6,6,0.042515106,0.035751007,0.034322325,0.08070554,0.029955905,0.048298668,0.4924574,0.11733365,0.11134403,0.0073163514
6,6,0.06724579,0.01563538,0.04279713,0.05290519,0.027716868,0.02892608,0.58722264,0.10106425,0.069600634,0.0068860482
6,6,0.049767364,0.000829146,0.09898488,0.0073057106,0.0066039967,0.008341677,0.77300537,0.010695797,0.03756987,0.0068961335
6,6,0.12847784,0.018346667,0.05466999,0.06620082,0.045570437,0.06358847,0.403734,0.12795448,0.06641763,0.025039693
6,6,0.10017424,0.0015221611,0.11317847,0.013640095,0.0117708435,0.020439547,0.65576655,0.016457831,0.05447807,0.012572218
6,6,0.096002996,0.0025567366,0.18341047,0.016289365,0.015515174,0.023564944,0.51545006,0.021231111,0.10955169,0.01642747
6,6,0.103891425,0.0024122535,0.24896678,0.012680535,0.019491622,0.021007592,0.44117948,0.030508054,0.10801008,0.011852231
