y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,5,0.016095608,0.0051428555,0.17089196,0.21486987,0.008133908,0.45771655,0.011393846,0.010840681,0.027546648,0.07736803
4,4,0.0027203558,0.005878757,0.0053265183,0.0011202228,0.9533906,5.4366505e-05,0.00020590956,0.011475502,0.0090698805,0.010757891
4,4,0.08652705,0.07147708,0.049818747,0.016550101,0.5038911,0.010352359,0.008380052,0.081902385,0.06421472,0.10688638
4,4,0.0694538,0.026631879,0.017516464,0.006864634,0.7549787,0.002856291,0.0060970997,0.059759,0.021140523,0.034701508
4,4,0.06820551,0.02024514,0.013778837,0.005590233,0.79201615,0.0025720906,0.0047829845,0.051997907,0.018564848,0.022246305
4,4,0.066223904,0.016707988,0.017301701,0.0062860483,0.7879694,0.0029492783,0.005612483,0.057210647,0.016721977,0.023016589
4,1,0.02063911,0.23867264,0.03640232,0.17411938,0.14102423,0.033444427,0.14588004,0.13372093,0.042834885,0.03326201
4,4,0.050833065,0.015155967,0.03365674,0.010005923,0.77685726,0.0036634,0.004345602,0.04160272,0.02513803,0.038741358
4,4,0.0752671,0.024572749,0.050696433,0.012335154,0.6687315,0.0051496336,0.006999896,0.06275029,0.038231205,0.05526606
4,4,0.11809913,0.008877343,0.055527147,0.021458628,0.6237491,0.021958863,0.013586731,0.081076115,0.027852075,0.027814968
4,4,0.15807168,0.016037242,0.05904902,0.026849285,0.53526497,0.025618875,0.013691587,0.08269816,0.034367394,0.048351776
4,4,0.07782765,0.040527083,0.06364288,0.012248335,0.55297154,0.004805173,0.010311969,0.08900389,0.033305272,0.11535628
4,4,0.07001081,0.09119599,0.047714945,0.011590417,0.3696026,0.005339876,0.0087853195,0.07920493,0.04693224,0.26962298
4,4,0.08917817,0.11178548,0.03988904,0.012190219,0.34662938,0.009244148,0.00891018,0.0859722,0.041026644,0.2551745
4,4,0.106314935,0.07441408,0.036689926,0.009335175,0.44874325,0.011586199,0.011861585,0.13287075,0.021238554,0.14694558
4,4,0.12898679,0.11024598,0.03478744,0.010521247,0.40976432,0.013717446,0.010888184,0.11760329,0.03234254,0.1311427
4,4,0.09287333,0.050174486,0.07464843,0.013803213,0.5061476,0.008932038,0.00961819,0.11031564,0.059213307,0.074273735
4,4,0.064017884,0.013612899,0.07008492,0.01321229,0.6440589,0.007913546,0.0099392645,0.10650148,0.030236514,0.040422313
4,4,0.06118024,0.0063879867,0.037627928,0.013060363,0.74610347,0.011902681,0.009543095,0.075910084,0.016338328,0.021945812
4,4,0.022157028,0.049495686,0.040857587,0.057448864,0.53520226,0.0085808,0.05629125,0.17887118,0.0261367,0.024958635
4,1,0.010800881,0.23904131,0.019528504,0.13330802,0.22530821,0.018426852,0.11776489,0.17998184,0.03986501,0.0159744
4,4,0.090385534,0.026626475,0.1384219,0.04818846,0.46252266,0.011931336,0.018455748,0.06024009,0.06017499,0.08305276
4,4,0.005014117,0.028738335,0.003526654,0.0033280856,0.86927336,0.005268142,0.001393458,0.060369805,0.014614328,0.008473727
4,4,0.0070214043,0.049249697,0.0021314921,0.0030340585,0.86847603,0.005708103,0.0026209115,0.035792813,0.014743795,0.011221731
5,5,0.04296532,0.0011436815,0.021669304,0.005721891,0.0072208904,0.82701707,0.01725982,0.008603816,0.05974275,0.008655409
5,5,0.06611128,0.0014989406,0.028780285,0.008012157,0.010198884,0.7688726,0.021550212,0.01256444,0.07272424,0.0096869515
5,5,0.06069383,0.0018843856,0.018723805,0.00793151,0.0076532117,0.7939221,0.022917913,0.0057388823,0.07080798,0.009726437
5,5,0.05374895,0.0013748283,0.021350414,0.008489242,0.009225382,0.8062357,0.018256338,0.006560847,0.06770347,0.007054816
5,5,0.05775353,0.0014938917,0.0371408,0.011840015,0.011225653,0.76042134,0.018857667,0.010294098,0.08107715,0.009895854
5,5,0.04066746,0.0022974107,0.04122903,0.024924396,0.014551182,0.73950726,0.028643642,0.007392865,0.076860346,0.023926415
5,5,0.04928921,0.003931604,0.030622393,0.027268428,0.0156023735,0.68920845,0.027632002,0.0058494867,0.11538784,0.035208296
5,5,0.037950814,0.002249507,0.034451675,0.021373795,0.010380834,0.7397787,0.024489209,0.0061379047,0.104053624,0.019133922
6,6,0.004359502,0.017529165,0.015592908,0.048754852,0.01024485,0.031989902,0.7377562,0.11481125,0.016650686,0.0023107533
5,4,0.09079869,0.0139688365,0.03776672,0.0174063,0.61703235,0.016944101,0.0076936674,0.07731904,0.1073589,0.013711397
5,4,0.14518328,0.021932805,0.09471318,0.032765154,0.43931,0.01845437,0.015657196,0.05174207,0.114806175,0.065435745
5,4,0.13910323,0.03321377,0.11045672,0.034878906,0.33564603,0.028845992,0.018260906,0.07462246,0.12342995,0.10154204
3,3,0.011764402,0.0058888937,0.037282795,0.79773676,0.020627672,0.014450002,0.060947064,0.0086074015,0.0039577456,0.03873731
3,3,0.003153831,0.0055102906,0.009447513,0.9558394,0.0023037088,0.0040002028,0.0071820193,0.0009167262,0.0043472545,0.007299114
3,3,0.009038396,0.0020295721,0.0075532054,0.9496181,0.0018654,0.0029297657,0.01926855,0.00071753113,0.0032049809,0.0037745393
3,3,0.029430272,0.015156465,0.028792128,0.7730187,0.01038095,0.025282083,0.08066578,0.0061791292,0.016525298,0.014569275
3,3,0.0056600343,0.028172385,0.06301816,0.7461804,0.022443818,0.015638726,0.04680809,0.010664913,0.01766427,0.0437491
3,3,0.08435601,0.01128988,0.09404638,0.6162728,0.034105573,0.025671292,0.038047127,0.0054109823,0.065885656,0.024914315
3,3,0.08605641,0.014524205,0.14714749,0.3664434,0.030464368,0.07782507,0.09573684,0.023464069,0.13088998,0.027448194
3,3,0.07495981,0.008647942,0.13705453,0.5529499,0.025533553,0.034847707,0.074365154,0.010739662,0.05550627,0.025395386
3,3,0.09207803,0.013241479,0.06821414,0.6182433,0.032066293,0.029689278,0.06675211,0.0089394525,0.04905169,0.021724174
3,0,0.46001413,0.010091311,0.057398506,0.18581472,0.030691225,0.07522698,0.00878648,0.01288406,0.14291184,0.016180791
3,0,0.27593803,0.004952104,0.12906504,0.085117385,0.13949704,0.025462855,0.055238876,0.057239726,0.22096162,0.006527349
3,0,0.31842327,0.0044889892,0.21422571,0.19605568,0.016329091,0.04261851,0.02914306,0.014683529,0.15118608,0.012846062
3,3,0.15101242,0.0043441956,0.069433555,0.57100576,0.004520004,0.14055352,0.015967162,0.004587882,0.019925443,0.018650124
