y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0031086542,0.037433643,0.016879687,0.84336865,0.011238455,0.0046392973,0.050069995,0.007022296,0.017014012,0.009225297
3,3,0.0027980201,0.08741573,0.015920134,0.69702023,0.02791139,0.0052187624,0.10582284,0.014533357,0.032573275,0.010786218
3,3,0.0023054706,0.20100576,0.016515289,0.4501491,0.04995244,0.004843848,0.19945022,0.022082228,0.040997546,0.012698173
5,2,0.043978468,0.025043294,0.55558354,0.05634247,0.02572633,0.033120062,0.011965789,0.026642434,0.15118702,0.07041065
5,2,0.02929138,0.020801604,0.66723895,0.04416687,0.018086322,0.015157762,0.009465415,0.023369143,0.11591099,0.056511622
5,2,0.038054943,0.018149663,0.61448836,0.046214648,0.022611996,0.03436936,0.017548628,0.028833266,0.12012097,0.059608076
1,1,0.0019833155,0.6511118,0.006625704,0.071537666,0.04129719,0.0041975253,0.101939686,0.07743408,0.03116392,0.012709143
1,1,0.0018805932,0.70458895,0.005600417,0.06140068,0.04252887,0.0046206526,0.08047277,0.061378166,0.02557505,0.011953773
3,3,0.006644587,0.14548165,0.019926604,0.49108392,0.04366246,0.008219567,0.15079582,0.032091662,0.08877798,0.013315757
3,3,0.009486733,0.14189625,0.046035577,0.35887504,0.08547668,0.00956612,0.22233486,0.049724746,0.05906567,0.017538272
3,3,0.11310378,0.018326815,0.20454746,0.234935,0.063012436,0.16156265,0.023891136,0.02952634,0.06677685,0.084317446
3,3,0.08948924,0.00930817,0.14441083,0.5527461,0.03740119,0.072535634,0.013158617,0.00736622,0.052911762,0.02067224
3,0,0.23197722,0.014840115,0.13919775,0.2134874,0.026402373,0.14997077,0.015909772,0.016053567,0.14602633,0.046134803
3,3,0.18480335,0.012864871,0.13874505,0.26769412,0.027778124,0.15708834,0.022625817,0.01632483,0.124738626,0.047336906
5,5,0.1414747,0.002794113,0.0018665245,0.009561646,0.0035910327,0.8216962,0.0013945693,0.0045773904,0.0111814,0.0018623761
5,5,0.10243872,0.002532676,0.0019408434,0.009527863,0.002951953,0.8632373,0.0014787316,0.0045493986,0.009552979,0.0017896282
5,5,0.12108348,0.0025208713,0.0017085985,0.008999663,0.0030163762,0.8450831,0.0012790387,0.0042255144,0.01053468,0.0015485833
5,5,0.10933195,0.0026338298,0.0023966732,0.010341292,0.0030859692,0.85274875,0.0014495656,0.0043645785,0.0116862515,0.0019610825
5,5,0.12837957,0.002679098,0.001978938,0.009656488,0.0034801452,0.83472526,0.0015137128,0.0048382897,0.010864181,0.0018843015
5,5,0.10655852,0.002478895,0.0019514369,0.009499373,0.0029416645,0.85894156,0.0014189406,0.004487941,0.010033428,0.0016881952
5,5,0.11264601,0.0028066295,0.0018094041,0.008771568,0.003252591,0.8523338,0.0014324441,0.005044988,0.010009108,0.0018933561
5,5,0.13974383,0.0028354076,0.001997324,0.009401997,0.0035571207,0.8218762,0.0015132908,0.0051824204,0.012073103,0.0018193015
5,5,0.11410682,0.0025018908,0.0015966361,0.008613304,0.0029488655,0.853233,0.0012590954,0.004349397,0.009908716,0.0014822278
5,5,0.12676392,0.0028010025,0.0019340948,0.009340496,0.0033922142,0.83580875,0.001464161,0.004960068,0.0116239535,0.0019112949
5,5,0.14213496,0.0028001498,0.0020531581,0.009873207,0.0037227597,0.8188171,0.0015125199,0.004798846,0.01242649,0.0018608811
5,5,0.12034325,0.0025973096,0.0018981089,0.009518725,0.0029873534,0.8442607,0.001321335,0.0042377985,0.011258376,0.0015770601
