y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.013475928,0.0007118164,0.07715311,0.882213,0.007499143,0.000670335,0.009388382,0.00070208544,0.0007553978,0.007430866
3,3,0.009604586,0.00072384777,0.084931225,0.8660396,0.009509116,0.0008863775,0.019170897,0.00093433046,0.0006445198,0.0075556547
3,3,0.01131307,0.0010557306,0.07006952,0.88116235,0.0066697956,0.0015890633,0.010453389,0.0007663918,0.0009590679,0.015961647
3,3,0.008376337,0.00043284293,0.04686701,0.92695624,0.005840263,0.00054024,0.0057249563,0.00043067173,0.0003295245,0.0045018955
3,3,0.0183167,0.17744201,0.01879501,0.2949337,0.06297357,0.049050085,0.22330086,0.08343592,0.04864946,0.023102675
5,5,0.18319109,0.0031903833,0.011489033,0.04522935,0.0078365365,0.70479846,0.009837227,0.009835553,0.021480685,0.0031116519
5,5,0.16368777,0.0032815833,0.0127427075,0.042039625,0.0071851015,0.7236347,0.010023809,0.010879725,0.023397852,0.0031271037
8,1,0.083856456,0.31795248,0.016522016,0.0069938544,0.20304051,0.020915635,0.016632883,0.082565464,0.13678718,0.114733465
8,1,0.060182627,0.33122656,0.020274403,0.0070863636,0.14186193,0.0210523,0.015470075,0.064843364,0.21072586,0.12727648
8,1,0.109169066,0.23173693,0.030582724,0.017107459,0.106120974,0.05988424,0.026518993,0.058938835,0.20037155,0.15956913
8,8,0.12877552,0.17743817,0.044122007,0.022528213,0.107682094,0.08037923,0.031365216,0.08151232,0.21329579,0.11290146
8,8,0.14441983,0.11249733,0.09155149,0.031665344,0.10727388,0.09212295,0.03617863,0.11554883,0.17811209,0.09062956
8,8,0.16665536,0.0948142,0.07767659,0.03648507,0.11724873,0.09588111,0.043518227,0.11432801,0.17820996,0.07518278
8,0,0.19189906,0.08190354,0.07961109,0.040216453,0.11588275,0.12200564,0.039426368,0.15436627,0.11682261,0.057866223
8,0,0.20538309,0.07060113,0.1042424,0.049849845,0.08781931,0.13503449,0.03852573,0.135342,0.11184771,0.061354224
8,1,0.060669202,0.28236154,0.024525864,0.0075514875,0.17058566,0.017985707,0.016100816,0.071732074,0.23503162,0.113456026
8,1,0.052578673,0.3086498,0.021891877,0.007741431,0.12549846,0.012506744,0.01435575,0.042687148,0.25749075,0.15659943
8,1,0.05018146,0.36352316,0.01811553,0.00709929,0.112738796,0.014777963,0.014712301,0.04438942,0.20889576,0.1655664
8,1,0.0900633,0.3142045,0.017668767,0.009006755,0.1572123,0.032927815,0.020647444,0.08363384,0.1685756,0.10605972
8,1,0.07961785,0.3624098,0.011717455,0.00540101,0.1650436,0.025332483,0.016296152,0.08822735,0.13046493,0.11548935
8,1,0.054506607,0.41753006,0.009692171,0.004155403,0.12980321,0.0202901,0.011640298,0.055223256,0.14764975,0.14950918
8,1,0.061877485,0.3391114,0.018445045,0.007132529,0.12401925,0.025493117,0.016537607,0.06506472,0.21418686,0.12813197
8,1,0.07307686,0.26886484,0.035274446,0.01260194,0.09616788,0.035896298,0.021812357,0.060370736,0.23592275,0.1600118
4,4,0.005010764,0.0066553205,0.00152337,0.0007082181,0.9494877,0.00043643723,0.0022982312,0.025030147,0.00337387,0.0054760105
4,4,0.015033819,0.011688358,0.0023190493,0.0024273503,0.87612045,0.006205944,0.0067213923,0.068535656,0.0065871687,0.0043607447
4,4,0.0057119606,0.027576884,0.0042356253,0.0016561601,0.8701132,0.000604968,0.007267759,0.040745035,0.024972849,0.01711556
4,4,0.016716478,0.06892919,0.04523359,0.0077893664,0.54117155,0.0030839727,0.023933828,0.09505436,0.14157474,0.05651299
4,4,0.007781092,0.006869432,0.001500027,0.0017711362,0.92048657,0.002088136,0.005350164,0.047672536,0.0033157442,0.0031652078
4,4,0.0073013036,0.008125982,0.0016756612,0.001638668,0.92192537,0.0012905628,0.0052721635,0.04451442,0.0042022895,0.004053666
4,4,0.008933389,0.010942905,0.0019040355,0.0017152128,0.9036094,0.0018474907,0.0059622265,0.054625195,0.00577015,0.0046901084
4,4,0.009390586,0.011030573,0.0014318271,0.0014556268,0.9058139,0.002394991,0.0050181565,0.054656148,0.0048769973,0.0039312397
4,4,0.008876215,0.010449785,0.0015797509,0.0015669655,0.90618247,0.0019865138,0.005423466,0.05455938,0.0050254986,0.0043500443
4,4,0.009909731,0.010246438,0.002298955,0.0022038126,0.88457537,0.0030013868,0.0068532806,0.07031759,0.0062703774,0.00432297
4,4,0.009427948,0.01699543,0.00491534,0.0026626778,0.8723087,0.0017225725,0.00805706,0.057150632,0.018023884,0.008735774
4,4,0.0090991855,0.025660152,0.0045235157,0.0020791905,0.8699881,0.00074318313,0.006314966,0.046042353,0.019479813,0.01606944
5,5,0.035489798,0.0046158726,0.010827421,0.010564418,0.0029909555,0.87278634,0.007327929,0.025626391,0.027636819,0.002134014
5,5,0.0392857,0.0046377876,0.009410518,0.010453216,0.0030593274,0.86475563,0.0071792942,0.026763069,0.03266495,0.0017903693
5,5,0.0116571775,0.0021340617,0.004804687,0.0033661877,0.0007462788,0.942691,0.00327056,0.017653035,0.01277344,0.000903466
5,5,0.009094155,0.0016377076,0.0036597142,0.0024962523,0.0004952389,0.95496,0.0024304877,0.014202221,0.010368943,0.00065523083
5,5,0.013335124,0.0022711235,0.006195394,0.00406849,0.0008335664,0.93427473,0.0033884977,0.01922519,0.0154653555,0.00094247545
5,5,0.010826972,0.0015326476,0.004013688,0.003099731,0.00067202235,0.95041007,0.0026790884,0.01523079,0.010946823,0.00058817223
5,5,0.018021217,0.0019723387,0.0039002337,0.004137591,0.0011081087,0.9342573,0.0032691625,0.018135237,0.01459965,0.0005989904
5,5,0.013391537,0.002058924,0.005553065,0.003933215,0.0009645406,0.9364719,0.003953032,0.019368522,0.013448938,0.00085632177
5,5,0.016216855,0.0026280275,0.004829515,0.0040091155,0.00091639126,0.93353915,0.0034065458,0.01888106,0.014549496,0.0010238651
5,5,0.034173217,0.007045548,0.014115097,0.011326693,0.0030064099,0.84488463,0.007967515,0.030782677,0.043370165,0.003328002
5,5,0.028709209,0.0046238024,0.011430047,0.009871729,0.0025086787,0.8783628,0.0073269038,0.022770207,0.031880137,0.0025164364
5,5,0.027022226,0.003864878,0.0064830906,0.0068715983,0.0019247005,0.9042143,0.0050577684,0.019809151,0.023126183,0.001626007
5,5,0.03442498,0.003999257,0.008082428,0.009210537,0.002327393,0.88369775,0.0060201166,0.022893528,0.027824609,0.0015193545
