y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.007914459,0.11125229,0.0139369955,0.35456854,0.06450463,0.01026814,0.33360338,0.060349554,0.034667525,0.008934494
2,2,0.025061907,0.024547696,0.59637284,0.0230157,0.02574804,0.0020838238,0.0077048563,0.006449333,0.13772324,0.15129256
2,2,0.039111264,0.02854813,0.44651744,0.025607811,0.028336233,0.009460399,0.009676128,0.007078855,0.14448842,0.26117536
2,2,0.023748808,0.017089184,0.60605395,0.046344932,0.011239231,0.0041279537,0.0079986835,0.0037515096,0.10707142,0.17257436
2,2,0.044050712,0.033508163,0.43903783,0.021116626,0.0387845,0.007995163,0.010392,0.013186204,0.15790457,0.23402423
2,2,0.039553594,0.021753984,0.46932212,0.039571658,0.026604066,0.020200225,0.011404063,0.006339596,0.10934675,0.25590393
2,2,0.04580887,0.022171145,0.54389757,0.026066512,0.027320577,0.008174238,0.010400806,0.011197895,0.1369103,0.16805208
2,2,0.1571909,0.020741498,0.39105847,0.048495866,0.04001812,0.040962216,0.020022823,0.026950784,0.1636266,0.09093269
2,2,0.034371734,0.017959332,0.5242796,0.032678295,0.018819097,0.008251175,0.007659335,0.0043872027,0.18386748,0.1677267
0,5,0.21923195,0.009448135,0.034869056,0.031872623,0.21154307,0.24891299,0.054655656,0.17362933,0.0082132025,0.0076239645
0,5,0.2763992,0.007357447,0.029495418,0.022367341,0.1078973,0.36400062,0.02597905,0.14560893,0.011569474,0.009325281
0,5,0.28820118,0.0070484146,0.03173565,0.02172361,0.058547053,0.40120634,0.02277838,0.1450145,0.013778113,0.009966759
0,5,0.2860843,0.0071699945,0.036288366,0.023159912,0.059283648,0.40254408,0.025016343,0.13388237,0.016286952,0.010284143
0,5,0.31061494,0.0071121287,0.03933149,0.022913743,0.09318119,0.35981953,0.02484081,0.118004136,0.013513086,0.010668895
0,0,0.3347345,0.007852173,0.039847676,0.024807554,0.15083385,0.26724964,0.025876367,0.12366927,0.014518247,0.0106107155
0,5,0.29336432,0.007962233,0.03924311,0.024584651,0.13274673,0.31760973,0.026478257,0.13471472,0.012133115,0.011163168
0,5,0.26579088,0.0077077937,0.0328096,0.022992367,0.13881807,0.33251038,0.0272764,0.1520326,0.010160136,0.009901728
0,5,0.27034265,0.0070299916,0.0347022,0.024012038,0.11705173,0.3589122,0.02635058,0.14117092,0.011071751,0.009355911
0,5,0.2873624,0.0071620014,0.033546384,0.022226116,0.11084535,0.35587323,0.026256954,0.13439089,0.013239921,0.009096745
0,5,0.28335083,0.0070925117,0.028348159,0.021575889,0.09705327,0.37893635,0.024644963,0.13799606,0.011981057,0.009020937
0,5,0.25106096,0.0071034725,0.031683963,0.02268227,0.124099195,0.37613118,0.026262417,0.14201878,0.009639491,0.009318371
0,5,0.22741927,0.0072216415,0.026025144,0.020800821,0.12909134,0.39404404,0.025781618,0.15109375,0.009756193,0.008766158
0,5,0.26258925,0.0073663685,0.033326805,0.022938658,0.14432265,0.34113958,0.025449967,0.14371717,0.0090972595,0.010052326
0,0,0.28351343,0.010353551,0.0359143,0.0217284,0.16832043,0.28090823,0.026548477,0.14526074,0.013479047,0.0139733935
0,0,0.32740247,0.008660745,0.032784544,0.021742217,0.121532336,0.30819312,0.024678634,0.12960628,0.01403673,0.01136292
0,5,0.2876953,0.0073989127,0.029393628,0.021706967,0.1260812,0.3606491,0.024676407,0.12207985,0.010722449,0.009596205
0,0,0.32855868,0.00807775,0.032440957,0.022370787,0.1108042,0.31802016,0.024175676,0.1316066,0.013580135,0.010364961
0,0,0.3409256,0.008173164,0.03223502,0.021943253,0.09873006,0.30900693,0.024120769,0.13913096,0.01563891,0.010095311
0,5,0.31441247,0.008096843,0.02986275,0.020386258,0.10111827,0.33942145,0.024371836,0.1383127,0.014092959,0.0099245375
0,5,0.2935149,0.007494471,0.028177796,0.020341976,0.10662233,0.36392733,0.024393054,0.13396752,0.012686802,0.008873776
0,5,0.32504973,0.0074010016,0.029334433,0.020702645,0.08675586,0.35966536,0.022606032,0.124592826,0.014845403,0.009046561
0,5,0.33295384,0.00740146,0.03353203,0.021993348,0.07737914,0.35115916,0.02289393,0.12714928,0.01619658,0.009341173
0,5,0.25765452,0.007761498,0.027183656,0.021182636,0.1395375,0.34199873,0.02578053,0.15910526,0.011123618,0.008672078
0,5,0.29207385,0.0097494535,0.041927166,0.024239646,0.10048093,0.3033351,0.029130112,0.17006,0.017029395,0.011974462
0,5,0.28921777,0.0077855894,0.03418408,0.023255361,0.10986525,0.3279653,0.026505845,0.15759179,0.014031027,0.009598074
0,5,0.27340442,0.008093828,0.032914862,0.023107504,0.11240651,0.35028318,0.027053377,0.14984621,0.012448551,0.0104415445
0,5,0.26290363,0.007595419,0.029813549,0.02139176,0.10861716,0.37532094,0.026797384,0.1452379,0.0131128635,0.009209355
0,0,0.35214898,0.010380581,0.052173726,0.029993517,0.09938855,0.24505568,0.028645061,0.14887151,0.017984131,0.01535828
0,0,0.33211324,0.009461296,0.041287012,0.02473535,0.09844571,0.28826013,0.026001133,0.15172806,0.0136841815,0.01428382
0,5,0.282133,0.0072274967,0.02688323,0.019556133,0.07706198,0.40672472,0.020760968,0.13851362,0.011020068,0.010118676
3,3,0.0059898933,0.0075890687,0.018237794,0.91266143,0.010712039,0.002468136,0.014794154,0.005575038,0.008564082,0.013408398
3,3,0.004870817,0.009385867,0.014367445,0.89566857,0.012131889,0.0026468348,0.037801825,0.006807654,0.009486965,0.006832145
3,3,0.0058484515,0.0029489037,0.011244978,0.9335951,0.005035628,0.0014175588,0.005636966,0.0025773908,0.0028795006,0.028815474
2,4,0.06362673,0.06389265,0.11883063,0.02555983,0.3006976,0.033421837,0.020277599,0.08517648,0.029714264,0.2588024
2,9,0.11845304,0.046969224,0.2366706,0.060360808,0.08955226,0.056079745,0.026227677,0.03221215,0.09425459,0.23921989
2,4,0.10880799,0.042612292,0.18449625,0.034664243,0.2836693,0.041170597,0.026785595,0.095763765,0.029882219,0.15214778
2,4,0.14189886,0.029421736,0.16193482,0.037883393,0.29232976,0.06602038,0.027743107,0.12021479,0.029072238,0.093480885
