y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.0034810917,0.4458027,0.011485352,0.12533319,0.08204494,0.02013328,0.15933935,0.11783171,0.023840375,0.010707956
1,1,0.0059166164,0.45585757,0.013813828,0.09907341,0.08657399,0.030936515,0.12163642,0.14173566,0.028061772,0.016394215
1,1,0.0031431448,0.43713972,0.0102449125,0.14758936,0.06302294,0.020715537,0.17926452,0.107778944,0.021711508,0.009389393
1,1,0.011755429,0.29420134,0.0179683,0.07896148,0.10117504,0.048454918,0.12398505,0.27380896,0.03307852,0.016611045
1,3,0.01498347,0.25353152,0.040741052,0.2855047,0.09914265,0.047537804,0.10433544,0.048891675,0.045638688,0.05969293
3,3,0.0076570082,0.0006118597,0.04546933,0.91440994,0.0066149393,0.002852495,0.012646855,0.0009780894,0.0008576125,0.007901921
3,3,0.010366751,0.0009373763,0.05457692,0.8884797,0.0060693985,0.004735129,0.019116519,0.001076583,0.0011554494,0.013486189
3,3,0.006708512,0.0004416019,0.027436756,0.94003654,0.0054139127,0.0019003897,0.009748059,0.00059899065,0.0003363502,0.0073788813
3,3,0.010169593,0.0008748271,0.040163796,0.9121352,0.006419852,0.0027253006,0.007584996,0.00095661386,0.0011754063,0.017794458
2,2,0.012860267,0.0056242202,0.6379568,0.11613648,0.0054629636,0.0038541965,0.0097400015,0.003187596,0.08704875,0.11812878
2,2,0.008105339,0.0046147807,0.6951299,0.06493492,0.002500108,0.0035474212,0.0072238306,0.0021809556,0.11777467,0.09398812
2,2,0.016825782,0.0041541127,0.48834503,0.34625685,0.006509525,0.007771532,0.0093093375,0.0029349376,0.04800749,0.069885425
2,2,0.014146537,0.0031765134,0.6337369,0.22472495,0.0071220826,0.0052609933,0.009148912,0.0037893746,0.05390205,0.044991743
2,2,0.017463004,0.0059487084,0.5204536,0.24300417,0.0049181655,0.01238675,0.010985786,0.0047582015,0.11442521,0.06565645
2,2,0.013945805,0.005717312,0.67612785,0.07583183,0.005661375,0.003148412,0.010662507,0.0025991895,0.10001234,0.10629338
2,2,0.017231662,0.0093076425,0.54526395,0.12571521,0.006963996,0.008772311,0.011015146,0.0031903177,0.09621084,0.17632897
2,2,0.021494811,0.017391745,0.54144937,0.07905112,0.027338311,0.0050548012,0.017213361,0.0051906444,0.030345334,0.2554706
3,1,0.0043945527,0.39965305,0.010988662,0.20303014,0.052687474,0.03190798,0.16503264,0.09306351,0.027775232,0.011466762
3,1,0.0033239902,0.43091878,0.010071367,0.14730467,0.044890594,0.027378378,0.18162325,0.118500575,0.02670423,0.009284252
5,5,0.29037872,0.014725464,0.0037936373,0.010684036,0.018317252,0.4749351,0.00957642,0.09987237,0.07205763,0.0056593907
5,5,0.2645154,0.01220227,0.003828654,0.010281194,0.013653207,0.5368011,0.009306998,0.08500795,0.0591019,0.0053012962
5,5,0.21426052,0.011142153,0.0041222866,0.010397542,0.011434368,0.62572914,0.008675007,0.061403625,0.047645736,0.0051896344
5,5,0.2460766,0.010731833,0.0050809267,0.012460976,0.012010215,0.58411217,0.010327285,0.062155545,0.050777867,0.0062666507
5,5,0.27834064,0.0134897465,0.006089114,0.01276596,0.0137960315,0.50904405,0.011312823,0.08021677,0.06661355,0.008331425
5,5,0.26795822,0.010486493,0.0050370526,0.011196683,0.011335266,0.52995783,0.010193995,0.079532295,0.06898226,0.0053198864
5,5,0.26063213,0.01022807,0.004308362,0.010447851,0.011405799,0.54488236,0.010291843,0.080677725,0.061972626,0.005153315
5,5,0.24191655,0.010324893,0.0044161757,0.010388436,0.011374477,0.5797438,0.009924623,0.07513747,0.051580243,0.005193237
5,5,0.26522592,0.0103750955,0.004324487,0.010789197,0.011906376,0.5427077,0.010442205,0.082314484,0.056713276,0.0052013528
5,5,0.2681122,0.01009179,0.003343528,0.010108806,0.013174606,0.5455522,0.009520176,0.08580508,0.04987212,0.0044194446
5,5,0.27881163,0.012361655,0.003870496,0.011330864,0.014367292,0.51849574,0.009575313,0.08730995,0.05783474,0.006042367
5,5,0.23953459,0.013738988,0.0055967653,0.012282681,0.014159755,0.55922437,0.010732019,0.08490116,0.051984828,0.007844876
5,5,0.23973572,0.012247393,0.0045482144,0.009977904,0.012991468,0.5610463,0.009395542,0.09187913,0.05236101,0.005817307
5,5,0.2445609,0.01088041,0.0045544053,0.011061118,0.011621907,0.5729697,0.009965332,0.079455115,0.04868523,0.006245888
