y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.002897332,0.008330282,0.036019396,0.0027117296,0.0031879055,0.0014293676,0.0014948262,0.00063360936,0.0032204753,0.940075
9,9,0.003428978,0.0076445863,0.04311006,0.003063082,0.0026730376,0.0019412909,0.001790388,0.00088527746,0.003931485,0.9315317
9,9,0.0021214369,0.0061789257,0.014256339,0.0012981712,0.0019769676,0.0011450669,0.0012733284,0.000578991,0.0024153609,0.9687554
9,9,0.001857985,0.005995779,0.008324401,0.0011005803,0.0014453727,0.0006444155,0.0010498788,0.0003389213,0.0016941193,0.97754854
9,9,0.0053829337,0.012488791,0.035578832,0.00470548,0.004823585,0.0022499715,0.002097222,0.0012669917,0.0054645273,0.92594165
9,9,0.0034325595,0.009996013,0.048228476,0.0030186623,0.003275376,0.0017814094,0.0022881276,0.0011579191,0.006971164,0.9198503
8,8,0.026316926,0.015534486,0.16362213,0.021715546,0.0143509125,0.0103845745,0.010176418,0.035253935,0.6762997,0.026345428
8,8,0.081877455,0.017902486,0.18227027,0.11040823,0.02186968,0.03557631,0.01543792,0.02741082,0.45371908,0.05352772
8,2,0.1058916,0.016322412,0.25938323,0.23727396,0.031114612,0.06442628,0.020145657,0.025869213,0.13034593,0.1092272
8,7,0.12219018,0.030596277,0.18292509,0.060441773,0.09277891,0.07257659,0.033345334,0.27077383,0.06427771,0.07009427
8,7,0.11863667,0.022722911,0.1652679,0.048836853,0.08776977,0.08612862,0.036339954,0.33812073,0.051766362,0.044410303
8,7,0.14677277,0.026038494,0.09140415,0.0527521,0.078473486,0.15089568,0.04778832,0.31301415,0.024955468,0.06790536
8,0,0.24274157,0.024405561,0.07066341,0.049474448,0.083709486,0.17032179,0.04228999,0.19431952,0.03196077,0.090113476
8,7,0.18644212,0.048773523,0.093169734,0.05150057,0.06475398,0.0941567,0.02241296,0.2226207,0.15307127,0.06309843
4,0,0.26338866,0.026451752,0.029145904,0.13806133,0.17110121,0.13981599,0.027765885,0.0949033,0.014409685,0.09495625
4,0,0.17378353,0.0387234,0.07896724,0.10527184,0.16761953,0.090888515,0.027971532,0.17256433,0.013642488,0.13056761
4,7,0.15136679,0.052299388,0.09127573,0.0710295,0.1786839,0.06601266,0.020674685,0.24027348,0.03888375,0.08950027
4,4,0.14773038,0.042294517,0.03985308,0.055054247,0.287368,0.07705423,0.01583778,0.25732362,0.02229155,0.05519255
4,3,0.2912725,0.016537175,0.0614199,0.32198766,0.11282981,0.06382594,0.019119227,0.023205224,0.0208464,0.0689561
4,7,0.13479808,0.054963075,0.058290556,0.056871332,0.22590306,0.09119991,0.026011022,0.23443936,0.022173127,0.0953504
4,7,0.0982295,0.058499567,0.102473415,0.04158246,0.16196588,0.06275448,0.02052046,0.32651043,0.026194435,0.10126932
4,4,0.08464694,0.05682698,0.11459314,0.052535553,0.2538772,0.03672998,0.026197383,0.23235804,0.01829283,0.12394192
4,4,0.10301502,0.040810682,0.057610113,0.039845694,0.322835,0.04559728,0.023658123,0.29861012,0.014295575,0.05372243
4,4,0.097719885,0.043885283,0.112261,0.086014554,0.24450487,0.050008956,0.029980445,0.18857625,0.011222141,0.13582662
4,4,0.18016703,0.06045146,0.046937108,0.09111756,0.19909188,0.10581769,0.02066452,0.10998853,0.019122446,0.16664179
4,7,0.15276413,0.04676031,0.091779985,0.101859726,0.115113795,0.13701998,0.02676969,0.1650333,0.025786797,0.13711233
4,4,0.07401998,0.04267841,0.10662939,0.041923948,0.27777064,0.029872654,0.042238545,0.25775322,0.019656453,0.10745676
4,4,0.12015993,0.04699698,0.06259653,0.07165555,0.3775391,0.030372918,0.012168878,0.18609516,0.026427995,0.065986976
4,7,0.1382714,0.046066146,0.10556741,0.05565697,0.14685486,0.08207845,0.021389876,0.25383556,0.03960801,0.11067132
4,7,0.19223575,0.043875214,0.06580629,0.09058011,0.120781876,0.11820414,0.024096606,0.19620205,0.024902126,0.12331586
4,2,0.05494818,0.03375718,0.29120135,0.065113544,0.10268463,0.039220903,0.047805157,0.17680879,0.02188283,0.16657749
4,4,0.14326864,0.035182007,0.040792316,0.04287871,0.29695404,0.085832514,0.029600874,0.25195146,0.012174992,0.061364457
8,8,0.21586762,0.028491255,0.06524278,0.07326361,0.044029772,0.15395503,0.043410234,0.06936572,0.22154737,0.084826626
8,8,0.1271842,0.03983995,0.09882462,0.0747854,0.033922922,0.11387783,0.024277726,0.054146457,0.33929515,0.093845695
8,8,0.06575103,0.05520149,0.117192976,0.06542157,0.029884467,0.1444411,0.026080526,0.055020627,0.30426508,0.13674107
8,8,0.07955682,0.05437798,0.081485264,0.06479226,0.028785488,0.182997,0.020490153,0.034530964,0.2671635,0.18582064
8,8,0.09719082,0.07465729,0.031239273,0.04518206,0.031752445,0.14726369,0.01777533,0.022595117,0.32411703,0.20822692
8,8,0.07919367,0.07933695,0.029857274,0.039228383,0.028014574,0.10877526,0.016482305,0.016853396,0.35459593,0.24766232
